ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,705.12,128,47.66,23.524,127,47.77,52184460,promessi_sposi.txt,1329139
4096,2048,536.03,128,43.94,26.353,127,44.06,80373132,promessi_sposi.txt,1329139
6144,2048,539.86,128,42.97,29.891,127,43.12,108561804,promessi_sposi.txt,1329139
8192,2048,538.52,128,42.74,29.277,127,42.89,136750476,promessi_sposi.txt,1329139
10240,2048,523.39,128,42.58,29.473,127,42.72,164939148,promessi_sposi.txt,1329139
12288,2048,522.89,128,42.05,30.766,127,42.21,193127820,promessi_sposi.txt,1329139
14336,2048,515.88,128,41.84,28.293,127,41.96,221316492,promessi_sposi.txt,1329139
16384,2048,515.08,128,41.37,28.545,127,41.49,249505164,promessi_sposi.txt,1329139
18432,2048,503.00,128,41.02,30.482,127,41.16,277693836,promessi_sposi.txt,1329139
20480,2048,499.03,128,40.84,29.460,127,40.96,305882508,promessi_sposi.txt,1329139
22528,2048,490.00,128,40.64,28.132,127,40.74,334071180,promessi_sposi.txt,1329139
24576,2048,491.09,128,40.16,30.695,127,40.29,362259852,promessi_sposi.txt,1329139
26624,2048,480.85,128,39.97,29.432,127,40.08,390448524,promessi_sposi.txt,1329139
28672,2048,478.05,128,39.98,31.136,127,40.11,418637196,promessi_sposi.txt,1329139
30720,2048,474.88,128,39.45,29.157,127,39.54,446825868,promessi_sposi.txt,1329139
32768,2048,470.99,128,39.06,31.807,127,39.19,475014540,promessi_sposi.txt,1329139
34816,2048,459.91,128,38.81,29.760,127,38.91,503203212,promessi_sposi.txt,1329139
36864,2048,457.18,128,39.32,27.668,127,39.38,531391884,promessi_sposi.txt,1329139
38912,2048,448.38,128,38.22,30.601,127,38.32,559580556,promessi_sposi.txt,1329139
40960,2048,451.99,128,38.12,29.391,127,38.20,587769228,promessi_sposi.txt,1329139
43008,2048,438.93,128,38.29,30.867,127,38.39,615957900,promessi_sposi.txt,1329139
45056,2048,435.22,128,38.11,29.730,127,38.19,644146572,promessi_sposi.txt,1329139
47104,2048,434.61,128,37.38,30.484,127,37.47,672335244,promessi_sposi.txt,1329139
49152,2048,432.62,128,37.51,31.863,127,37.61,700523916,promessi_sposi.txt,1329139
51200,2048,424.34,128,37.13,30.530,127,37.22,728712588,promessi_sposi.txt,1329139
53248,2048,422.90,128,36.94,32.578,127,37.04,756901260,promessi_sposi.txt,1329139
55296,2048,418.13,128,36.78,29.646,127,36.85,785089932,promessi_sposi.txt,1329139
57344,2048,416.12,128,36.65,33.251,127,36.76,813278604,promessi_sposi.txt,1329139
59392,2048,408.37,128,36.33,31.557,127,36.42,841467276,promessi_sposi.txt,1329139
61440,2048,408.82,128,36.59,31.627,127,36.68,869655948,promessi_sposi.txt,1329139
63488,2048,395.01,128,36.64,30.198,127,36.70,897844620,promessi_sposi.txt,1329139
65536,2048,400.52,128,35.92,28.925,127,35.97,0,promessi_sposi.txt,1329139
