ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,655.58,128,42.03,26.738,127,42.12,52184460,promessi_sposi.txt,1329139
4096,2048,552.72,128,38.54,30.470,127,38.64,80373132,promessi_sposi.txt,1329139
6144,2048,547.03,128,38.40,32.076,127,38.52,108561804,promessi_sposi.txt,1329139
8192,2048,543.90,128,38.55,30.187,127,38.64,136750476,promessi_sposi.txt,1329139
10240,2048,537.16,128,38.06,33.478,127,38.18,164939148,promessi_sposi.txt,1329139
12288,2048,535.66,128,38.07,33.914,127,38.21,193127820,promessi_sposi.txt,1329139
14336,2048,529.12,128,37.75,29.249,127,37.83,221316492,promessi_sposi.txt,1329139
16384,2048,518.44,128,38.22,30.802,127,38.32,249505164,promessi_sposi.txt,1329139
18432,2048,514.70,128,37.44,29.865,127,37.51,277693836,promessi_sposi.txt,1329139
20480,2048,507.31,128,37.11,31.942,127,37.20,305882508,promessi_sposi.txt,1329139
22528,2048,499.10,128,37.04,31.458,127,37.13,334071180,promessi_sposi.txt,1329139
24576,2048,493.76,128,37.11,32.024,127,37.20,362259852,promessi_sposi.txt,1329139
26624,2048,489.74,128,36.42,31.335,127,36.50,390448524,promessi_sposi.txt,1329139
28672,2048,484.95,128,35.99,34.095,127,36.09,418637196,promessi_sposi.txt,1329139
30720,2048,480.12,128,35.90,32.506,127,35.98,446825868,promessi_sposi.txt,1329139
32768,2048,472.72,128,35.58,32.398,127,35.65,475014540,promessi_sposi.txt,1329139
34816,2048,464.48,128,35.31,29.845,127,35.35,503203212,promessi_sposi.txt,1329139
36864,2048,460.87,128,35.19,34.696,127,35.29,531391884,promessi_sposi.txt,1329139
38912,2048,456.15,128,35.11,32.144,127,35.17,559580556,promessi_sposi.txt,1329139
40960,2048,453.92,128,34.50,32.327,127,34.56,587769228,promessi_sposi.txt,1329139
43008,2048,445.63,128,34.40,31.112,127,34.45,615957900,promessi_sposi.txt,1329139
45056,2048,440.39,128,34.44,31.834,127,34.50,644146572,promessi_sposi.txt,1329139
47104,2048,426.69,128,34.80,31.807,127,34.86,672335244,promessi_sposi.txt,1329139
49152,2048,432.64,128,33.81,34.646,127,33.89,700523916,promessi_sposi.txt,1329139
51200,2048,423.43,128,33.60,31.360,127,33.65,728712588,promessi_sposi.txt,1329139
53248,2048,424.56,128,33.36,33.816,127,33.43,756901260,promessi_sposi.txt,1329139
55296,2048,420.12,128,33.03,32.414,127,33.09,785089932,promessi_sposi.txt,1329139
57344,2048,419.95,128,32.73,35.169,127,32.80,813278604,promessi_sposi.txt,1329139
59392,2048,411.74,128,32.50,33.365,127,32.56,841467276,promessi_sposi.txt,1329139
61440,2048,408.42,128,32.52,37.004,127,32.60,869655948,promessi_sposi.txt,1329139
63488,2048,405.60,128,32.07,35.981,127,32.14,897844620,promessi_sposi.txt,1329139
65536,2048,403.95,128,31.79,32.152,127,31.83,0,promessi_sposi.txt,1329139
