ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,641.01,128,41.72,25.949,127,41.80,52184460,promessi_sposi.txt,1329139
4096,2048,542.95,128,38.71,32.452,127,38.83,80373132,promessi_sposi.txt,1329139
6144,2048,539.90,128,38.46,27.472,127,38.52,108561804,promessi_sposi.txt,1329139
8192,2048,538.83,128,38.33,28.148,127,38.40,136750476,promessi_sposi.txt,1329139
10240,2048,525.27,128,38.31,31.827,127,38.42,164939148,promessi_sposi.txt,1329139
12288,2048,517.86,128,38.34,29.923,127,38.42,193127820,promessi_sposi.txt,1329139
14336,2048,517.71,128,37.96,29.381,127,38.04,221316492,promessi_sposi.txt,1329139
16384,2048,514.32,128,37.33,32.402,127,37.43,249505164,promessi_sposi.txt,1329139
18432,2048,508.45,128,37.20,30.125,127,37.27,277693836,promessi_sposi.txt,1329139
20480,2048,496.39,128,36.92,32.794,127,37.02,305882508,promessi_sposi.txt,1329139
22528,2048,497.53,128,36.74,32.877,127,36.84,334071180,promessi_sposi.txt,1329139
24576,2048,488.51,128,36.56,31.794,127,36.64,362259852,promessi_sposi.txt,1329139
26624,2048,481.93,128,36.27,33.558,127,36.37,390448524,promessi_sposi.txt,1329139
28672,2048,476.06,128,36.08,30.474,127,36.14,418637196,promessi_sposi.txt,1329139
30720,2048,471.45,128,35.64,33.251,127,35.73,446825868,promessi_sposi.txt,1329139
32768,2048,473.34,128,35.32,31.252,127,35.38,475014540,promessi_sposi.txt,1329139
34816,2048,460.83,128,35.21,31.597,127,35.27,503203212,promessi_sposi.txt,1329139
36864,2048,455.80,128,34.84,32.498,127,34.91,531391884,promessi_sposi.txt,1329139
38912,2048,452.87,128,34.57,34.474,127,34.66,559580556,promessi_sposi.txt,1329139
40960,2048,451.38,128,34.52,33.892,127,34.60,587769228,promessi_sposi.txt,1329139
43008,2048,433.64,128,34.65,32.246,127,34.71,615957900,promessi_sposi.txt,1329139
45056,2048,437.75,128,34.01,34.475,127,34.09,644146572,promessi_sposi.txt,1329139
47104,2048,431.36,128,33.82,33.668,127,33.89,672335244,promessi_sposi.txt,1329139
49152,2048,431.38,128,33.67,36.103,127,33.76,700523916,promessi_sposi.txt,1329139
51200,2048,422.61,128,33.59,32.055,127,33.65,728712588,promessi_sposi.txt,1329139
53248,2048,422.32,128,33.42,33.301,127,33.48,756901260,promessi_sposi.txt,1329139
55296,2048,413.49,128,33.27,32.678,127,33.32,785089932,promessi_sposi.txt,1329139
57344,2048,406.98,128,33.50,31.448,127,33.54,813278604,promessi_sposi.txt,1329139
59392,2048,404.67,128,32.94,33.532,127,33.00,841467276,promessi_sposi.txt,1329139
61440,2048,402.13,128,32.69,37.166,127,32.78,869655948,promessi_sposi.txt,1329139
63488,2048,400.62,128,32.50,33.211,127,32.54,897844620,promessi_sposi.txt,1329139
65536,2048,392.59,128,32.07,33.453,127,32.11,0,promessi_sposi.txt,1329139
