ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,605.59,128,49.61,24.073,127,49.75,52184460,promessi_sposi.txt,1329139
4096,2048,543.71,128,43.59,23.659,127,43.67,80373132,promessi_sposi.txt,1329139
6144,2048,533.59,128,43.95,25.825,127,44.06,108561804,promessi_sposi.txt,1329139
8192,2048,543.71,128,44.15,28.995,127,44.29,136750476,promessi_sposi.txt,1329139
10240,2048,522.67,128,43.87,28.223,127,44.00,164939148,promessi_sposi.txt,1329139
12288,2048,520.12,128,43.59,28.718,127,43.72,193127820,promessi_sposi.txt,1329139
14336,2048,516.29,128,42.85,27.697,127,42.95,221316492,promessi_sposi.txt,1329139
16384,2048,511.53,128,42.78,27.907,127,42.89,249505164,promessi_sposi.txt,1329139
18432,2048,501.65,128,41.33,32.534,127,41.50,277693836,promessi_sposi.txt,1329139
20480,2048,505.02,128,41.26,26.410,127,41.35,305882508,promessi_sposi.txt,1329139
22528,2048,499.27,128,40.82,30.131,127,40.95,334071180,promessi_sposi.txt,1329139
24576,2048,492.53,128,41.79,27.803,127,41.88,362259852,promessi_sposi.txt,1329139
26624,2048,478.52,128,41.29,29.576,127,41.40,390448524,promessi_sposi.txt,1329139
28672,2048,473.57,128,40.55,29.264,127,40.66,418637196,promessi_sposi.txt,1329139
30720,2048,474.95,128,39.94,28.338,127,40.03,446825868,promessi_sposi.txt,1329139
32768,2048,471.75,128,39.55,32.133,127,39.68,475014540,promessi_sposi.txt,1329139
34816,2048,455.03,128,40.01,28.235,127,40.09,503203212,promessi_sposi.txt,1329139
36864,2048,453.00,128,39.67,30.062,127,39.77,531391884,promessi_sposi.txt,1329139
38912,2048,445.88,128,39.34,29.980,127,39.43,559580556,promessi_sposi.txt,1329139
40960,2048,443.96,128,38.92,30.774,127,39.02,587769228,promessi_sposi.txt,1329139
43008,2048,442.76,128,37.96,32.790,127,38.08,615957900,promessi_sposi.txt,1329139
45056,2048,434.60,128,38.25,30.919,127,38.35,644146572,promessi_sposi.txt,1329139
47104,2048,429.15,128,38.49,29.139,127,38.56,672335244,promessi_sposi.txt,1329139
49152,2048,427.76,128,38.08,31.768,127,38.18,700523916,promessi_sposi.txt,1329139
51200,2048,419.06,128,37.93,31.111,127,38.02,728712588,promessi_sposi.txt,1329139
53248,2048,416.31,128,37.75,32.718,127,37.86,756901260,promessi_sposi.txt,1329139
55296,2048,411.53,128,37.53,31.120,127,37.61,785089932,promessi_sposi.txt,1329139
57344,2048,414.18,128,36.33,30.287,127,36.40,813278604,promessi_sposi.txt,1329139
59392,2048,405.33,128,36.38,31.278,127,36.46,841467276,promessi_sposi.txt,1329139
61440,2048,402.20,128,36.31,37.410,127,36.46,869655948,promessi_sposi.txt,1329139
63488,2048,401.61,128,35.70,32.535,127,35.79,897844620,promessi_sposi.txt,1329139
65536,2048,401.44,128,35.15,30.184,127,35.21,0,promessi_sposi.txt,1329139
