ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,649.64,128,48.63,27.723,127,48.83,52184460,promessi_sposi.txt,1329139
4096,2048,546.82,128,44.31,25.574,127,44.41,80373132,promessi_sposi.txt,1329139
6144,2048,549.22,128,44.07,24.407,127,44.15,108561804,promessi_sposi.txt,1329139
8192,2048,538.90,128,44.36,24.013,127,44.45,136750476,promessi_sposi.txt,1329139
10240,2048,535.61,128,43.58,28.493,127,43.72,164939148,promessi_sposi.txt,1329139
12288,2048,534.16,128,43.28,27.785,127,43.41,193127820,promessi_sposi.txt,1329139
14336,2048,527.31,128,43.50,26.661,127,43.62,221316492,promessi_sposi.txt,1329139
16384,2048,528.40,128,42.77,29.554,127,42.91,249505164,promessi_sposi.txt,1329139
18432,2048,514.39,128,42.82,28.308,127,42.94,277693836,promessi_sposi.txt,1329139
20480,2048,509.88,128,42.36,29.709,127,42.49,305882508,promessi_sposi.txt,1329139
22528,2048,504.07,128,41.81,27.359,127,41.89,334071180,promessi_sposi.txt,1329139
24576,2048,499.99,128,41.61,25.985,127,41.68,362259852,promessi_sposi.txt,1329139
26624,2048,489.05,128,41.41,31.163,127,41.54,390448524,promessi_sposi.txt,1329139
28672,2048,483.25,128,41.06,28.530,127,41.15,418637196,promessi_sposi.txt,1329139
30720,2048,476.08,128,40.71,29.341,127,40.81,446825868,promessi_sposi.txt,1329139
32768,2048,475.37,128,40.22,31.307,127,40.34,475014540,promessi_sposi.txt,1329139
34816,2048,463.73,128,39.79,28.824,127,39.88,503203212,promessi_sposi.txt,1329139
36864,2048,460.51,128,39.79,30.581,127,39.89,531391884,promessi_sposi.txt,1329139
38912,2048,456.45,128,39.20,30.348,127,39.30,559580556,promessi_sposi.txt,1329139
40960,2048,445.28,128,39.14,28.749,127,39.22,587769228,promessi_sposi.txt,1329139
43008,2048,442.82,128,38.36,31.114,127,38.46,615957900,promessi_sposi.txt,1329139
45056,2048,433.31,128,38.40,30.401,127,38.50,644146572,promessi_sposi.txt,1329139
47104,2048,430.84,128,37.92,29.619,127,38.00,672335244,promessi_sposi.txt,1329139
49152,2048,426.40,128,38.25,29.562,127,38.32,700523916,promessi_sposi.txt,1329139
51200,2048,415.03,128,37.73,29.245,127,37.80,728712588,promessi_sposi.txt,1329139
53248,2048,410.40,128,37.42,33.861,127,37.55,756901260,promessi_sposi.txt,1329139
55296,2048,415.17,128,37.19,30.072,127,37.27,785089932,promessi_sposi.txt,1329139
57344,2048,412.50,128,36.93,29.581,127,36.99,813278604,promessi_sposi.txt,1329139
59392,2048,406.47,128,36.67,32.541,127,36.76,841467276,promessi_sposi.txt,1329139
61440,2048,401.80,128,36.60,30.566,127,36.67,869655948,promessi_sposi.txt,1329139
63488,2048,394.19,128,36.49,27.861,127,36.54,897844620,promessi_sposi.txt,1329139
65536,2048,397.88,128,35.68,34.403,127,35.78,0,promessi_sposi.txt,1329139
