ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,724.36,128,41.85,27.362,127,41.94,52184460,promessi_sposi.txt,1329139
4096,2048,528.40,128,39.15,30.172,127,39.25,80373132,promessi_sposi.txt,1329139
6144,2048,528.06,128,38.56,29.839,127,38.65,108561804,promessi_sposi.txt,1329139
8192,2048,531.48,128,38.07,28.063,127,38.13,136750476,promessi_sposi.txt,1329139
10240,2048,519.34,128,37.85,28.300,127,37.91,164939148,promessi_sposi.txt,1329139
12288,2048,519.99,128,37.52,31.601,127,37.62,193127820,promessi_sposi.txt,1329139
14336,2048,502.59,128,37.56,29.736,127,37.64,221316492,promessi_sposi.txt,1329139
16384,2048,508.30,128,36.87,30.810,127,36.95,249505164,promessi_sposi.txt,1329139
18432,2048,495.74,128,36.63,30.613,127,36.70,277693836,promessi_sposi.txt,1329139
20480,2048,485.30,128,36.72,31.981,127,36.81,305882508,promessi_sposi.txt,1329139
22528,2048,477.19,128,36.44,32.521,127,36.54,334071180,promessi_sposi.txt,1329139
24576,2048,486.20,128,36.06,33.222,127,36.15,362259852,promessi_sposi.txt,1329139
26624,2048,470.63,128,35.75,33.699,127,35.85,390448524,promessi_sposi.txt,1329139
28672,2048,472.84,128,35.74,33.363,127,35.83,418637196,promessi_sposi.txt,1329139
30720,2048,463.83,128,35.33,36.008,127,35.44,446825868,promessi_sposi.txt,1329139
32768,2048,465.52,128,35.01,32.943,127,35.09,475014540,promessi_sposi.txt,1329139
34816,2048,455.10,128,34.81,33.294,127,34.89,503203212,promessi_sposi.txt,1329139
36864,2048,453.60,128,34.83,35.400,127,34.92,531391884,promessi_sposi.txt,1329139
38912,2048,445.32,128,34.82,33.568,127,34.90,559580556,promessi_sposi.txt,1329139
40960,2048,445.62,128,34.61,33.805,127,34.69,587769228,promessi_sposi.txt,1329139
43008,2048,436.32,128,34.29,35.424,127,34.38,615957900,promessi_sposi.txt,1329139
45056,2048,426.29,128,34.28,33.570,127,34.36,644146572,promessi_sposi.txt,1329139
47104,2048,422.21,128,34.09,31.272,127,34.13,672335244,promessi_sposi.txt,1329139
49152,2048,418.90,128,33.91,35.441,127,33.99,700523916,promessi_sposi.txt,1329139
51200,2048,416.29,128,33.38,32.589,127,33.43,728712588,promessi_sposi.txt,1329139
53248,2048,420.41,128,33.03,33.892,127,33.09,756901260,promessi_sposi.txt,1329139
55296,2048,416.20,128,33.34,34.329,127,33.40,785089932,promessi_sposi.txt,1329139
57344,2048,409.96,128,33.20,34.562,127,33.26,813278604,promessi_sposi.txt,1329139
59392,2048,400.02,128,32.75,33.755,127,32.81,841467276,promessi_sposi.txt,1329139
61440,2048,406.76,128,32.35,34.309,127,32.41,869655948,promessi_sposi.txt,1329139
63488,2048,402.18,128,32.56,35.589,127,32.62,897844620,promessi_sposi.txt,1329139
65536,2048,388.70,128,32.57,34.262,127,32.63,0,promessi_sposi.txt,1329139
