ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,609.87,128,42.39,27.117,127,42.47,52184460,promessi_sposi.txt,1329139
4096,2048,524.09,128,39.51,27.435,127,39.57,80373132,promessi_sposi.txt,1329139
6144,2048,526.56,128,39.09,28.236,127,39.16,108561804,promessi_sposi.txt,1329139
8192,2048,530.20,128,39.03,26.987,127,39.08,136750476,promessi_sposi.txt,1329139
10240,2048,515.61,128,38.65,27.512,127,38.70,164939148,promessi_sposi.txt,1329139
12288,2048,512.75,128,38.33,27.901,127,38.38,193127820,promessi_sposi.txt,1329139
14336,2048,510.05,128,38.34,27.421,127,38.39,221316492,promessi_sposi.txt,1329139
16384,2048,506.14,128,38.02,30.120,127,38.09,249505164,promessi_sposi.txt,1329139
18432,2048,495.02,128,37.64,33.485,127,37.74,277693836,promessi_sposi.txt,1329139
20480,2048,481.97,128,37.70,32.390,127,37.79,305882508,promessi_sposi.txt,1329139
22528,2048,482.80,128,36.98,30.421,127,37.04,334071180,promessi_sposi.txt,1329139
24576,2048,483.86,128,36.75,31.808,127,36.83,362259852,promessi_sposi.txt,1329139
26624,2048,475.77,128,36.56,33.057,127,36.64,390448524,promessi_sposi.txt,1329139
28672,2048,465.92,128,36.19,31.497,127,36.25,418637196,promessi_sposi.txt,1329139
30720,2048,458.91,128,36.57,31.362,127,36.64,446825868,promessi_sposi.txt,1329139
32768,2048,458.68,128,35.79,29.128,127,35.83,475014540,promessi_sposi.txt,1329139
34816,2048,441.12,128,35.66,33.827,127,35.74,503203212,promessi_sposi.txt,1329139
36864,2048,446.76,128,35.35,32.097,127,35.42,531391884,promessi_sposi.txt,1329139
38912,2048,436.93,128,35.32,30.871,127,35.37,559580556,promessi_sposi.txt,1329139
40960,2048,433.54,128,34.80,31.512,127,34.85,587769228,promessi_sposi.txt,1329139
43008,2048,429.17,128,34.45,34.023,127,34.52,615957900,promessi_sposi.txt,1329139
45056,2048,426.95,128,34.16,34.124,127,34.23,644146572,promessi_sposi.txt,1329139
47104,2048,424.50,128,34.14,33.268,127,34.20,672335244,promessi_sposi.txt,1329139
49152,2048,400.72,128,33.94,32.435,127,34.00,700523916,promessi_sposi.txt,1329139
51200,2048,396.69,128,32.98,32.751,127,33.05,728712588,promessi_sposi.txt,1329139
53248,2048,389.51,128,33.18,33.906,127,33.24,756901260,promessi_sposi.txt,1329139
55296,2048,396.42,128,33.21,32.785,127,33.25,785089932,promessi_sposi.txt,1329139
57344,2048,407.09,128,33.31,32.237,127,33.36,813278604,promessi_sposi.txt,1329139
59392,2048,387.30,128,33.19,31.238,127,33.23,841467276,promessi_sposi.txt,1329139
61440,2048,398.19,128,32.98,33.578,127,33.04,869655948,promessi_sposi.txt,1329139
63488,2048,392.48,128,32.58,32.286,127,32.62,897844620,promessi_sposi.txt,1329139
65536,2048,387.79,128,32.08,33.861,127,32.13,0,promessi_sposi.txt,1329139
