ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,644.35,128,41.97,26.598,127,42.06,52184460,promessi_sposi.txt,1329139
4096,2048,543.33,128,38.62,29.067,127,38.70,80373132,promessi_sposi.txt,1329139
6144,2048,537.40,128,38.81,27.759,127,38.88,108561804,promessi_sposi.txt,1329139
8192,2048,536.95,128,38.36,31.127,127,38.47,136750476,promessi_sposi.txt,1329139
10240,2048,528.87,128,38.35,28.969,127,38.42,164939148,promessi_sposi.txt,1329139
12288,2048,516.19,128,38.38,29.213,127,38.46,193127820,promessi_sposi.txt,1329139
14336,2048,524.58,128,37.82,31.598,127,37.92,221316492,promessi_sposi.txt,1329139
16384,2048,516.41,128,37.67,30.918,127,37.76,249505164,promessi_sposi.txt,1329139
18432,2048,510.23,128,37.04,30.745,127,37.13,277693836,promessi_sposi.txt,1329139
20480,2048,506.20,128,37.04,32.825,127,37.14,305882508,promessi_sposi.txt,1329139
22528,2048,494.97,128,36.97,30.400,127,37.04,334071180,promessi_sposi.txt,1329139
24576,2048,483.13,128,37.02,28.867,127,37.07,362259852,promessi_sposi.txt,1329139
26624,2048,485.87,128,36.44,31.487,127,36.52,390448524,promessi_sposi.txt,1329139
28672,2048,481.26,128,36.21,32.502,127,36.29,418637196,promessi_sposi.txt,1329139
30720,2048,475.79,128,35.88,34.896,127,35.98,446825868,promessi_sposi.txt,1329139
32768,2048,467.52,128,35.75,31.811,127,35.82,475014540,promessi_sposi.txt,1329139
34816,2048,454.13,128,35.19,32.990,127,35.26,503203212,promessi_sposi.txt,1329139
36864,2048,447.82,128,35.20,30.910,127,35.26,531391884,promessi_sposi.txt,1329139
38912,2048,450.59,128,35.18,31.369,127,35.24,559580556,promessi_sposi.txt,1329139
40960,2048,443.85,128,35.00,33.125,127,35.09,587769228,promessi_sposi.txt,1329139
43008,2048,437.19,128,34.59,33.542,127,34.67,615957900,promessi_sposi.txt,1329139
45056,2048,438.90,128,34.23,33.542,127,34.31,644146572,promessi_sposi.txt,1329139
47104,2048,434.28,128,33.97,33.380,127,34.04,672335244,promessi_sposi.txt,1329139
49152,2048,432.17,128,34.05,34.947,127,34.13,700523916,promessi_sposi.txt,1329139
51200,2048,421.65,128,33.75,31.823,127,33.80,728712588,promessi_sposi.txt,1329139
53248,2048,421.53,128,33.78,31.813,127,33.84,756901260,promessi_sposi.txt,1329139
55296,2048,416.12,128,33.52,34.150,127,33.59,785089932,promessi_sposi.txt,1329139
57344,2048,416.78,128,33.33,35.845,127,33.41,813278604,promessi_sposi.txt,1329139
59392,2048,407.88,128,32.99,34.375,127,33.06,841467276,promessi_sposi.txt,1329139
61440,2048,405.36,128,32.82,39.234,127,32.92,869655948,promessi_sposi.txt,1329139
63488,2048,399.35,128,32.67,33.903,127,32.73,897844620,promessi_sposi.txt,1329139
65536,2048,399.44,128,32.22,32.847,127,32.27,0,promessi_sposi.txt,1329139
