ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,591.06,128,49.14,22.673,127,49.23,52184460,promessi_sposi.txt,1329139
4096,2048,515.47,128,45.50,23.968,127,45.58,80373132,promessi_sposi.txt,1329139
6144,2048,514.39,128,45.23,26.946,127,45.35,108561804,promessi_sposi.txt,1329139
8192,2048,506.62,128,44.46,23.741,127,44.53,136750476,promessi_sposi.txt,1329139
10240,2048,501.92,128,44.11,24.691,127,44.18,164939148,promessi_sposi.txt,1329139
12288,2048,510.69,128,43.94,27.309,127,44.06,193127820,promessi_sposi.txt,1329139
14336,2048,500.86,128,43.96,26.651,127,44.06,221316492,promessi_sposi.txt,1329139
16384,2048,492.15,128,43.50,24.697,127,43.56,249505164,promessi_sposi.txt,1329139
18432,2048,483.61,128,43.09,25.325,127,43.16,277693836,promessi_sposi.txt,1329139
20480,2048,481.97,128,42.91,25.053,127,42.98,305882508,promessi_sposi.txt,1329139
22528,2048,474.54,128,42.29,25.727,127,42.35,334071180,promessi_sposi.txt,1329139
24576,2048,489.43,128,41.65,25.075,127,41.70,362259852,promessi_sposi.txt,1329139
26624,2048,464.98,128,41.85,26.167,127,41.91,390448524,promessi_sposi.txt,1329139
28672,2048,457.47,128,41.34,29.012,127,41.44,418637196,promessi_sposi.txt,1329139
30720,2048,447.96,128,41.11,27.073,127,41.18,446825868,promessi_sposi.txt,1329139
32768,2048,448.53,128,40.41,26.621,127,40.47,475014540,promessi_sposi.txt,1329139
34816,2048,431.41,128,40.39,26.902,127,40.45,503203212,promessi_sposi.txt,1329139
36864,2048,433.18,128,40.07,26.982,127,40.12,531391884,promessi_sposi.txt,1329139
38912,2048,431.66,128,39.48,27.387,127,39.53,559580556,promessi_sposi.txt,1329139
40960,2048,430.81,128,39.26,28.131,127,39.33,587769228,promessi_sposi.txt,1329139
43008,2048,410.44,128,38.91,26.479,127,38.95,615957900,promessi_sposi.txt,1329139
45056,2048,417.98,128,38.64,30.373,127,38.72,644146572,promessi_sposi.txt,1329139
47104,2048,407.45,128,38.61,26.400,127,38.64,672335244,promessi_sposi.txt,1329139
49152,2048,405.06,128,38.94,28.089,127,39.00,700523916,promessi_sposi.txt,1329139
51200,2048,409.33,128,38.39,35.079,127,38.53,728712588,promessi_sposi.txt,1329139
53248,2048,409.06,128,38.04,28.507,127,38.09,756901260,promessi_sposi.txt,1329139
55296,2048,409.49,128,37.98,29.900,127,38.06,785089932,promessi_sposi.txt,1329139
57344,2048,402.18,128,37.83,29.258,127,37.90,813278604,promessi_sposi.txt,1329139
59392,2048,401.25,128,37.27,30.126,127,37.34,841467276,promessi_sposi.txt,1329139
61440,2048,398.26,128,37.52,28.315,127,37.57,869655948,promessi_sposi.txt,1329139
63488,2048,387.58,128,37.12,28.643,127,37.17,897844620,promessi_sposi.txt,1329139
65536,2048,393.67,128,36.36,29.856,127,36.42,0,promessi_sposi.txt,1329139
