ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,789.97,128,53.46,21.028,127,53.57,52184460,promessi_sposi.txt,1329139
4096,2048,684.03,128,48.55,21.689,127,48.61,80373132,promessi_sposi.txt,1329139
6144,2048,666.39,128,48.19,24.339,127,48.30,108561804,promessi_sposi.txt,1329139
8192,2048,620.73,128,47.81,24.194,127,47.91,136750476,promessi_sposi.txt,1329139
10240,2048,592.53,128,47.30,23.871,127,47.39,164939148,promessi_sposi.txt,1329139
12288,2048,581.88,128,46.92,24.515,127,47.02,193127820,promessi_sposi.txt,1329139
14336,2048,573.82,128,46.00,25.056,127,46.10,221316492,promessi_sposi.txt,1329139
16384,2048,569.28,128,45.36,26.338,127,45.47,249505164,promessi_sposi.txt,1329139
18432,2048,554.38,128,44.89,24.625,127,44.97,277693836,promessi_sposi.txt,1329139
20480,2048,551.67,128,44.29,26.577,127,44.39,305882508,promessi_sposi.txt,1329139
22528,2048,540.42,128,43.61,24.466,127,43.67,334071180,promessi_sposi.txt,1329139
24576,2048,531.49,128,43.76,26.453,127,43.85,362259852,promessi_sposi.txt,1329139
26624,2048,523.20,128,43.38,25.160,127,43.45,390448524,promessi_sposi.txt,1329139
28672,2048,521.66,128,43.08,25.228,127,43.14,418637196,promessi_sposi.txt,1329139
30720,2048,508.00,128,42.61,25.120,127,42.66,446825868,promessi_sposi.txt,1329139
32768,2048,489.77,128,41.63,25.395,127,41.68,475014540,promessi_sposi.txt,1329139
34816,2048,478.87,128,40.91,26.231,127,40.97,503203212,promessi_sposi.txt,1329139
36864,2048,467.96,128,40.97,28.554,127,41.05,531391884,promessi_sposi.txt,1329139
38912,2048,459.19,128,40.21,26.735,127,40.26,559580556,promessi_sposi.txt,1329139
40960,2048,455.54,128,39.91,28.257,127,39.98,587769228,promessi_sposi.txt,1329139
43008,2048,436.56,128,39.98,28.167,127,40.05,615957900,promessi_sposi.txt,1329139
45056,2048,426.76,128,39.38,29.455,127,39.45,644146572,promessi_sposi.txt,1329139
47104,2048,421.16,128,38.97,29.926,127,39.05,672335244,promessi_sposi.txt,1329139
49152,2048,419.09,128,38.25,29.526,127,38.31,700523916,promessi_sposi.txt,1329139
51200,2048,408.09,128,38.50,28.772,127,38.56,728712588,promessi_sposi.txt,1329139
53248,2048,406.64,128,38.23,29.615,127,38.30,756901260,promessi_sposi.txt,1329139
55296,2048,402.17,128,37.80,28.745,127,37.85,785089932,promessi_sposi.txt,1329139
57344,2048,398.75,128,37.72,29.493,127,37.78,813278604,promessi_sposi.txt,1329139
59392,2048,389.59,128,37.53,27.523,127,37.57,841467276,promessi_sposi.txt,1329139
61440,2048,392.68,128,37.05,29.259,127,37.10,869655948,promessi_sposi.txt,1329139
63488,2048,383.76,128,36.55,29.526,127,36.60,897844620,promessi_sposi.txt,1329139
65536,2048,391.08,128,36.30,28.932,127,36.34,0,promessi_sposi.txt,1329139
