ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,688.63,128,42.68,26.865,127,42.77,52184460,promessi_sposi.txt,1329139
4096,2048,526.82,128,39.19,29.659,127,39.28,80373132,promessi_sposi.txt,1329139
6144,2048,526.83,128,39.20,31.033,127,39.30,108561804,promessi_sposi.txt,1329139
8192,2048,520.14,128,38.61,30.322,127,38.69,136750476,promessi_sposi.txt,1329139
10240,2048,496.44,128,38.46,27.094,127,38.51,164939148,promessi_sposi.txt,1329139
12288,2048,513.72,128,38.22,30.194,127,38.30,193127820,promessi_sposi.txt,1329139
14336,2048,492.22,128,37.83,27.432,127,37.87,221316492,promessi_sposi.txt,1329139
16384,2048,487.34,128,37.73,31.289,127,37.82,249505164,promessi_sposi.txt,1329139
18432,2048,478.42,128,37.61,30.337,127,37.69,277693836,promessi_sposi.txt,1329139
20480,2048,476.58,128,36.84,29.815,127,36.89,305882508,promessi_sposi.txt,1329139
22528,2048,468.74,128,36.75,29.089,127,36.80,334071180,promessi_sposi.txt,1329139
24576,2048,459.10,128,36.90,30.356,127,36.97,362259852,promessi_sposi.txt,1329139
26624,2048,454.23,128,36.61,27.530,127,36.64,390448524,promessi_sposi.txt,1329139
28672,2048,446.31,128,35.96,28.919,127,36.00,418637196,promessi_sposi.txt,1329139
30720,2048,432.92,128,36.04,29.641,127,36.09,446825868,promessi_sposi.txt,1329139
32768,2048,448.36,128,35.38,29.690,127,35.42,475014540,promessi_sposi.txt,1329139
34816,2048,440.66,128,35.13,30.746,127,35.18,503203212,promessi_sposi.txt,1329139
36864,2048,437.61,128,35.34,30.113,127,35.38,531391884,promessi_sposi.txt,1329139
38912,2048,430.16,128,34.52,29.788,127,34.55,559580556,promessi_sposi.txt,1329139
40960,2048,417.59,128,34.75,31.032,127,34.79,587769228,promessi_sposi.txt,1329139
43008,2048,418.28,128,34.96,31.054,127,35.01,615957900,promessi_sposi.txt,1329139
45056,2048,415.57,128,34.76,30.846,127,34.81,644146572,promessi_sposi.txt,1329139
47104,2048,404.76,128,34.36,30.592,127,34.40,672335244,promessi_sposi.txt,1329139
49152,2048,410.24,128,33.79,32.167,127,33.84,700523916,promessi_sposi.txt,1329139
51200,2048,395.74,128,34.03,29.924,127,34.06,728712588,promessi_sposi.txt,1329139
53248,2048,411.19,128,33.23,31.722,127,33.27,756901260,promessi_sposi.txt,1329139
55296,2048,401.49,128,33.45,30.697,127,33.48,785089932,promessi_sposi.txt,1329139
57344,2048,394.59,128,33.43,32.398,127,33.47,813278604,promessi_sposi.txt,1329139
59392,2048,388.88,128,33.17,32.009,127,33.21,841467276,promessi_sposi.txt,1329139
61440,2048,393.14,128,33.17,30.611,127,33.19,869655948,promessi_sposi.txt,1329139
63488,2048,371.79,128,32.51,31.506,127,32.54,897844620,promessi_sposi.txt,1329139
65536,2048,381.54,128,32.56,33.648,127,32.61,0,promessi_sposi.txt,1329139
