ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,683.34,128,49.37,26.979,127,49.55,52184460,promessi_sposi.txt,1329139
4096,2048,517.60,128,44.65,28.305,127,44.79,80373132,promessi_sposi.txt,1329139
6144,2048,505.54,128,44.86,23.793,127,44.93,108561804,promessi_sposi.txt,1329139
8192,2048,520.34,128,44.15,24.667,127,44.22,136750476,promessi_sposi.txt,1329139
10240,2048,493.42,128,43.23,28.067,127,43.34,164939148,promessi_sposi.txt,1329139
12288,2048,505.81,128,43.93,24.730,127,44.00,193127820,promessi_sposi.txt,1329139
14336,2048,492.15,128,43.36,27.447,127,43.46,221316492,promessi_sposi.txt,1329139
16384,2048,485.47,128,42.91,27.476,127,43.01,249505164,promessi_sposi.txt,1329139
18432,2048,469.67,128,43.01,28.271,127,43.13,277693836,promessi_sposi.txt,1329139
20480,2048,472.71,128,42.15,29.812,127,42.28,305882508,promessi_sposi.txt,1329139
22528,2048,471.07,128,42.57,29.139,127,42.69,334071180,promessi_sposi.txt,1329139
24576,2048,477.01,128,41.89,26.821,127,41.97,362259852,promessi_sposi.txt,1329139
26624,2048,461.03,128,42.03,25.523,127,42.09,390448524,promessi_sposi.txt,1329139
28672,2048,456.69,128,40.66,30.609,127,40.78,418637196,promessi_sposi.txt,1329139
30720,2048,455.69,128,41.02,26.606,127,41.10,446825868,promessi_sposi.txt,1329139
32768,2048,445.53,128,40.74,25.646,127,40.80,475014540,promessi_sposi.txt,1329139
34816,2048,442.27,128,40.10,27.448,127,40.18,503203212,promessi_sposi.txt,1329139
36864,2048,441.10,128,39.72,32.005,127,39.84,531391884,promessi_sposi.txt,1329139
38912,2048,436.62,128,39.74,28.576,127,39.81,559580556,promessi_sposi.txt,1329139
40960,2048,431.75,128,39.59,28.159,127,39.66,587769228,promessi_sposi.txt,1329139
43008,2048,419.12,128,38.88,30.421,127,38.98,615957900,promessi_sposi.txt,1329139
45056,2048,424.10,128,39.12,27.557,127,39.18,644146572,promessi_sposi.txt,1329139
47104,2048,410.07,128,38.39,29.226,127,38.46,672335244,promessi_sposi.txt,1329139
49152,2048,415.01,128,38.52,34.737,127,38.66,700523916,promessi_sposi.txt,1329139
51200,2048,407.65,128,38.39,29.337,127,38.46,728712588,promessi_sposi.txt,1329139
53248,2048,402.53,128,38.00,28.833,127,38.06,756901260,promessi_sposi.txt,1329139
55296,2048,399.06,128,37.52,30.685,127,37.60,785089932,promessi_sposi.txt,1329139
57344,2048,411.82,128,37.18,32.115,127,37.27,813278604,promessi_sposi.txt,1329139
59392,2048,398.43,128,37.51,29.803,127,37.58,841467276,promessi_sposi.txt,1329139
61440,2048,394.62,128,36.97,29.710,127,37.03,869655948,promessi_sposi.txt,1329139
63488,2048,396.37,128,36.45,31.983,127,36.54,897844620,promessi_sposi.txt,1329139
65536,2048,394.11,128,36.09,32.267,127,36.17,0,promessi_sposi.txt,1329139
