ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,598.76,128,47.88,24.119,127,47.98,52184460,promessi_sposi.txt,1329139
4096,2048,520.08,128,45.35,23.371,127,45.41,80373132,promessi_sposi.txt,1329139
6144,2048,499.53,128,44.80,25.420,127,44.88,108561804,promessi_sposi.txt,1329139
8192,2048,522.74,128,45.01,28.787,127,45.16,136750476,promessi_sposi.txt,1329139
10240,2048,512.88,128,44.65,24.094,127,44.72,164939148,promessi_sposi.txt,1329139
12288,2048,496.25,128,44.57,26.803,127,44.67,193127820,promessi_sposi.txt,1329139
14336,2048,502.26,128,44.35,24.171,127,44.41,221316492,promessi_sposi.txt,1329139
16384,2048,503.86,128,43.15,26.806,127,43.24,249505164,promessi_sposi.txt,1329139
18432,2048,495.40,128,43.13,25.103,127,43.19,277693836,promessi_sposi.txt,1329139
20480,2048,488.43,128,42.89,26.315,127,42.97,305882508,promessi_sposi.txt,1329139
22528,2048,487.17,128,42.31,25.292,127,42.37,334071180,promessi_sposi.txt,1329139
24576,2048,477.94,128,42.33,24.403,127,42.37,362259852,promessi_sposi.txt,1329139
26624,2048,477.58,128,41.64,25.774,127,41.69,390448524,promessi_sposi.txt,1329139
28672,2048,459.61,128,41.52,27.238,127,41.60,418637196,promessi_sposi.txt,1329139
30720,2048,461.92,128,40.92,25.920,127,40.97,446825868,promessi_sposi.txt,1329139
32768,2048,448.53,128,40.72,26.782,127,40.78,475014540,promessi_sposi.txt,1329139
34816,2048,446.60,128,40.50,26.334,127,40.55,503203212,promessi_sposi.txt,1329139
36864,2048,441.90,128,40.13,26.622,127,40.19,531391884,promessi_sposi.txt,1329139
38912,2048,447.07,128,39.57,30.338,127,39.66,559580556,promessi_sposi.txt,1329139
40960,2048,429.33,128,39.62,28.515,127,39.69,587769228,promessi_sposi.txt,1329139
43008,2048,426.33,128,39.24,27.555,127,39.30,615957900,promessi_sposi.txt,1329139
45056,2048,425.16,128,38.82,30.133,127,38.90,644146572,promessi_sposi.txt,1329139
47104,2048,417.99,128,38.62,28.648,127,38.68,672335244,promessi_sposi.txt,1329139
49152,2048,415.18,128,38.51,27.785,127,38.56,700523916,promessi_sposi.txt,1329139
51200,2048,405.71,128,37.93,27.928,127,37.98,728712588,promessi_sposi.txt,1329139
53248,2048,410.03,128,37.79,28.316,127,37.84,756901260,promessi_sposi.txt,1329139
55296,2048,398.94,128,37.37,28.547,127,37.42,785089932,promessi_sposi.txt,1329139
57344,2048,394.39,128,37.38,27.785,127,37.41,813278604,promessi_sposi.txt,1329139
59392,2048,388.50,128,37.17,30.887,127,37.24,841467276,promessi_sposi.txt,1329139
61440,2048,391.53,128,37.02,29.125,127,37.07,869655948,promessi_sposi.txt,1329139
63488,2048,391.70,128,36.48,29.272,127,36.52,897844620,promessi_sposi.txt,1329139
65536,2048,387.63,128,36.18,29.288,127,36.22,0,promessi_sposi.txt,1329139
