ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,638.41,128,48.87,23.573,127,48.98,52184460,promessi_sposi.txt,1329139
4096,2048,523.50,128,44.58,23.475,127,44.63,80373132,promessi_sposi.txt,1329139
6144,2048,521.46,128,44.87,29.025,127,45.02,108561804,promessi_sposi.txt,1329139
8192,2048,529.56,128,43.29,28.290,127,43.43,136750476,promessi_sposi.txt,1329139
10240,2048,532.94,128,42.55,28.513,127,42.68,164939148,promessi_sposi.txt,1329139
12288,2048,531.77,128,42.42,28.225,127,42.54,193127820,promessi_sposi.txt,1329139
14336,2048,523.69,128,42.25,26.933,127,42.35,221316492,promessi_sposi.txt,1329139
16384,2048,522.00,128,41.67,27.424,127,41.77,249505164,promessi_sposi.txt,1329139
18432,2048,509.73,128,41.46,25.913,127,41.54,277693836,promessi_sposi.txt,1329139
20480,2048,506.26,128,41.05,28.042,127,41.15,305882508,promessi_sposi.txt,1329139
22528,2048,497.70,128,40.95,29.972,127,41.08,334071180,promessi_sposi.txt,1329139
24576,2048,496.40,128,40.53,28.574,127,40.63,362259852,promessi_sposi.txt,1329139
26624,2048,484.43,128,40.41,29.524,127,40.52,390448524,promessi_sposi.txt,1329139
28672,2048,480.02,128,39.99,30.190,127,40.10,418637196,promessi_sposi.txt,1329139
30720,2048,476.03,128,39.72,29.778,127,39.83,446825868,promessi_sposi.txt,1329139
32768,2048,471.63,128,39.33,29.888,127,39.43,475014540,promessi_sposi.txt,1329139
34816,2048,460.08,128,38.94,29.597,127,39.04,503203212,promessi_sposi.txt,1329139
36864,2048,459.86,128,38.70,29.769,127,38.79,531391884,promessi_sposi.txt,1329139
38912,2048,452.57,128,38.54,31.939,127,38.66,559580556,promessi_sposi.txt,1329139
40960,2048,449.27,128,38.33,31.351,127,38.43,587769228,promessi_sposi.txt,1329139
43008,2048,441.03,128,37.92,31.083,127,38.02,615957900,promessi_sposi.txt,1329139
45056,2048,429.21,128,38.15,28.352,127,38.22,644146572,promessi_sposi.txt,1329139
47104,2048,433.66,128,37.60,32.633,127,37.71,672335244,promessi_sposi.txt,1329139
49152,2048,426.89,128,37.72,28.896,127,37.78,700523916,promessi_sposi.txt,1329139
51200,2048,415.02,128,36.98,30.134,127,37.05,728712588,promessi_sposi.txt,1329139
53248,2048,420.14,128,36.85,30.092,127,36.93,756901260,promessi_sposi.txt,1329139
55296,2048,415.64,128,36.62,33.183,127,36.72,785089932,promessi_sposi.txt,1329139
57344,2048,415.03,128,36.33,30.977,127,36.40,813278604,promessi_sposi.txt,1329139
59392,2048,407.15,128,36.18,32.211,127,36.27,841467276,promessi_sposi.txt,1329139
61440,2048,405.59,128,36.04,37.457,127,36.18,869655948,promessi_sposi.txt,1329139
63488,2048,402.01,128,35.68,31.600,127,35.76,897844620,promessi_sposi.txt,1329139
65536,2048,400.52,128,35.08,32.143,127,35.16,0,promessi_sposi.txt,1329139
