ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,611.22,128,42.37,27.679,127,42.46,52184460,promessi_sposi.txt,1329139
4096,2048,522.20,128,39.45,27.869,127,39.51,80373132,promessi_sposi.txt,1329139
6144,2048,519.21,128,38.98,29.669,127,39.06,108561804,promessi_sposi.txt,1329139
8192,2048,525.24,128,38.79,30.363,127,38.87,136750476,promessi_sposi.txt,1329139
10240,2048,505.65,128,38.42,26.970,127,38.46,164939148,promessi_sposi.txt,1329139
12288,2048,511.62,128,38.39,28.444,127,38.44,193127820,promessi_sposi.txt,1329139
14336,2048,507.34,128,37.82,31.249,127,37.90,221316492,promessi_sposi.txt,1329139
16384,2048,505.52,128,38.13,27.986,127,38.18,249505164,promessi_sposi.txt,1329139
18432,2048,486.82,128,36.69,29.507,127,36.74,277693836,promessi_sposi.txt,1329139
20480,2048,490.50,128,36.82,31.296,127,36.89,305882508,promessi_sposi.txt,1329139
22528,2048,483.41,128,37.17,27.617,127,37.21,334071180,promessi_sposi.txt,1329139
24576,2048,467.06,128,36.95,30.892,127,37.02,362259852,promessi_sposi.txt,1329139
26624,2048,464.33,128,36.52,33.825,127,36.62,390448524,promessi_sposi.txt,1329139
28672,2048,472.45,128,36.28,30.511,127,36.34,418637196,promessi_sposi.txt,1329139
30720,2048,452.80,128,36.19,30.978,127,36.25,446825868,promessi_sposi.txt,1329139
32768,2048,454.13,128,35.92,30.243,127,35.96,475014540,promessi_sposi.txt,1329139
34816,2048,446.39,128,35.47,29.519,127,35.51,503203212,promessi_sposi.txt,1329139
36864,2048,448.99,128,35.38,31.918,127,35.44,531391884,promessi_sposi.txt,1329139
38912,2048,438.53,128,34.99,30.612,127,35.04,559580556,promessi_sposi.txt,1329139
40960,2048,435.08,128,34.86,31.476,127,34.91,587769228,promessi_sposi.txt,1329139
43008,2048,428.06,128,34.71,30.068,127,34.75,615957900,promessi_sposi.txt,1329139
45056,2048,424.69,128,34.09,32.596,127,34.15,644146572,promessi_sposi.txt,1329139
47104,2048,420.92,128,34.20,31.366,127,34.25,672335244,promessi_sposi.txt,1329139
49152,2048,418.47,128,34.18,30.153,127,34.21,700523916,promessi_sposi.txt,1329139
51200,2048,413.51,128,33.71,31.390,127,33.75,728712588,promessi_sposi.txt,1329139
53248,2048,407.15,128,33.62,30.361,127,33.65,756901260,promessi_sposi.txt,1329139
55296,2048,407.82,128,33.52,33.249,127,33.58,785089932,promessi_sposi.txt,1329139
57344,2048,402.52,128,33.40,32.155,127,33.45,813278604,promessi_sposi.txt,1329139
59392,2048,392.53,128,33.01,32.202,127,33.05,841467276,promessi_sposi.txt,1329139
61440,2048,383.89,128,33.23,32.544,127,33.27,869655948,promessi_sposi.txt,1329139
63488,2048,382.25,128,32.53,33.360,127,32.57,897844620,promessi_sposi.txt,1329139
65536,2048,388.21,128,32.09,32.001,127,32.12,0,promessi_sposi.txt,1329139
