ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,709.63,128,47.56,28.256,127,47.76,52184460,promessi_sposi.txt,1329139
4096,2048,534.74,128,43.54,26.260,127,43.65,80373132,promessi_sposi.txt,1329139
6144,2048,541.67,128,42.77,25.226,127,42.86,108561804,promessi_sposi.txt,1329139
8192,2048,529.59,128,42.74,27.805,127,42.86,136750476,promessi_sposi.txt,1329139
10240,2048,524.73,128,42.30,25.246,127,42.38,164939148,promessi_sposi.txt,1329139
12288,2048,521.13,128,42.20,26.725,127,42.30,193127820,promessi_sposi.txt,1329139
14336,2048,502.88,128,42.48,27.433,127,42.59,221316492,promessi_sposi.txt,1329139
16384,2048,511.70,128,41.16,30.266,127,41.29,249505164,promessi_sposi.txt,1329139
18432,2048,499.27,128,40.88,29.597,127,41.00,277693836,promessi_sposi.txt,1329139
20480,2048,497.03,128,40.93,29.328,127,41.05,305882508,promessi_sposi.txt,1329139
22528,2048,490.51,128,40.40,30.464,127,40.52,334071180,promessi_sposi.txt,1329139
24576,2048,490.13,128,40.13,30.323,127,40.25,362259852,promessi_sposi.txt,1329139
26624,2048,475.87,128,39.99,31.034,127,40.12,390448524,promessi_sposi.txt,1329139
28672,2048,475.17,128,39.79,29.299,127,39.90,418637196,promessi_sposi.txt,1329139
30720,2048,469.01,128,39.45,30.083,127,39.56,446825868,promessi_sposi.txt,1329139
32768,2048,466.78,128,39.08,27.273,127,39.15,475014540,promessi_sposi.txt,1329139
34816,2048,456.30,128,38.92,32.614,127,39.05,503203212,promessi_sposi.txt,1329139
36864,2048,455.35,128,38.71,29.334,127,38.80,531391884,promessi_sposi.txt,1329139
38912,2048,448.47,128,38.34,31.253,127,38.44,559580556,promessi_sposi.txt,1329139
40960,2048,450.16,128,37.98,30.708,127,38.08,587769228,promessi_sposi.txt,1329139
43008,2048,438.35,128,37.85,30.302,127,37.94,615957900,promessi_sposi.txt,1329139
45056,2048,432.77,128,37.76,32.185,127,37.86,644146572,promessi_sposi.txt,1329139
47104,2048,432.91,128,37.26,32.371,127,37.37,672335244,promessi_sposi.txt,1329139
49152,2048,431.70,128,37.11,33.014,127,37.22,700523916,promessi_sposi.txt,1329139
51200,2048,422.79,128,37.08,32.480,127,37.18,728712588,promessi_sposi.txt,1329139
53248,2048,421.75,128,36.75,30.585,127,36.83,756901260,promessi_sposi.txt,1329139
55296,2048,417.64,128,36.59,29.789,127,36.66,785089932,promessi_sposi.txt,1329139
57344,2048,416.39,128,36.39,35.423,127,36.51,813278604,promessi_sposi.txt,1329139
59392,2048,407.83,128,36.16,33.724,127,36.26,841467276,promessi_sposi.txt,1329139
61440,2048,404.69,128,36.05,30.189,127,36.11,869655948,promessi_sposi.txt,1329139
63488,2048,402.64,128,35.61,30.583,127,35.68,897844620,promessi_sposi.txt,1329139
65536,2048,400.22,128,35.36,30.167,127,35.42,0,promessi_sposi.txt,1329139
