ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,684.44,128,42.36,28.177,127,42.46,52184460,promessi_sposi.txt,1329139
4096,2048,505.94,128,38.82,28.308,127,38.88,80373132,promessi_sposi.txt,1329139
6144,2048,507.39,128,38.77,27.007,127,38.82,108561804,promessi_sposi.txt,1329139
8192,2048,523.43,128,38.12,32.599,127,38.23,136750476,promessi_sposi.txt,1329139
10240,2048,495.82,128,38.24,30.007,127,38.32,164939148,promessi_sposi.txt,1329139
12288,2048,503.99,128,37.89,30.450,127,37.97,193127820,promessi_sposi.txt,1329139
14336,2048,502.23,128,37.40,31.701,127,37.49,221316492,promessi_sposi.txt,1329139
16384,2048,500.69,128,36.69,31.490,127,36.77,249505164,promessi_sposi.txt,1329139
18432,2048,499.79,128,36.13,33.773,127,36.24,277693836,promessi_sposi.txt,1329139
20480,2048,493.66,128,36.60,32.505,127,36.69,305882508,promessi_sposi.txt,1329139
22528,2048,481.04,128,36.39,32.485,127,36.47,334071180,promessi_sposi.txt,1329139
24576,2048,479.41,128,36.28,29.460,127,36.33,362259852,promessi_sposi.txt,1329139
26624,2048,471.68,128,35.56,31.599,127,35.63,390448524,promessi_sposi.txt,1329139
28672,2048,469.53,128,35.63,34.198,127,35.73,418637196,promessi_sposi.txt,1329139
30720,2048,456.20,128,35.66,32.000,127,35.73,446825868,promessi_sposi.txt,1329139
32768,2048,457.89,128,34.98,35.082,127,35.07,475014540,promessi_sposi.txt,1329139
34816,2048,442.84,128,34.60,33.034,127,34.67,503203212,promessi_sposi.txt,1329139
36864,2048,456.10,128,34.43,33.714,127,34.51,531391884,promessi_sposi.txt,1329139
38912,2048,451.24,128,34.13,35.345,127,34.22,559580556,promessi_sposi.txt,1329139
40960,2048,448.56,128,34.07,35.701,127,34.16,587769228,promessi_sposi.txt,1329139
43008,2048,434.94,128,33.86,34.511,127,33.94,615957900,promessi_sposi.txt,1329139
45056,2048,434.29,128,34.29,32.067,127,34.34,644146572,promessi_sposi.txt,1329139
47104,2048,425.52,128,34.01,32.152,127,34.06,672335244,promessi_sposi.txt,1329139
49152,2048,423.99,128,33.84,33.219,127,33.90,700523916,promessi_sposi.txt,1329139
51200,2048,419.87,128,33.38,34.408,127,33.45,728712588,promessi_sposi.txt,1329139
53248,2048,408.52,128,33.60,32.808,127,33.67,756901260,promessi_sposi.txt,1329139
55296,2048,416.97,128,33.01,34.060,127,33.07,785089932,promessi_sposi.txt,1329139
57344,2048,410.32,128,33.09,34.056,127,33.15,813278604,promessi_sposi.txt,1329139
59392,2048,402.79,128,32.94,33.959,127,32.99,841467276,promessi_sposi.txt,1329139
61440,2048,401.24,128,32.86,35.721,127,32.93,869655948,promessi_sposi.txt,1329139
63488,2048,395.77,128,32.60,34.019,127,32.66,897844620,promessi_sposi.txt,1329139
65536,2048,396.91,128,32.15,33.735,127,32.20,0,promessi_sposi.txt,1329139
