ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,651.87,128,41.22,30.839,127,41.37,52184460,promessi_sposi.txt,1329139
4096,2048,549.65,128,38.23,31.786,127,38.34,80373132,promessi_sposi.txt,1329139
6144,2048,544.35,128,38.37,29.095,127,38.46,108561804,promessi_sposi.txt,1329139
8192,2048,544.73,128,37.91,31.725,127,38.02,136750476,promessi_sposi.txt,1329139
10240,2048,534.46,128,37.72,32.102,127,37.83,164939148,promessi_sposi.txt,1329139
12288,2048,529.57,128,37.65,30.825,127,37.74,193127820,promessi_sposi.txt,1329139
14336,2048,521.49,128,37.64,29.731,127,37.72,221316492,promessi_sposi.txt,1329139
16384,2048,524.01,128,37.15,32.217,127,37.25,249505164,promessi_sposi.txt,1329139
18432,2048,511.15,128,36.97,31.827,127,37.06,277693836,promessi_sposi.txt,1329139
20480,2048,509.25,128,36.52,30.526,127,36.60,305882508,promessi_sposi.txt,1329139
22528,2048,501.80,128,36.48,32.529,127,36.57,334071180,promessi_sposi.txt,1329139
24576,2048,497.61,128,36.10,32.757,127,36.19,362259852,promessi_sposi.txt,1329139
26624,2048,489.70,128,35.82,33.311,127,35.91,390448524,promessi_sposi.txt,1329139
28672,2048,485.49,128,35.80,31.039,127,35.87,418637196,promessi_sposi.txt,1329139
30720,2048,475.96,128,35.64,32.397,127,35.72,446825868,promessi_sposi.txt,1329139
32768,2048,476.96,128,34.96,34.021,127,35.05,475014540,promessi_sposi.txt,1329139
34816,2048,463.97,128,34.78,33.799,127,34.86,503203212,promessi_sposi.txt,1329139
36864,2048,463.60,128,34.45,34.058,127,34.54,531391884,promessi_sposi.txt,1329139
38912,2048,457.13,128,34.47,31.223,127,34.53,559580556,promessi_sposi.txt,1329139
40960,2048,451.42,128,34.33,34.032,127,34.41,587769228,promessi_sposi.txt,1329139
43008,2048,445.51,128,33.97,34.896,127,34.06,615957900,promessi_sposi.txt,1329139
45056,2048,441.09,128,33.82,36.246,127,33.92,644146572,promessi_sposi.txt,1329139
47104,2048,435.54,128,33.55,34.044,127,33.62,672335244,promessi_sposi.txt,1329139
49152,2048,435.41,128,33.46,31.282,127,33.51,700523916,promessi_sposi.txt,1329139
51200,2048,427.27,128,33.20,33.893,127,33.27,728712588,promessi_sposi.txt,1329139
53248,2048,425.51,128,33.21,32.970,127,33.27,756901260,promessi_sposi.txt,1329139
55296,2048,421.57,128,32.86,35.554,127,32.94,785089932,promessi_sposi.txt,1329139
57344,2048,420.44,128,32.81,34.805,127,32.88,813278604,promessi_sposi.txt,1329139
59392,2048,409.64,128,32.72,33.651,127,32.78,841467276,promessi_sposi.txt,1329139
61440,2048,410.32,128,32.52,34.379,127,32.58,869655948,promessi_sposi.txt,1329139
63488,2048,407.57,128,32.06,35.917,127,32.14,897844620,promessi_sposi.txt,1329139
65536,2048,406.56,128,31.77,33.903,127,31.82,0,promessi_sposi.txt,1329139
