ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1484.59,0,0.00,0.000,0,0.00,0
4096,2048,1190.32,0,0.00,0.000,0,0.00,0
6144,2048,1215.49,0,0.00,0.000,0,0.00,0
8192,2048,1238.35,0,0.00,0.000,0,0.00,0
10240,2048,1233.65,0,0.00,0.000,0,0.00,0
12288,2048,1227.64,0,0.00,0.000,0,0.00,0
14336,2048,1235.35,0,0.00,0.000,0,0.00,0
16384,2048,1242.73,0,0.00,0.000,0,0.00,0
18432,2048,1244.89,0,0.00,0.000,0,0.00,0
20480,2048,1240.68,0,0.00,0.000,0,0.00,0
22528,2048,1252.39,0,0.00,0.000,0,0.00,0
24576,2048,1241.06,0,0.00,0.000,0,0.00,0
26624,2048,1246.03,0,0.00,0.000,0,0.00,0
28672,2048,1253.43,0,0.00,0.000,0,0.00,0
30720,2048,1262.94,0,0.00,0.000,0,0.00,0
32768,2048,1246.19,0,0.00,0.000,0,0.00,0
34816,2048,1255.55,0,0.00,0.000,0,0.00,0
36864,2048,1258.18,0,0.00,0.000,0,0.00,0
38912,2048,1261.80,0,0.00,0.000,0,0.00,0
40960,2048,1255.82,0,0.00,0.000,0,0.00,0
43008,2048,1249.13,0,0.00,0.000,0,0.00,0
45056,2048,1254.31,0,0.00,0.000,0,0.00,0
47104,2048,1248.75,0,0.00,0.000,0,0.00,0
49152,2048,1253.93,0,0.00,0.000,0,0.00,0
51200,2048,1254.34,0,0.00,0.000,0,0.00,0
53248,2048,1251.46,0,0.00,0.000,0,0.00,0
55296,2048,1255.98,0,0.00,0.000,0,0.00,0
57344,2048,1253.82,0,0.00,0.000,0,0.00,0
59392,2048,1257.67,0,0.00,0.000,0,0.00,0
61440,2048,1254.91,0,0.00,0.000,0,0.00,0
63488,2048,1268.47,0,0.00,0.000,0,0.00,0
65536,2048,1226.12,0,0.00,0.000,0,0.00,0
67584,2048,1234.50,0,0.00,0.000,0,0.00,0
69632,2048,1254.21,0,0.00,0.000,0,0.00,0
71680,2048,1252.72,0,0.00,0.000,0,0.00,0
73728,2048,1233.95,0,0.00,0.000,0,0.00,0
75776,2048,1272.96,0,0.00,0.000,0,0.00,0
77824,2048,1261.12,0,0.00,0.000,0,0.00,0
79872,2048,1242.20,0,0.00,0.000,0,0.00,0
81920,2048,1234.40,0,0.00,0.000,0,0.00,0
83968,2048,1215.69,0,0.00,0.000,0,0.00,0
86016,2048,1239.70,0,0.00,0.000,0,0.00,0
88064,2048,1248.28,0,0.00,0.000,0,0.00,0
90112,2048,1237.87,0,0.00,0.000,0,0.00,0
92160,2048,1227.60,0,0.00,0.000,0,0.00,0
94208,2048,1246.51,0,0.00,0.000,0,0.00,0
96256,2048,1242.33,0,0.00,0.000,0,0.00,0
98304,2048,1228.30,0,0.00,0.000,0,0.00,0
100352,2048,1245.30,0,0.00,0.000,0,0.00,0
102400,2048,1244.11,0,0.00,0.000,0,0.00,0
104448,2048,1228.59,0,0.00,0.000,0,0.00,0
106496,2048,1236.82,0,0.00,0.000,0,0.00,0
108544,2048,1227.33,0,0.00,0.000,0,0.00,0
110592,2048,1218.06,0,0.00,0.000,0,0.00,0
112640,2048,1246.62,0,0.00,0.000,0,0.00,0
114688,2048,1221.03,0,0.00,0.000,0,0.00,0
116736,2048,1233.82,0,0.00,0.000,0,0.00,0
118784,2048,1230.26,0,0.00,0.000,0,0.00,0
120832,2048,1202.07,0,0.00,0.000,0,0.00,0
122880,2048,1216.26,0,0.00,0.000,0,0.00,0
124928,2048,1220.05,0,0.00,0.000,0,0.00,0
126976,2048,1231.43,0,0.00,0.000,0,0.00,0
129024,2048,1213.80,0,0.00,0.000,0,0.00,0
131072,2048,1204.56,0,0.00,0.000,0,0.00,0
