ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1467.37,0,0.00,0.000,0,0.00,0
4096,2048,1274.00,0,0.00,0.000,0,0.00,0
6144,2048,1284.47,0,0.00,0.000,0,0.00,0
8192,2048,1310.53,0,0.00,0.000,0,0.00,0
10240,2048,1292.70,0,0.00,0.000,0,0.00,0
12288,2048,1329.40,0,0.00,0.000,0,0.00,0
14336,2048,1282.25,0,0.00,0.000,0,0.00,0
16384,2048,1313.44,0,0.00,0.000,0,0.00,0
18432,2048,1348.99,0,0.00,0.000,0,0.00,0
20480,2048,1323.00,0,0.00,0.000,0,0.00,0
22528,2048,1326.22,0,0.00,0.000,0,0.00,0
24576,2048,1304.59,0,0.00,0.000,0,0.00,0
26624,2048,1304.61,0,0.00,0.000,0,0.00,0
28672,2048,1315.19,0,0.00,0.000,0,0.00,0
30720,2048,1307.15,0,0.00,0.000,0,0.00,0
32768,2048,1288.66,0,0.00,0.000,0,0.00,0
34816,2048,1297.18,0,0.00,0.000,0,0.00,0
36864,2048,1310.12,0,0.00,0.000,0,0.00,0
38912,2048,1302.44,0,0.00,0.000,0,0.00,0
40960,2048,1293.35,0,0.00,0.000,0,0.00,0
43008,2048,1294.57,0,0.00,0.000,0,0.00,0
45056,2048,1294.90,0,0.00,0.000,0,0.00,0
47104,2048,1293.89,0,0.00,0.000,0,0.00,0
49152,2048,1288.25,0,0.00,0.000,0,0.00,0
51200,2048,1287.63,0,0.00,0.000,0,0.00,0
53248,2048,1291.65,0,0.00,0.000,0,0.00,0
55296,2048,1291.53,0,0.00,0.000,0,0.00,0
57344,2048,1287.63,0,0.00,0.000,0,0.00,0
59392,2048,1272.28,0,0.00,0.000,0,0.00,0
61440,2048,1284.36,0,0.00,0.000,0,0.00,0
63488,2048,1286.49,0,0.00,0.000,0,0.00,0
65536,2048,1273.80,0,0.00,0.000,0,0.00,0
67584,2048,1269.19,0,0.00,0.000,0,0.00,0
69632,2048,1274.00,0,0.00,0.000,0,0.00,0
71680,2048,1273.31,0,0.00,0.000,0,0.00,0
73728,2048,1255.26,0,0.00,0.000,0,0.00,0
75776,2048,1258.35,0,0.00,0.000,0,0.00,0
77824,2048,1282.39,0,0.00,0.000,0,0.00,0
79872,2048,1251.25,0,0.00,0.000,0,0.00,0
81920,2048,1252.40,0,0.00,0.000,0,0.00,0
83968,2048,1250.21,0,0.00,0.000,0,0.00,0
86016,2048,1256.14,0,0.00,0.000,0,0.00,0
88064,2048,1263.82,0,0.00,0.000,0,0.00,0
90112,2048,1244.09,0,0.00,0.000,0,0.00,0
92160,2048,1238.75,0,0.00,0.000,0,0.00,0
94208,2048,1256.31,0,0.00,0.000,0,0.00,0
96256,2048,1290.84,0,0.00,0.000,0,0.00,0
98304,2048,1276.08,0,0.00,0.000,0,0.00,0
100352,2048,1272.32,0,0.00,0.000,0,0.00,0
102400,2048,1266.69,0,0.00,0.000,0,0.00,0
104448,2048,1255.13,0,0.00,0.000,0,0.00,0
106496,2048,1238.19,0,0.00,0.000,0,0.00,0
108544,2048,1239.10,0,0.00,0.000,0,0.00,0
110592,2048,1239.43,0,0.00,0.000,0,0.00,0
112640,2048,1248.26,0,0.00,0.000,0,0.00,0
114688,2048,1241.24,0,0.00,0.000,0,0.00,0
116736,2048,1242.19,0,0.00,0.000,0,0.00,0
118784,2048,1235.63,0,0.00,0.000,0,0.00,0
120832,2048,1228.82,0,0.00,0.000,0,0.00,0
122880,2048,1221.78,0,0.00,0.000,0,0.00,0
124928,2048,1221.92,0,0.00,0.000,0,0.00,0
126976,2048,1240.47,0,0.00,0.000,0,0.00,0
129024,2048,1223.56,0,0.00,0.000,0,0.00,0
131072,2048,1222.21,0,0.00,0.000,0,0.00,0
