ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1145.60,0,0.00,0.000,0,0.00,0
4096,2048,952.93,0,0.00,0.000,0,0.00,0
6144,2048,958.46,0,0.00,0.000,0,0.00,0
8192,2048,970.07,0,0.00,0.000,0,0.00,0
10240,2048,968.34,0,0.00,0.000,0,0.00,0
12288,2048,961.33,0,0.00,0.000,0,0.00,0
14336,2048,976.52,0,0.00,0.000,0,0.00,0
16384,2048,984.15,0,0.00,0.000,0,0.00,0
18432,2048,990.39,0,0.00,0.000,0,0.00,0
20480,2048,967.58,0,0.00,0.000,0,0.00,0
22528,2048,981.36,0,0.00,0.000,0,0.00,0
24576,2048,971.91,0,0.00,0.000,0,0.00,0
26624,2048,975.91,0,0.00,0.000,0,0.00,0
28672,2048,971.11,0,0.00,0.000,0,0.00,0
30720,2048,960.77,0,0.00,0.000,0,0.00,0
32768,2048,948.48,0,0.00,0.000,0,0.00,0
34816,2048,943.19,0,0.00,0.000,0,0.00,0
36864,2048,937.00,0,0.00,0.000,0,0.00,0
38912,2048,916.10,0,0.00,0.000,0,0.00,0
40960,2048,893.59,0,0.00,0.000,0,0.00,0
43008,2048,882.75,0,0.00,0.000,0,0.00,0
45056,2048,880.21,0,0.00,0.000,0,0.00,0
47104,2048,876.95,0,0.00,0.000,0,0.00,0
49152,2048,877.76,0,0.00,0.000,0,0.00,0
51200,2048,876.92,0,0.00,0.000,0,0.00,0
53248,2048,881.03,0,0.00,0.000,0,0.00,0
55296,2048,878.40,0,0.00,0.000,0,0.00,0
57344,2048,877.54,0,0.00,0.000,0,0.00,0
59392,2048,880.98,0,0.00,0.000,0,0.00,0
61440,2048,874.72,0,0.00,0.000,0,0.00,0
63488,2048,871.89,0,0.00,0.000,0,0.00,0
65536,2048,883.91,0,0.00,0.000,0,0.00,0
67584,2048,876.26,0,0.00,0.000,0,0.00,0
69632,2048,888.46,0,0.00,0.000,0,0.00,0
71680,2048,894.35,0,0.00,0.000,0,0.00,0
73728,2048,873.03,0,0.00,0.000,0,0.00,0
75776,2048,865.48,0,0.00,0.000,0,0.00,0
77824,2048,882.50,0,0.00,0.000,0,0.00,0
79872,2048,865.53,0,0.00,0.000,0,0.00,0
81920,2048,861.20,0,0.00,0.000,0,0.00,0
83968,2048,865.43,0,0.00,0.000,0,0.00,0
86016,2048,864.20,0,0.00,0.000,0,0.00,0
88064,2048,874.44,0,0.00,0.000,0,0.00,0
90112,2048,871.13,0,0.00,0.000,0,0.00,0
92160,2048,873.52,0,0.00,0.000,0,0.00,0
94208,2048,869.20,0,0.00,0.000,0,0.00,0
96256,2048,861.58,0,0.00,0.000,0,0.00,0
98304,2048,874.39,0,0.00,0.000,0,0.00,0
100352,2048,862.70,0,0.00,0.000,0,0.00,0
102400,2048,871.76,0,0.00,0.000,0,0.00,0
104448,2048,864.58,0,0.00,0.000,0,0.00,0
106496,2048,857.35,0,0.00,0.000,0,0.00,0
108544,2048,852.70,0,0.00,0.000,0,0.00,0
110592,2048,866.75,0,0.00,0.000,0,0.00,0
112640,2048,869.66,0,0.00,0.000,0,0.00,0
114688,2048,864.77,0,0.00,0.000,0,0.00,0
116736,2048,861.66,0,0.00,0.000,0,0.00,0
118784,2048,863.70,0,0.00,0.000,0,0.00,0
120832,2048,857.23,0,0.00,0.000,0,0.00,0
122880,2048,862.51,0,0.00,0.000,0,0.00,0
124928,2048,858.15,0,0.00,0.000,0,0.00,0
126976,2048,873.06,0,0.00,0.000,0,0.00,0
129024,2048,859.89,0,0.00,0.000,0,0.00,0
131072,2048,851.07,0,0.00,0.000,0,0.00,0
