ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1205.96,0,0.00,0.000,0,0.00,0
4096,2048,1019.43,0,0.00,0.000,0,0.00,0
6144,2048,1015.26,0,0.00,0.000,0,0.00,0
8192,2048,1034.08,0,0.00,0.000,0,0.00,0
10240,2048,994.93,0,0.00,0.000,0,0.00,0
12288,2048,962.58,0,0.00,0.000,0,0.00,0
14336,2048,939.84,0,0.00,0.000,0,0.00,0
16384,2048,929.13,0,0.00,0.000,0,0.00,0
18432,2048,924.79,0,0.00,0.000,0,0.00,0
20480,2048,905.89,0,0.00,0.000,0,0.00,0
22528,2048,910.08,0,0.00,0.000,0,0.00,0
24576,2048,888.56,0,0.00,0.000,0,0.00,0
26624,2048,881.97,0,0.00,0.000,0,0.00,0
28672,2048,886.03,0,0.00,0.000,0,0.00,0
30720,2048,883.66,0,0.00,0.000,0,0.00,0
32768,2048,875.03,0,0.00,0.000,0,0.00,0
34816,2048,880.06,0,0.00,0.000,0,0.00,0
36864,2048,884.20,0,0.00,0.000,0,0.00,0
38912,2048,890.92,0,0.00,0.000,0,0.00,0
40960,2048,874.54,0,0.00,0.000,0,0.00,0
43008,2048,882.50,0,0.00,0.000,0,0.00,0
45056,2048,882.97,0,0.00,0.000,0,0.00,0
47104,2048,882.12,0,0.00,0.000,0,0.00,0
49152,2048,882.90,0,0.00,0.000,0,0.00,0
51200,2048,882.17,0,0.00,0.000,0,0.00,0
53248,2048,881.56,0,0.00,0.000,0,0.00,0
55296,2048,882.41,0,0.00,0.000,0,0.00,0
57344,2048,889.57,0,0.00,0.000,0,0.00,0
59392,2048,882.23,0,0.00,0.000,0,0.00,0
61440,2048,895.04,0,0.00,0.000,0,0.00,0
63488,2048,872.97,0,0.00,0.000,0,0.00,0
65536,2048,871.54,0,0.00,0.000,0,0.00,0
67584,2048,888.02,0,0.00,0.000,0,0.00,0
69632,2048,882.50,0,0.00,0.000,0,0.00,0
71680,2048,887.71,0,0.00,0.000,0,0.00,0
73728,2048,875.69,0,0.00,0.000,0,0.00,0
75776,2048,888.55,0,0.00,0.000,0,0.00,0
77824,2048,901.59,0,0.00,0.000,0,0.00,0
79872,2048,892.33,0,0.00,0.000,0,0.00,0
81920,2048,880.07,0,0.00,0.000,0,0.00,0
83968,2048,869.49,0,0.00,0.000,0,0.00,0
86016,2048,870.62,0,0.00,0.000,0,0.00,0
88064,2048,881.96,0,0.00,0.000,0,0.00,0
90112,2048,872.01,0,0.00,0.000,0,0.00,0
92160,2048,870.92,0,0.00,0.000,0,0.00,0
94208,2048,879.33,0,0.00,0.000,0,0.00,0
96256,2048,874.62,0,0.00,0.000,0,0.00,0
98304,2048,880.97,0,0.00,0.000,0,0.00,0
100352,2048,871.34,0,0.00,0.000,0,0.00,0
102400,2048,865.35,0,0.00,0.000,0,0.00,0
104448,2048,867.83,0,0.00,0.000,0,0.00,0
106496,2048,857.80,0,0.00,0.000,0,0.00,0
108544,2048,859.22,0,0.00,0.000,0,0.00,0
110592,2048,857.70,0,0.00,0.000,0,0.00,0
112640,2048,876.19,0,0.00,0.000,0,0.00,0
114688,2048,878.20,0,0.00,0.000,0,0.00,0
116736,2048,869.46,0,0.00,0.000,0,0.00,0
118784,2048,868.25,0,0.00,0.000,0,0.00,0
120832,2048,857.57,0,0.00,0.000,0,0.00,0
122880,2048,857.75,0,0.00,0.000,0,0.00,0
124928,2048,853.22,0,0.00,0.000,0,0.00,0
126976,2048,853.79,0,0.00,0.000,0,0.00,0
129024,2048,854.08,0,0.00,0.000,0,0.00,0
131072,2048,862.77,0,0.00,0.000,0,0.00,0
