ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1137.16,0,0.00,0.000,0,0.00,0
4096,2048,957.89,0,0.00,0.000,0,0.00,0
6144,2048,974.59,0,0.00,0.000,0,0.00,0
8192,2048,989.41,0,0.00,0.000,0,0.00,0
10240,2048,987.52,0,0.00,0.000,0,0.00,0
12288,2048,991.58,0,0.00,0.000,0,0.00,0
14336,2048,990.16,0,0.00,0.000,0,0.00,0
16384,2048,996.43,0,0.00,0.000,0,0.00,0
18432,2048,1007.49,0,0.00,0.000,0,0.00,0
20480,2048,997.83,0,0.00,0.000,0,0.00,0
22528,2048,1007.17,0,0.00,0.000,0,0.00,0
24576,2048,976.87,0,0.00,0.000,0,0.00,0
26624,2048,1004.10,0,0.00,0.000,0,0.00,0
28672,2048,1007.00,0,0.00,0.000,0,0.00,0
30720,2048,993.73,0,0.00,0.000,0,0.00,0
32768,2048,992.96,0,0.00,0.000,0,0.00,0
34816,2048,996.98,0,0.00,0.000,0,0.00,0
36864,2048,995.40,0,0.00,0.000,0,0.00,0
38912,2048,994.72,0,0.00,0.000,0,0.00,0
40960,2048,982.60,0,0.00,0.000,0,0.00,0
43008,2048,979.36,0,0.00,0.000,0,0.00,0
45056,2048,976.96,0,0.00,0.000,0,0.00,0
47104,2048,970.77,0,0.00,0.000,0,0.00,0
49152,2048,967.53,0,0.00,0.000,0,0.00,0
51200,2048,967.05,0,0.00,0.000,0,0.00,0
53248,2048,933.06,0,0.00,0.000,0,0.00,0
55296,2048,949.12,0,0.00,0.000,0,0.00,0
57344,2048,921.14,0,0.00,0.000,0,0.00,0
59392,2048,937.66,0,0.00,0.000,0,0.00,0
61440,2048,929.97,0,0.00,0.000,0,0.00,0
63488,2048,937.61,0,0.00,0.000,0,0.00,0
65536,2048,945.43,0,0.00,0.000,0,0.00,0
67584,2048,924.29,0,0.00,0.000,0,0.00,0
69632,2048,930.29,0,0.00,0.000,0,0.00,0
71680,2048,932.69,0,0.00,0.000,0,0.00,0
73728,2048,943.06,0,0.00,0.000,0,0.00,0
75776,2048,912.80,0,0.00,0.000,0,0.00,0
77824,2048,932.68,0,0.00,0.000,0,0.00,0
79872,2048,928.98,0,0.00,0.000,0,0.00,0
81920,2048,909.63,0,0.00,0.000,0,0.00,0
83968,2048,946.85,0,0.00,0.000,0,0.00,0
86016,2048,919.11,0,0.00,0.000,0,0.00,0
88064,2048,927.20,0,0.00,0.000,0,0.00,0
90112,2048,936.09,0,0.00,0.000,0,0.00,0
92160,2048,912.27,0,0.00,0.000,0,0.00,0
94208,2048,936.19,0,0.00,0.000,0,0.00,0
96256,2048,921.13,0,0.00,0.000,0,0.00,0
98304,2048,920.86,0,0.00,0.000,0,0.00,0
100352,2048,938.25,0,0.00,0.000,0,0.00,0
102400,2048,912.66,0,0.00,0.000,0,0.00,0
104448,2048,944.38,0,0.00,0.000,0,0.00,0
106496,2048,935.55,0,0.00,0.000,0,0.00,0
108544,2048,916.25,0,0.00,0.000,0,0.00,0
110592,2048,939.99,0,0.00,0.000,0,0.00,0
112640,2048,931.71,0,0.00,0.000,0,0.00,0
114688,2048,929.94,0,0.00,0.000,0,0.00,0
116736,2048,948.97,0,0.00,0.000,0,0.00,0
118784,2048,940.34,0,0.00,0.000,0,0.00,0
120832,2048,931.39,0,0.00,0.000,0,0.00,0
122880,2048,952.83,0,0.00,0.000,0,0.00,0
124928,2048,936.05,0,0.00,0.000,0,0.00,0
126976,2048,957.15,0,0.00,0.000,0,0.00,0
129024,2048,945.69,0,0.00,0.000,0,0.00,0
131072,2048,948.28,0,0.00,0.000,0,0.00,0
