ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,634.79,128,49.40,23.211,127,49.55,52184460
4096,2048,544.08,128,45.31,24.017,127,45.45,80373132
6144,2048,538.33,128,43.94,24.438,127,44.02,108561804
8192,2048,536.14,128,44.22,29.086,127,44.42,136750476
10240,2048,533.80,128,44.15,26.556,127,44.31,164939148
12288,2048,530.00,128,44.12,27.930,127,44.31,193127820
14336,2048,528.47,128,43.67,28.274,127,43.83,221316492
16384,2048,518.20,128,42.11,25.895,127,42.20,249505164
18432,2048,523.75,128,41.84,29.724,127,42.00,277693836
20480,2048,505.81,128,41.43,28.796,127,41.54,305882508
22528,2048,506.97,128,41.16,28.609,127,41.30,334071180
24576,2048,505.71,128,41.17,31.217,127,41.33,362259852
26624,2048,478.38,128,40.50,29.292,127,40.61,390448524
28672,2048,471.81,128,39.77,30.257,127,39.88,418637196
30720,2048,462.44,128,39.72,28.196,127,39.79,446825868
32768,2048,453.33,128,39.09,32.269,127,39.21,475014540
34816,2048,451.28,128,39.23,30.960,127,39.34,503203212
36864,2048,444.49,128,38.96,32.817,127,39.07,531391884
38912,2048,434.45,128,37.94,29.723,127,38.01,559580556
40960,2048,430.18,128,37.35,32.792,127,37.44,587769228
43008,2048,419.23,128,37.07,31.109,127,37.15,615957900
45056,2048,409.28,128,37.06,32.370,127,37.14,644146572
47104,2048,408.18,128,37.03,30.060,127,37.10,672335244
49152,2048,432.56,128,37.31,32.258,127,37.44,700523916
51200,2048,417.92,128,37.91,29.933,127,38.02,728712588
53248,2048,406.99,128,36.81,32.855,127,36.91,756901260
55296,2048,401.47,128,36.68,30.274,127,36.75,785089932
57344,2048,405.37,128,36.71,31.269,127,36.80,813278604
59392,2048,394.64,128,36.04,29.670,127,36.10,841467276
61440,2048,393.62,128,35.56,39.637,127,35.71,869655948
63488,2048,396.76,128,36.36,31.441,127,36.47,897844620
65536,2048,386.86,128,35.03,32.063,127,35.10,0
