ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,634.07,128,37.90,33.291,127,38.04,52184460
4096,2048,535.04,128,35.44,32.498,127,35.54,80373132
6144,2048,534.90,128,35.27,35.206,127,35.39,108561804
8192,2048,533.06,128,35.37,33.990,127,35.47,136750476
10240,2048,519.18,128,35.17,34.354,127,35.28,164939148
12288,2048,516.42,128,35.14,31.731,127,35.23,193127820
14336,2048,517.11,128,34.78,32.408,127,34.87,221316492
16384,2048,513.72,128,34.58,35.462,127,34.69,249505164
18432,2048,501.71,128,34.44,36.419,127,34.56,277693836
20480,2048,496.55,128,34.25,34.431,127,34.35,305882508
22528,2048,488.57,128,34.08,35.959,127,34.18,334071180
24576,2048,487.02,128,33.82,35.430,127,33.93,362259852
26624,2048,477.13,128,33.53,34.555,127,33.62,390448524
28672,2048,470.30,128,33.35,37.056,127,33.46,418637196
30720,2048,467.05,128,33.18,38.140,127,33.29,446825868
32768,2048,461.99,128,32.89,36.533,127,32.99,475014540
34816,2048,450.43,128,32.73,36.899,127,32.82,503203212
36864,2048,445.64,128,32.40,37.059,127,32.49,531391884
38912,2048,442.71,128,32.31,37.914,127,32.41,559580556
40960,2048,440.55,128,31.92,35.383,127,32.00,587769228
43008,2048,429.65,128,31.52,38.091,127,31.61,615957900
45056,2048,416.19,128,31.18,35.294,127,31.24,644146572
47104,2048,423.43,128,31.43,37.381,127,31.51,672335244
49152,2048,418.85,128,31.30,38.165,127,31.38,700523916
51200,2048,408.56,128,31.16,36.432,127,31.23,728712588
53248,2048,408.48,128,31.01,37.623,127,31.09,756901260
55296,2048,401.47,128,30.90,39.615,127,31.00,785089932
57344,2048,402.68,128,30.09,38.127,127,30.15,813278604
59392,2048,389.10,128,30.37,38.498,127,30.44,841467276
61440,2048,388.76,128,29.81,33.623,127,29.84,869655948
63488,2048,389.67,128,30.12,40.921,127,30.21,897844620
65536,2048,388.28,128,29.53,43.399,127,29.63,0
