ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,639.15,128,47.19,28.192,127,47.42,52184460
4096,2048,524.20,128,44.15,27.329,127,44.32,80373132
6144,2048,525.19,128,43.79,28.445,127,43.97,108561804
8192,2048,522.94,128,43.53,25.810,127,43.67,136750476
10240,2048,512.41,128,43.45,30.687,127,43.66,164939148
12288,2048,513.36,128,42.88,29.627,127,43.06,193127820
14336,2048,501.88,128,42.75,29.510,127,42.93,221316492
16384,2048,512.47,128,41.32,29.859,127,41.48,249505164
18432,2048,497.95,128,41.20,28.846,127,41.35,277693836
20480,2048,487.45,128,41.80,30.370,127,41.97,305882508
22528,2048,483.30,128,41.35,27.849,127,41.49,334071180
24576,2048,476.85,128,41.01,27.345,127,41.13,362259852
26624,2048,468.87,128,40.57,29.438,127,40.71,390448524
28672,2048,463.67,128,40.46,30.832,127,40.62,418637196
30720,2048,456.68,128,39.89,31.307,127,40.05,446825868
32768,2048,461.59,128,38.93,31.004,127,39.07,475014540
34816,2048,431.87,128,39.45,29.779,127,39.57,503203212
36864,2048,442.42,128,38.18,31.876,127,38.32,531391884
38912,2048,439.35,128,37.92,29.118,127,38.02,559580556
40960,2048,438.39,128,37.76,31.399,127,37.89,587769228
43008,2048,426.64,128,37.19,34.303,127,37.33,615957900
45056,2048,422.88,128,37.18,32.600,127,37.31,644146572
47104,2048,423.49,128,36.61,34.061,127,36.76,672335244
49152,2048,416.05,128,36.62,36.852,127,36.79,700523916
51200,2048,409.44,128,35.91,33.555,127,36.02,728712588
53248,2048,408.12,128,36.09,33.550,127,36.22,756901260
55296,2048,403.42,128,35.37,32.792,127,35.45,785089932
57344,2048,394.46,128,35.81,30.487,127,35.90,813278604
59392,2048,397.75,128,34.33,37.446,127,34.44,841467276
61440,2048,389.31,128,35.42,34.624,127,35.54,869655948
63488,2048,389.45,128,34.88,36.036,127,35.01,897844620
65536,2048,391.86,128,34.18,33.384,127,34.27,0
