ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,733.29,128,39.66,27.250,127,39.76,52184460
4096,2048,536.64,128,37.05,30.047,127,37.15,80373132
6144,2048,530.62,128,36.79,31.573,127,36.91,108561804
8192,2048,533.97,128,36.15,31.913,127,36.25,136750476
10240,2048,518.95,128,35.97,31.906,127,36.07,164939148
12288,2048,517.66,128,35.70,33.556,127,35.81,193127820
14336,2048,517.20,128,35.53,33.744,127,35.65,221316492
16384,2048,493.88,128,36.32,31.188,127,36.42,249505164
18432,2048,482.87,128,35.76,32.702,127,35.86,277693836
20480,2048,481.44,128,35.62,35.280,127,35.75,305882508
22528,2048,480.15,128,34.96,33.805,127,35.07,334071180
24576,2048,483.50,128,34.77,31.739,127,34.85,362259852
26624,2048,475.26,128,34.40,34.104,127,34.51,390448524
28672,2048,463.37,128,34.69,35.509,127,34.81,418637196
30720,2048,456.60,128,34.45,30.881,127,34.53,446825868
32768,2048,455.09,128,34.16,31.614,127,34.24,475014540
34816,2048,441.03,128,34.07,31.127,127,34.14,503203212
36864,2048,447.52,128,33.20,34.013,127,33.28,531391884
38912,2048,435.95,128,32.76,35.865,127,32.85,559580556
40960,2048,424.13,128,32.48,35.529,127,32.56,587769228
43008,2048,432.89,128,32.58,33.481,127,32.65,615957900
45056,2048,424.76,128,32.91,34.744,127,33.00,644146572
47104,2048,423.35,128,32.31,35.988,127,32.40,672335244
49152,2048,420.74,128,32.39,36.713,127,32.49,700523916
51200,2048,409.76,128,32.25,40.073,127,32.38,728712588
53248,2048,412.14,128,31.94,37.443,127,32.04,756901260
55296,2048,406.85,128,31.92,37.556,127,32.02,785089932
57344,2048,404.00,128,31.77,38.954,127,31.87,813278604
59392,2048,393.11,128,31.85,40.425,127,31.97,841467276
61440,2048,391.92,128,31.61,40.717,127,31.73,869655948
63488,2048,393.54,128,30.97,41.681,127,31.09,897844620
65536,2048,394.82,128,30.56,37.910,127,30.64,0
