ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,697.82,128,46.40,24.495,127,46.55,52184460
4096,2048,533.50,128,42.05,24.744,127,42.15,80373132
6144,2048,515.57,128,43.02,25.629,127,43.15,108561804
8192,2048,511.15,128,43.12,29.115,127,43.31,136750476
10240,2048,501.03,128,41.82,29.694,127,41.97,164939148
12288,2048,510.60,128,41.11,28.802,127,41.25,193127820
14336,2048,498.64,128,40.84,30.967,127,41.01,221316492
16384,2048,496.75,128,40.49,31.785,127,40.67,249505164
18432,2048,475.45,128,40.98,28.083,127,41.12,277693836
20480,2048,473.45,128,40.45,31.099,127,40.62,305882508
22528,2048,466.97,128,39.87,30.291,127,40.00,334071180
24576,2048,461.00,128,39.47,29.584,127,39.59,362259852
26624,2048,456.71,128,39.12,32.707,127,39.29,390448524
28672,2048,457.67,128,38.63,30.636,127,38.77,418637196
30720,2048,451.89,128,38.46,31.439,127,38.59,446825868
32768,2048,449.10,128,38.29,29.029,127,38.40,475014540
34816,2048,438.44,128,37.97,32.400,127,38.11,503203212
36864,2048,439.68,128,37.55,31.708,127,37.67,531391884
38912,2048,439.75,128,37.18,30.035,127,37.28,559580556
40960,2048,436.45,128,37.05,31.377,127,37.16,587769228
43008,2048,424.41,128,36.93,29.444,127,37.03,615957900
45056,2048,422.30,128,36.61,29.335,127,36.69,644146572
47104,2048,418.27,128,36.16,29.769,127,36.23,672335244
49152,2048,412.76,128,35.67,36.350,127,35.81,700523916
51200,2048,401.82,128,34.61,34.227,127,34.69,728712588
53248,2048,405.87,128,35.07,34.656,127,35.18,756901260
55296,2048,399.96,128,34.76,30.000,127,34.83,785089932
57344,2048,398.97,128,34.55,34.940,127,34.66,813278604
59392,2048,390.92,128,34.20,34.122,127,34.29,841467276
61440,2048,389.49,128,34.24,35.202,127,34.34,869655948
63488,2048,386.60,128,33.69,36.009,127,33.79,897844620
65536,2048,385.37,128,32.95,36.366,127,33.05,0
