ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,593.21,128,38.95,33.853,127,39.10,52184460
4096,2048,506.89,128,36.15,32.877,127,36.25,80373132
6144,2048,514.79,128,35.12,30.888,127,35.19,108561804
8192,2048,515.04,128,34.74,34.450,127,34.84,136750476
10240,2048,508.03,128,35.69,31.661,127,35.77,164939148
12288,2048,493.89,128,35.72,30.959,127,35.79,193127820
14336,2048,493.73,128,35.38,33.528,127,35.48,221316492
16384,2048,481.27,128,35.13,34.052,127,35.22,249505164
18432,2048,481.14,128,35.00,33.893,127,35.10,277693836
20480,2048,472.62,128,34.77,31.393,127,34.84,305882508
22528,2048,467.67,128,34.70,32.972,127,34.79,334071180
24576,2048,473.46,128,33.59,32.678,127,33.65,362259852
26624,2048,436.49,128,34.32,33.590,127,34.41,390448524
28672,2048,452.73,128,34.55,34.838,127,34.65,418637196
30720,2048,434.38,128,33.27,36.213,127,33.36,446825868
32768,2048,446.38,128,33.85,33.328,127,33.93,475014540
34816,2048,430.70,128,33.07,32.909,127,33.13,503203212
36864,2048,436.05,128,33.20,36.461,127,33.30,531391884
38912,2048,431.66,128,33.01,36.557,127,33.11,559580556
40960,2048,423.13,128,33.06,36.890,127,33.16,587769228
43008,2048,420.17,128,32.42,35.075,127,32.49,615957900
45056,2048,408.06,128,32.17,36.637,127,32.24,644146572
47104,2048,403.92,128,31.86,37.389,127,31.94,672335244
49152,2048,401.16,128,32.10,37.689,127,32.19,700523916
51200,2048,400.14,128,31.84,37.309,127,31.92,728712588
53248,2048,388.13,128,31.49,36.852,127,31.56,756901260
55296,2048,388.44,128,31.31,33.697,127,31.35,785089932
57344,2048,389.79,128,31.66,38.641,127,31.77,813278604
59392,2048,385.12,128,30.91,38.230,127,30.98,841467276
61440,2048,374.76,128,30.94,35.186,127,30.99,869655948
63488,2048,376.20,128,30.91,36.614,127,30.99,897844620
65536,2048,378.46,128,30.13,42.921,127,30.23,0
