ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,646.07,128,48.92,30.646,127,49.22,52184460
4096,2048,547.79,128,45.63,26.612,127,45.80,80373132
6144,2048,550.78,128,45.27,27.794,127,45.46,108561804
8192,2048,543.90,128,44.85,26.654,127,45.00,136750476
10240,2048,546.45,128,43.77,26.163,127,43.88,164939148
12288,2048,534.56,128,43.87,28.204,127,44.02,193127820
14336,2048,535.56,128,43.11,27.300,127,43.22,221316492
16384,2048,535.21,128,42.28,28.640,127,42.40,249505164
18432,2048,519.96,128,42.32,29.300,127,42.46,277693836
20480,2048,519.43,128,41.84,28.936,127,41.96,305882508
22528,2048,507.93,128,41.90,27.249,127,42.00,334071180
24576,2048,504.94,128,41.52,27.998,127,41.62,362259852
26624,2048,493.10,128,41.08,27.911,127,41.18,390448524
28672,2048,488.71,128,40.58,28.047,127,40.67,418637196
30720,2048,481.49,128,40.33,28.288,127,40.42,446825868
32768,2048,484.97,128,39.35,30.287,127,39.46,475014540
34816,2048,463.43,128,39.74,29.725,127,39.84,503203212
36864,2048,453.36,128,39.00,30.233,127,39.10,531391884
38912,2048,450.02,128,38.92,29.348,127,39.01,559580556
40960,2048,443.75,128,38.47,30.745,127,38.56,587769228
43008,2048,431.23,128,38.45,30.644,127,38.54,615957900
45056,2048,424.38,128,37.87,31.431,127,37.98,644146572
47104,2048,422.31,128,37.66,29.712,127,37.77,672335244
49152,2048,417.15,128,37.36,30.153,127,37.45,700523916
51200,2048,409.49,128,37.00,30.185,127,37.08,728712588
53248,2048,402.36,128,36.84,32.487,127,36.96,756901260
55296,2048,398.75,128,36.19,31.496,127,36.27,785089932
57344,2048,379.92,128,33.90,33.729,127,33.97,813278604
59392,2048,379.79,128,34.43,33.429,127,34.51,841467276
61440,2048,398.69,128,34.45,35.852,127,34.55,869655948
63488,2048,389.22,128,33.63,34.102,127,33.70,897844620
65536,2048,380.56,128,33.90,34.133,127,33.99,0
