ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,802.97,128,44.85,25.467,127,44.99,52184460
4096,2048,720.49,128,41.21,27.486,127,41.32,80373132
6144,2048,697.03,128,40.74,28.778,127,40.84,108561804
8192,2048,669.84,128,40.37,28.062,127,40.44,136750476
10240,2048,625.25,128,39.98,28.222,127,40.05,164939148
12288,2048,605.73,128,39.63,28.718,127,39.71,193127820
14336,2048,603.23,128,38.98,28.542,127,39.05,221316492
16384,2048,587.50,128,38.18,29.390,127,38.25,249505164
18432,2048,576.34,128,37.94,29.224,127,38.01,277693836
20480,2048,578.12,128,37.60,30.262,127,37.67,305882508
22528,2048,573.89,128,37.58,29.616,127,37.65,334071180
24576,2048,567.87,128,37.38,29.120,127,37.44,362259852
26624,2048,559.76,128,37.55,30.038,127,37.63,390448524
28672,2048,556.25,128,37.09,30.478,127,37.16,418637196
30720,2048,548.08,128,37.31,30.714,127,37.39,446825868
32768,2048,552.50,128,36.61,30.443,127,36.68,475014540
34816,2048,539.43,128,36.52,30.473,127,36.59,503203212
36864,2048,532.24,128,35.68,30.094,127,35.73,531391884
38912,2048,521.81,128,35.73,31.029,127,35.79,559580556
40960,2048,499.46,128,35.17,30.559,127,35.21,587769228
43008,2048,474.62,128,35.00,31.218,127,35.05,615957900
45056,2048,466.51,128,34.45,31.073,127,34.49,644146572
47104,2048,454.09,128,34.42,30.628,127,34.46,672335244
49152,2048,446.39,128,34.14,31.908,127,34.19,700523916
51200,2048,434.24,128,33.76,31.921,127,33.80,728712588
53248,2048,431.43,128,33.43,33.526,127,33.49,756901260
55296,2048,441.50,128,32.98,33.849,127,33.04,785089932
57344,2048,439.26,128,32.99,33.668,127,33.05,813278604
59392,2048,430.15,128,32.57,34.625,127,32.63,841467276
61440,2048,426.01,128,32.59,34.157,127,32.64,869655948
63488,2048,416.10,128,32.46,34.263,127,32.52,897844620
65536,2048,416.25,128,32.06,38.516,127,32.14,0
