ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,598.39,128,46.39,27.937,127,46.56,52184460
4096,2048,504.19,128,43.19,27.235,127,43.32,80373132
6144,2048,515.13,128,43.14,29.853,127,43.32,108561804
8192,2048,508.59,128,42.99,26.766,127,43.12,136750476
10240,2048,501.64,128,42.05,26.534,127,42.14,164939148
12288,2048,489.00,128,41.84,27.352,127,41.93,193127820
14336,2048,487.83,128,41.43,29.894,127,41.56,221316492
16384,2048,481.07,128,41.00,30.682,127,41.13,249505164
18432,2048,474.85,128,40.77,28.070,127,40.86,277693836
20480,2048,468.16,128,40.38,27.723,127,40.46,305882508
22528,2048,466.70,128,39.98,28.318,127,40.07,334071180
24576,2048,463.29,128,39.12,28.866,127,39.20,362259852
26624,2048,444.51,128,39.64,30.280,127,39.75,390448524
28672,2048,452.13,128,39.68,28.408,127,39.78,418637196
30720,2048,449.62,128,38.82,29.847,127,38.91,446825868
32768,2048,436.91,128,39.12,30.588,127,39.22,475014540
34816,2048,432.86,128,38.37,30.820,127,38.46,503203212
36864,2048,423.79,128,38.12,31.468,127,38.22,531391884
38912,2048,424.28,128,37.63,31.650,127,37.73,559580556
40960,2048,421.37,128,37.58,28.658,127,37.65,587769228
43008,2048,412.93,128,37.23,31.723,127,37.32,615957900
45056,2048,417.98,128,37.10,31.895,127,37.22,644146572
47104,2048,413.79,128,36.74,33.291,127,36.86,672335244
49152,2048,413.41,128,36.76,32.138,127,36.88,700523916
51200,2048,399.79,128,35.99,32.887,127,36.08,728712588
53248,2048,402.85,128,36.40,33.674,127,36.52,756901260
55296,2048,397.02,128,36.13,30.647,127,36.20,785089932
57344,2048,395.85,128,35.84,33.933,127,35.96,813278604
59392,2048,389.38,128,35.79,30.841,127,35.87,841467276
61440,2048,385.63,128,35.51,33.991,127,35.62,869655948
63488,2048,385.53,128,35.32,30.624,127,35.40,897844620
65536,2048,381.47,128,35.03,39.608,127,35.19,0
