ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,593.38,128,46.04,26.833,127,46.23,52184460
4096,2048,506.31,128,41.63,28.271,127,41.77,80373132
6144,2048,503.76,128,41.59,29.982,127,41.71,108561804
8192,2048,501.22,128,39.51,26.275,127,39.56,136750476
10240,2048,495.92,128,40.92,29.709,127,41.05,164939148
12288,2048,497.59,128,41.53,30.014,127,41.69,193127820
14336,2048,483.82,128,40.04,33.977,127,40.24,221316492
16384,2048,471.41,128,39.10,30.201,127,39.19,249505164
18432,2048,437.62,128,38.16,30.351,127,38.24,277693836
20480,2048,445.10,128,39.68,31.122,127,39.81,305882508
22528,2048,457.76,128,38.51,33.845,127,38.64,334071180
24576,2048,450.71,128,39.12,31.423,127,39.23,362259852
26624,2048,442.75,128,38.12,27.820,127,38.19,390448524
28672,2048,432.64,128,38.20,33.534,127,38.34,418637196
30720,2048,425.42,128,38.11,31.139,127,38.21,446825868
32768,2048,417.67,128,37.88,30.298,127,37.98,475014540
34816,2048,416.33,128,37.55,30.043,127,37.63,503203212
36864,2048,414.82,128,37.00,31.953,127,37.11,531391884
38912,2048,406.33,128,36.87,32.986,127,36.98,559580556
40960,2048,408.32,128,36.09,33.534,127,36.20,587769228
43008,2048,396.31,128,36.37,32.718,127,36.47,615957900
45056,2048,394.52,128,35.87,32.776,127,35.95,644146572
47104,2048,383.18,128,36.13,33.190,127,36.23,672335244
49152,2048,392.75,128,36.02,33.204,127,36.12,700523916
51200,2048,382.86,128,35.83,34.074,127,35.93,728712588
53248,2048,380.95,128,35.36,33.720,127,35.46,756901260
55296,2048,379.23,128,35.23,31.975,127,35.31,785089932
57344,2048,373.24,128,35.52,34.018,127,35.62,813278604
59392,2048,372.93,128,35.16,31.484,127,35.23,841467276
61440,2048,369.25,128,34.39,32.082,127,34.46,869655948
63488,2048,369.12,128,34.47,34.634,127,34.57,897844620
65536,2048,367.51,128,34.17,35.384,127,34.28,0
