ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,585.47,128,45.77,27.362,127,45.95,52184460
4096,2048,497.92,128,42.25,26.371,127,42.36,80373132
6144,2048,498.08,128,41.51,30.543,127,41.67,108561804
8192,2048,492.30,128,42.08,30.169,127,42.24,136750476
10240,2048,458.35,128,41.17,29.289,127,41.29,164939148
12288,2048,478.35,128,41.43,30.223,127,41.59,193127820
14336,2048,481.37,128,40.58,30.507,127,40.72,221316492
16384,2048,470.85,128,40.62,29.218,127,40.75,249505164
18432,2048,465.01,128,40.25,29.778,127,40.37,277693836
20480,2048,460.45,128,39.90,30.695,127,40.03,305882508
22528,2048,443.91,128,39.34,29.790,127,39.46,334071180
24576,2048,454.40,128,39.24,28.621,127,39.34,362259852
26624,2048,443.32,128,38.75,31.210,127,38.88,390448524
28672,2048,439.31,128,38.90,28.237,127,39.00,418637196
30720,2048,432.80,128,38.32,31.227,127,38.44,446825868
32768,2048,431.45,128,38.12,29.348,127,38.21,475014540
34816,2048,419.34,128,37.72,31.329,127,37.83,503203212
36864,2048,422.41,128,37.31,32.318,127,37.42,531391884
38912,2048,410.45,128,37.44,29.584,127,37.53,559580556
40960,2048,411.06,128,37.36,29.873,127,37.45,587769228
43008,2048,399.66,128,36.70,30.234,127,36.79,615957900
45056,2048,399.96,128,36.23,32.528,127,36.34,644146572
47104,2048,397.33,128,36.17,33.508,127,36.28,672335244
49152,2048,394.56,128,35.95,32.013,127,36.05,700523916
51200,2048,387.75,128,35.70,31.772,127,35.79,728712588
53248,2048,376.00,128,34.96,31.923,127,35.02,756901260
55296,2048,380.00,128,35.20,35.256,127,35.30,785089932
57344,2048,345.58,128,34.48,31.223,127,34.53,813278604
59392,2048,365.16,128,34.49,33.619,127,34.56,841467276
61440,2048,380.57,128,34.79,33.888,127,34.87,869655948
63488,2048,377.67,128,33.87,34.654,127,33.95,897844620
65536,2048,377.21,128,33.96,38.886,127,34.07,0
