ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,567.45,128,38.01,33.349,127,38.13,52184460
4096,2048,481.11,128,35.41,31.056,127,35.47,80373132
6144,2048,477.95,128,35.00,33.529,127,35.08,108561804
8192,2048,473.82,128,35.71,30.929,127,35.79,136750476
10240,2048,479.26,128,35.10,33.491,127,35.20,164939148
12288,2048,475.59,128,35.31,31.277,127,35.39,193127820
14336,2048,470.67,128,34.88,35.267,127,34.99,221316492
16384,2048,455.24,128,34.23,36.230,127,34.34,249505164
18432,2048,454.43,128,34.35,31.706,127,34.43,277693836
20480,2048,452.38,128,34.36,31.264,127,34.43,305882508
22528,2048,445.12,128,33.99,32.096,127,34.06,334071180
24576,2048,442.00,128,33.96,32.574,127,34.04,362259852
26624,2048,436.78,128,33.32,33.164,127,33.40,390448524
28672,2048,435.88,128,33.12,33.286,127,33.19,418637196
30720,2048,430.85,128,32.83,37.338,127,32.93,446825868
32768,2048,431.78,128,32.65,36.420,127,32.75,475014540
34816,2048,413.92,128,30.92,32.432,127,30.94,503203212
36864,2048,404.97,128,32.12,37.171,127,32.21,531391884
38912,2048,410.49,128,32.18,36.990,127,32.27,559580556
40960,2048,408.71,128,31.95,33.482,127,32.01,587769228
43008,2048,402.26,128,31.75,37.961,127,31.84,615957900
45056,2048,398.04,128,31.49,37.417,127,31.58,644146572
47104,2048,396.62,128,31.15,34.288,127,31.20,672335244
49152,2048,395.40,128,31.10,34.245,127,31.16,700523916
51200,2048,385.55,128,31.00,34.910,127,31.06,728712588
53248,2048,385.94,128,30.65,34.805,127,30.71,756901260
55296,2048,381.12,128,30.69,34.849,127,30.74,785089932
57344,2048,379.36,128,30.43,35.992,127,30.49,813278604
59392,2048,365.80,128,30.25,38.680,127,30.33,841467276
61440,2048,366.30,128,30.31,36.002,127,30.37,869655948
63488,2048,367.12,128,30.01,35.197,127,30.06,897844620
65536,2048,370.03,128,29.86,41.362,127,29.95,0
