ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1342.72,0,0.00,0.000,0,0.00,0
4096,2048,1148.28,0,0.00,0.000,0,0.00,0
6144,2048,1197.31,0,0.00,0.000,0,0.00,0
8192,2048,1206.12,0,0.00,0.000,0,0.00,0
10240,2048,1198.34,0,0.00,0.000,0,0.00,0
12288,2048,1205.33,0,0.00,0.000,0,0.00,0
14336,2048,1195.77,0,0.00,0.000,0,0.00,0
16384,2048,1203.20,0,0.00,0.000,0,0.00,0
18432,2048,1219.72,0,0.00,0.000,0,0.00,0
20480,2048,1211.32,0,0.00,0.000,0,0.00,0
22528,2048,1215.86,0,0.00,0.000,0,0.00,0
24576,2048,1209.54,0,0.00,0.000,0,0.00,0
26624,2048,1198.85,0,0.00,0.000,0,0.00,0
28672,2048,1211.84,0,0.00,0.000,0,0.00,0
30720,2048,1209.94,0,0.00,0.000,0,0.00,0
32768,2048,1199.18,0,0.00,0.000,0,0.00,0
34816,2048,1218.83,0,0.00,0.000,0,0.00,0
36864,2048,1219.86,0,0.00,0.000,0,0.00,0
38912,2048,1221.80,0,0.00,0.000,0,0.00,0
40960,2048,1216.81,0,0.00,0.000,0,0.00,0
43008,2048,1206.20,0,0.00,0.000,0,0.00,0
45056,2048,1221.64,0,0.00,0.000,0,0.00,0
47104,2048,1220.47,0,0.00,0.000,0,0.00,0
49152,2048,1219.61,0,0.00,0.000,0,0.00,0
51200,2048,1221.14,0,0.00,0.000,0,0.00,0
53248,2048,1220.97,0,0.00,0.000,0,0.00,0
55296,2048,1220.81,0,0.00,0.000,0,0.00,0
57344,2048,1219.45,0,0.00,0.000,0,0.00,0
59392,2048,1241.36,0,0.00,0.000,0,0.00,0
61440,2048,1213.45,0,0.00,0.000,0,0.00,0
63488,2048,1217.69,0,0.00,0.000,0,0.00,0
65536,2048,1158.01,0,0.00,0.000,0,0.00,0
67584,2048,1174.00,0,0.00,0.000,0,0.00,0
69632,2048,1191.00,0,0.00,0.000,0,0.00,0
71680,2048,1186.84,0,0.00,0.000,0,0.00,0
73728,2048,1184.96,0,0.00,0.000,0,0.00,0
75776,2048,1197.51,0,0.00,0.000,0,0.00,0
77824,2048,1224.15,0,0.00,0.000,0,0.00,0
79872,2048,1208.73,0,0.00,0.000,0,0.00,0
81920,2048,1209.46,0,0.00,0.000,0,0.00,0
83968,2048,1207.34,0,0.00,0.000,0,0.00,0
86016,2048,1191.45,0,0.00,0.000,0,0.00,0
88064,2048,1212.97,0,0.00,0.000,0,0.00,0
90112,2048,1204.60,0,0.00,0.000,0,0.00,0
92160,2048,1201.90,0,0.00,0.000,0,0.00,0
94208,2048,1241.95,0,0.00,0.000,0,0.00,0
96256,2048,1172.27,0,0.00,0.000,0,0.00,0
98304,2048,1193.62,0,0.00,0.000,0,0.00,0
100352,2048,1205.12,0,0.00,0.000,0,0.00,0
102400,2048,1218.06,0,0.00,0.000,0,0.00,0
104448,2048,1170.36,0,0.00,0.000,0,0.00,0
106496,2048,1204.11,0,0.00,0.000,0,0.00,0
108544,2048,1181.22,0,0.00,0.000,0,0.00,0
110592,2048,1195.33,0,0.00,0.000,0,0.00,0
112640,2048,1201.15,0,0.00,0.000,0,0.00,0
114688,2048,1196.66,0,0.00,0.000,0,0.00,0
116736,2048,1194.76,0,0.00,0.000,0,0.00,0
118784,2048,1200.17,0,0.00,0.000,0,0.00,0
120832,2048,1172.39,0,0.00,0.000,0,0.00,0
122880,2048,1183.01,0,0.00,0.000,0,0.00,0
124928,2048,1190.03,0,0.00,0.000,0,0.00,0
126976,2048,1189.67,0,0.00,0.000,0,0.00,0
129024,2048,1194.65,0,0.00,0.000,0,0.00,0
131072,2048,1187.17,0,0.00,0.000,0,0.00,0
