ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1027.92,0,0.00,0.000,0,0.00,0
4096,2048,931.66,0,0.00,0.000,0,0.00,0
6144,2048,955.74,0,0.00,0.000,0,0.00,0
8192,2048,956.68,0,0.00,0.000,0,0.00,0
10240,2048,938.96,0,0.00,0.000,0,0.00,0
12288,2048,945.36,0,0.00,0.000,0,0.00,0
14336,2048,947.71,0,0.00,0.000,0,0.00,0
16384,2048,943.18,0,0.00,0.000,0,0.00,0
18432,2048,942.33,0,0.00,0.000,0,0.00,0
20480,2048,949.12,0,0.00,0.000,0,0.00,0
22528,2048,950.96,0,0.00,0.000,0,0.00,0
24576,2048,958.81,0,0.00,0.000,0,0.00,0
26624,2048,951.40,0,0.00,0.000,0,0.00,0
28672,2048,953.55,0,0.00,0.000,0,0.00,0
30720,2048,952.81,0,0.00,0.000,0,0.00,0
32768,2048,963.97,0,0.00,0.000,0,0.00,0
34816,2048,967.00,0,0.00,0.000,0,0.00,0
36864,2048,979.07,0,0.00,0.000,0,0.00,0
38912,2048,968.09,0,0.00,0.000,0,0.00,0
40960,2048,964.99,0,0.00,0.000,0,0.00,0
43008,2048,968.39,0,0.00,0.000,0,0.00,0
45056,2048,974.69,0,0.00,0.000,0,0.00,0
47104,2048,970.83,0,0.00,0.000,0,0.00,0
49152,2048,970.59,0,0.00,0.000,0,0.00,0
51200,2048,965.27,0,0.00,0.000,0,0.00,0
53248,2048,969.79,0,0.00,0.000,0,0.00,0
55296,2048,967.58,0,0.00,0.000,0,0.00,0
57344,2048,971.72,0,0.00,0.000,0,0.00,0
59392,2048,974.18,0,0.00,0.000,0,0.00,0
61440,2048,972.21,0,0.00,0.000,0,0.00,0
63488,2048,966.58,0,0.00,0.000,0,0.00,0
65536,2048,968.66,0,0.00,0.000,0,0.00,0
67584,2048,956.52,0,0.00,0.000,0,0.00,0
69632,2048,957.90,0,0.00,0.000,0,0.00,0
71680,2048,964.30,0,0.00,0.000,0,0.00,0
73728,2048,964.28,0,0.00,0.000,0,0.00,0
75776,2048,961.67,0,0.00,0.000,0,0.00,0
77824,2048,966.91,0,0.00,0.000,0,0.00,0
79872,2048,947.97,0,0.00,0.000,0,0.00,0
81920,2048,946.92,0,0.00,0.000,0,0.00,0
83968,2048,952.74,0,0.00,0.000,0,0.00,0
86016,2048,953.30,0,0.00,0.000,0,0.00,0
88064,2048,964.44,0,0.00,0.000,0,0.00,0
90112,2048,957.30,0,0.00,0.000,0,0.00,0
92160,2048,951.99,0,0.00,0.000,0,0.00,0
94208,2048,954.86,0,0.00,0.000,0,0.00,0
96256,2048,954.23,0,0.00,0.000,0,0.00,0
98304,2048,954.54,0,0.00,0.000,0,0.00,0
100352,2048,954.53,0,0.00,0.000,0,0.00,0
102400,2048,949.89,0,0.00,0.000,0,0.00,0
104448,2048,942.44,0,0.00,0.000,0,0.00,0
106496,2048,946.55,0,0.00,0.000,0,0.00,0
108544,2048,940.23,0,0.00,0.000,0,0.00,0
110592,2048,950.09,0,0.00,0.000,0,0.00,0
112640,2048,947.37,0,0.00,0.000,0,0.00,0
114688,2048,938.12,0,0.00,0.000,0,0.00,0
116736,2048,941.89,0,0.00,0.000,0,0.00,0
118784,2048,948.47,0,0.00,0.000,0,0.00,0
120832,2048,941.54,0,0.00,0.000,0,0.00,0
122880,2048,937.88,0,0.00,0.000,0,0.00,0
124928,2048,937.80,0,0.00,0.000,0,0.00,0
126976,2048,938.49,0,0.00,0.000,0,0.00,0
129024,2048,933.88,0,0.00,0.000,0,0.00,0
131072,2048,931.26,0,0.00,0.000,0,0.00,0
