ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1344.04,0,0.00,0.000,0,0.00,0
4096,2048,1162.44,0,0.00,0.000,0,0.00,0
6144,2048,1197.54,0,0.00,0.000,0,0.00,0
8192,2048,1214.83,0,0.00,0.000,0,0.00,0
10240,2048,1210.38,0,0.00,0.000,0,0.00,0
12288,2048,1238.58,0,0.00,0.000,0,0.00,0
14336,2048,1212.56,0,0.00,0.000,0,0.00,0
16384,2048,1219.01,0,0.00,0.000,0,0.00,0
18432,2048,1235.47,0,0.00,0.000,0,0.00,0
20480,2048,1220.62,0,0.00,0.000,0,0.00,0
22528,2048,1218.73,0,0.00,0.000,0,0.00,0
24576,2048,1224.63,0,0.00,0.000,0,0.00,0
26624,2048,1219.16,0,0.00,0.000,0,0.00,0
28672,2048,1231.34,0,0.00,0.000,0,0.00,0
30720,2048,1241.20,0,0.00,0.000,0,0.00,0
32768,2048,1218.38,0,0.00,0.000,0,0.00,0
34816,2048,1226.32,0,0.00,0.000,0,0.00,0
36864,2048,1245.80,0,0.00,0.000,0,0.00,0
38912,2048,1230.70,0,0.00,0.000,0,0.00,0
40960,2048,1224.34,0,0.00,0.000,0,0.00,0
43008,2048,1223.84,0,0.00,0.000,0,0.00,0
45056,2048,1236.36,0,0.00,0.000,0,0.00,0
47104,2048,1231.19,0,0.00,0.000,0,0.00,0
49152,2048,1228.48,0,0.00,0.000,0,0.00,0
51200,2048,1231.65,0,0.00,0.000,0,0.00,0
53248,2048,1229.30,0,0.00,0.000,0,0.00,0
55296,2048,1238.70,0,0.00,0.000,0,0.00,0
57344,2048,1218.08,0,0.00,0.000,0,0.00,0
59392,2048,1227.46,0,0.00,0.000,0,0.00,0
61440,2048,1223.86,0,0.00,0.000,0,0.00,0
63488,2048,1224.94,0,0.00,0.000,0,0.00,0
65536,2048,1219.28,0,0.00,0.000,0,0.00,0
67584,2048,1214.74,0,0.00,0.000,0,0.00,0
69632,2048,1218.70,0,0.00,0.000,0,0.00,0
71680,2048,1217.08,0,0.00,0.000,0,0.00,0
73728,2048,1231.48,0,0.00,0.000,0,0.00,0
75776,2048,1228.02,0,0.00,0.000,0,0.00,0
77824,2048,1234.33,0,0.00,0.000,0,0.00,0
79872,2048,1222.55,0,0.00,0.000,0,0.00,0
81920,2048,1216.05,0,0.00,0.000,0,0.00,0
83968,2048,1206.96,0,0.00,0.000,0,0.00,0
86016,2048,1217.33,0,0.00,0.000,0,0.00,0
88064,2048,1213.21,0,0.00,0.000,0,0.00,0
90112,2048,1202.06,0,0.00,0.000,0,0.00,0
92160,2048,1192.30,0,0.00,0.000,0,0.00,0
94208,2048,1195.53,0,0.00,0.000,0,0.00,0
96256,2048,1183.05,0,0.00,0.000,0,0.00,0
98304,2048,1186.51,0,0.00,0.000,0,0.00,0
100352,2048,1187.40,0,0.00,0.000,0,0.00,0
102400,2048,1192.81,0,0.00,0.000,0,0.00,0
104448,2048,1179.34,0,0.00,0.000,0,0.00,0
106496,2048,1184.71,0,0.00,0.000,0,0.00,0
108544,2048,1190.35,0,0.00,0.000,0,0.00,0
110592,2048,1193.10,0,0.00,0.000,0,0.00,0
112640,2048,1199.11,0,0.00,0.000,0,0.00,0
114688,2048,1194.40,0,0.00,0.000,0,0.00,0
116736,2048,1199.53,0,0.00,0.000,0,0.00,0
118784,2048,1202.11,0,0.00,0.000,0,0.00,0
120832,2048,1191.27,0,0.00,0.000,0,0.00,0
122880,2048,1194.27,0,0.00,0.000,0,0.00,0
124928,2048,1188.28,0,0.00,0.000,0,0.00,0
126976,2048,1197.72,0,0.00,0.000,0,0.00,0
129024,2048,1199.50,0,0.00,0.000,0,0.00,0
131072,2048,1178.51,0,0.00,0.000,0,0.00,0
