ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1073.49,0,0.00,0.000,0,0.00,0
4096,2048,954.57,0,0.00,0.000,0,0.00,0
6144,2048,972.30,0,0.00,0.000,0,0.00,0
8192,2048,980.47,0,0.00,0.000,0,0.00,0
10240,2048,976.48,0,0.00,0.000,0,0.00,0
12288,2048,979.89,0,0.00,0.000,0,0.00,0
14336,2048,981.72,0,0.00,0.000,0,0.00,0
16384,2048,986.40,0,0.00,0.000,0,0.00,0
18432,2048,993.36,0,0.00,0.000,0,0.00,0
20480,2048,974.93,0,0.00,0.000,0,0.00,0
22528,2048,982.13,0,0.00,0.000,0,0.00,0
24576,2048,988.50,0,0.00,0.000,0,0.00,0
26624,2048,976.32,0,0.00,0.000,0,0.00,0
28672,2048,987.00,0,0.00,0.000,0,0.00,0
30720,2048,986.47,0,0.00,0.000,0,0.00,0
32768,2048,970.96,0,0.00,0.000,0,0.00,0
34816,2048,974.36,0,0.00,0.000,0,0.00,0
36864,2048,983.93,0,0.00,0.000,0,0.00,0
38912,2048,984.62,0,0.00,0.000,0,0.00,0
40960,2048,973.69,0,0.00,0.000,0,0.00,0
43008,2048,969.16,0,0.00,0.000,0,0.00,0
45056,2048,971.10,0,0.00,0.000,0,0.00,0
47104,2048,965.46,0,0.00,0.000,0,0.00,0
49152,2048,980.51,0,0.00,0.000,0,0.00,0
51200,2048,963.22,0,0.00,0.000,0,0.00,0
53248,2048,973.11,0,0.00,0.000,0,0.00,0
55296,2048,980.38,0,0.00,0.000,0,0.00,0
57344,2048,981.05,0,0.00,0.000,0,0.00,0
59392,2048,974.38,0,0.00,0.000,0,0.00,0
61440,2048,977.62,0,0.00,0.000,0,0.00,0
63488,2048,975.95,0,0.00,0.000,0,0.00,0
65536,2048,972.37,0,0.00,0.000,0,0.00,0
67584,2048,974.19,0,0.00,0.000,0,0.00,0
69632,2048,961.53,0,0.00,0.000,0,0.00,0
71680,2048,977.88,0,0.00,0.000,0,0.00,0
73728,2048,962.92,0,0.00,0.000,0,0.00,0
75776,2048,975.21,0,0.00,0.000,0,0.00,0
77824,2048,980.77,0,0.00,0.000,0,0.00,0
79872,2048,955.34,0,0.00,0.000,0,0.00,0
81920,2048,953.23,0,0.00,0.000,0,0.00,0
83968,2048,953.17,0,0.00,0.000,0,0.00,0
86016,2048,961.20,0,0.00,0.000,0,0.00,0
88064,2048,962.58,0,0.00,0.000,0,0.00,0
90112,2048,961.46,0,0.00,0.000,0,0.00,0
92160,2048,961.95,0,0.00,0.000,0,0.00,0
94208,2048,960.12,0,0.00,0.000,0,0.00,0
96256,2048,951.64,0,0.00,0.000,0,0.00,0
98304,2048,953.51,0,0.00,0.000,0,0.00,0
100352,2048,947.12,0,0.00,0.000,0,0.00,0
102400,2048,949.72,0,0.00,0.000,0,0.00,0
104448,2048,941.28,0,0.00,0.000,0,0.00,0
106496,2048,942.10,0,0.00,0.000,0,0.00,0
108544,2048,938.37,0,0.00,0.000,0,0.00,0
110592,2048,950.00,0,0.00,0.000,0,0.00,0
112640,2048,948.18,0,0.00,0.000,0,0.00,0
114688,2048,947.00,0,0.00,0.000,0,0.00,0
116736,2048,944.00,0,0.00,0.000,0,0.00,0
118784,2048,941.85,0,0.00,0.000,0,0.00,0
120832,2048,934.73,0,0.00,0.000,0,0.00,0
122880,2048,943.19,0,0.00,0.000,0,0.00,0
124928,2048,940.35,0,0.00,0.000,0,0.00,0
126976,2048,942.64,0,0.00,0.000,0,0.00,0
129024,2048,930.60,0,0.00,0.000,0,0.00,0
131072,2048,932.96,0,0.00,0.000,0,0.00,0
