ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,630.31,128,37.83,27.895,127,37.90,52184460
4096,2048,532.69,128,35.25,37.949,127,35.39,80373132
6144,2048,533.24,128,35.07,28.096,127,35.12,108561804
8192,2048,531.23,128,35.87,34.974,127,36.01,136750476
10240,2048,493.61,128,36.36,33.611,127,36.48,164939148
12288,2048,489.00,128,36.48,32.943,127,36.60,193127820
14336,2048,487.07,128,36.18,30.576,127,36.28,221316492
16384,2048,481.85,128,35.94,32.576,127,36.06,249505164
18432,2048,473.13,128,35.67,29.739,127,35.75,277693836
20480,2048,468.20,128,35.60,33.272,127,35.72,305882508
22528,2048,464.28,128,35.24,33.883,127,35.36,334071180
24576,2048,463.06,128,35.15,30.445,127,35.23,362259852
26624,2048,451.73,128,35.04,31.314,127,35.13,390448524
28672,2048,448.53,128,34.67,35.230,127,34.80,418637196
30720,2048,442.48,128,34.46,34.049,127,34.57,446825868
32768,2048,441.19,128,34.12,34.095,127,34.22,475014540
34816,2048,429.24,128,33.88,31.677,127,33.95,503203212
36864,2048,427.52,128,33.66,31.885,127,33.74,531391884
38912,2048,419.37,128,32.38,35.611,127,32.46,559580556
40960,2048,414.66,128,31.51,35.828,127,31.57,587769228
43008,2048,419.59,128,30.89,35.959,127,30.94,615957900
45056,2048,414.71,128,32.34,36.287,127,32.43,644146572
47104,2048,412.37,128,31.70,37.022,127,31.78,672335244
49152,2048,406.54,128,32.12,32.637,127,32.17,700523916
51200,2048,397.89,128,31.93,34.577,127,31.99,728712588
53248,2048,395.79,128,31.93,36.671,127,32.01,756901260
55296,2048,393.76,128,31.37,35.825,127,31.43,785089932
57344,2048,397.26,128,31.39,35.714,127,31.45,813278604
59392,2048,376.85,128,31.02,36.874,127,31.08,841467276
61440,2048,370.78,128,30.89,35.835,127,30.94,869655948
63488,2048,363.87,128,30.51,34.247,127,30.55,897844620
65536,2048,351.59,128,30.25,42.831,127,30.34,0
