ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,693.28,128,37.89,30.534,127,37.99,52184460
4096,2048,544.70,128,35.47,34.877,127,35.59,80373132
6144,2048,543.49,128,35.31,37.001,127,35.44,108561804
8192,2048,535.65,128,35.20,30.310,127,35.27,136750476
10240,2048,527.72,128,34.78,30.006,127,34.84,164939148
12288,2048,520.43,128,34.65,39.553,127,34.80,193127820
14336,2048,513.09,128,34.42,37.217,127,34.54,221316492
16384,2048,512.80,128,34.26,32.733,127,34.34,249505164
18432,2048,501.65,128,34.33,36.458,127,34.44,277693836
20480,2048,489.36,128,33.89,35.711,127,33.99,305882508
22528,2048,491.31,128,33.91,35.928,127,34.01,334071180
24576,2048,485.67,128,33.45,34.734,127,33.54,362259852
26624,2048,475.93,128,33.23,36.443,127,33.33,390448524
28672,2048,472.73,128,33.04,33.158,127,33.10,418637196
30720,2048,469.05,128,32.91,31.493,127,32.96,446825868
32768,2048,466.51,128,32.54,33.135,127,32.61,475014540
34816,2048,457.12,128,32.75,32.795,127,32.81,503203212
36864,2048,448.55,128,32.07,35.885,127,32.14,531391884
38912,2048,452.18,128,32.28,35.765,127,32.37,559580556
40960,2048,445.66,128,32.04,36.294,127,32.12,587769228
43008,2048,439.36,128,31.90,36.856,127,31.98,615957900
45056,2048,434.10,128,31.78,35.691,127,31.86,644146572
47104,2048,428.42,128,31.59,37.406,127,31.68,672335244
49152,2048,427.39,128,31.58,35.769,127,31.65,700523916
51200,2048,415.98,128,31.52,37.233,127,31.60,728712588
53248,2048,413.77,128,31.30,37.690,127,31.38,756901260
55296,2048,410.63,128,31.10,36.511,127,31.17,785089932
57344,2048,408.67,128,31.04,34.502,127,31.10,813278604
59392,2048,400.49,128,30.15,38.376,127,30.22,841467276
61440,2048,393.38,128,30.49,37.775,127,30.56,869655948
63488,2048,398.01,128,29.64,39.917,127,29.71,897844620
65536,2048,386.22,128,29.41,40.014,127,29.48,0
