ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,645.26,128,44.49,29.065,127,44.68,52184460
4096,2048,548.64,128,41.40,25.535,127,41.48,80373132
6144,2048,550.09,128,41.11,27.112,127,41.22,108561804
8192,2048,550.54,128,40.82,31.987,127,40.99,136750476
10240,2048,536.10,128,40.65,28.768,127,40.77,164939148
12288,2048,532.16,128,40.70,29.241,127,40.82,193127820
14336,2048,527.89,128,40.19,28.681,127,40.30,221316492
16384,2048,525.49,128,39.72,29.864,127,39.85,249505164
18432,2048,511.09,128,39.21,31.041,127,39.34,277693836
20480,2048,507.59,128,39.09,27.945,127,39.18,305882508
22528,2048,506.28,128,38.90,29.621,127,39.00,334071180
24576,2048,500.71,128,38.52,30.658,127,38.64,362259852
26624,2048,488.69,128,38.22,32.248,127,38.36,390448524
28672,2048,482.10,128,37.93,32.707,127,38.06,418637196
30720,2048,475.99,128,37.83,28.359,127,37.90,446825868
32768,2048,472.89,128,37.22,32.000,127,37.33,475014540
34816,2048,459.11,128,37.25,27.420,127,37.31,503203212
36864,2048,453.86,128,36.77,33.480,127,36.89,531391884
38912,2048,450.88,128,36.25,32.748,127,36.35,559580556
40960,2048,450.23,128,36.34,33.859,127,36.46,587769228
43008,2048,437.80,128,36.02,28.765,127,36.09,615957900
45056,2048,432.11,128,35.59,29.747,127,35.65,644146572
47104,2048,429.51,128,35.58,34.015,127,35.69,672335244
49152,2048,428.32,128,35.36,35.086,127,35.48,700523916
51200,2048,417.35,128,35.07,33.490,127,35.17,728712588
53248,2048,414.43,128,34.73,33.256,127,34.82,756901260
55296,2048,408.25,128,34.56,34.483,127,34.66,785089932
57344,2048,408.98,128,34.59,29.900,127,34.65,813278604
59392,2048,398.06,128,34.28,33.589,127,34.37,841467276
61440,2048,395.93,128,34.13,36.389,127,34.24,869655948
63488,2048,394.92,128,33.78,34.192,127,33.87,897844620
65536,2048,394.08,128,32.98,32.403,127,33.04,0
