ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,693.13,128,44.36,28.957,127,44.54,52184460
4096,2048,546.93,128,41.13,25.042,127,41.21,80373132
6144,2048,541.85,128,40.69,30.278,127,40.84,108561804
8192,2048,539.67,128,40.60,25.027,127,40.67,136750476
10240,2048,520.29,128,39.88,32.239,127,40.03,164939148
12288,2048,518.88,128,39.56,30.219,127,39.68,193127820
14336,2048,512.14,128,38.99,34.278,127,39.15,221316492
16384,2048,512.63,128,38.96,33.675,127,39.11,249505164
18432,2048,493.71,128,38.37,33.576,127,38.51,277693836
20480,2048,474.21,128,38.68,27.488,127,38.75,305882508
22528,2048,471.09,128,38.10,36.093,127,38.27,334071180
24576,2048,456.82,128,38.23,32.454,127,38.35,362259852
26624,2048,449.30,128,37.28,35.239,127,37.42,390448524
28672,2048,425.76,128,37.09,31.703,127,37.18,418637196
30720,2048,463.40,128,37.12,32.929,127,37.23,446825868
32768,2048,444.14,128,37.05,30.822,127,37.13,475014540
34816,2048,441.67,128,36.37,32.993,127,36.47,503203212
36864,2048,439.05,128,36.48,32.975,127,36.59,531391884
38912,2048,440.36,128,35.88,32.613,127,35.98,559580556
40960,2048,438.26,128,35.95,29.812,127,36.02,587769228
43008,2048,429.27,128,35.67,35.488,127,35.79,615957900
45056,2048,425.56,128,35.51,34.876,127,35.63,644146572
47104,2048,421.34,128,35.18,32.612,127,35.27,672335244
49152,2048,418.37,128,34.84,34.672,127,34.94,700523916
51200,2048,411.74,128,34.80,33.848,127,34.89,728712588
53248,2048,407.91,128,34.77,31.489,127,34.84,756901260
55296,2048,402.56,128,34.48,34.279,127,34.58,785089932
57344,2048,401.41,128,34.40,34.316,127,34.50,813278604
59392,2048,393.97,128,33.73,34.466,127,33.81,841467276
61440,2048,377.08,128,32.11,33.859,127,32.15,869655948
63488,2048,365.12,128,32.95,34.859,127,33.02,897844620
65536,2048,374.23,128,32.85,36.201,127,32.93,0
