ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,644.82,128,37.92,33.293,127,38.06,52184460
4096,2048,555.02,128,35.59,31.496,127,35.67,80373132
6144,2048,545.01,128,35.73,30.153,127,35.80,108561804
8192,2048,528.54,128,35.52,31.347,127,35.60,136750476
10240,2048,531.60,128,34.99,35.405,127,35.10,164939148
12288,2048,511.01,128,35.38,33.144,127,35.47,193127820
14336,2048,501.13,128,35.14,33.797,127,35.24,221316492
16384,2048,496.37,128,34.67,34.280,127,34.77,249505164
18432,2048,484.02,128,34.53,31.443,127,34.59,277693836
20480,2048,496.67,128,33.71,37.404,127,33.81,305882508
22528,2048,480.01,128,33.87,34.045,127,33.95,334071180
24576,2048,472.51,128,33.97,33.771,127,34.04,362259852
26624,2048,460.61,128,33.57,35.122,127,33.65,390448524
28672,2048,470.98,128,33.16,36.078,127,33.25,418637196
30720,2048,457.17,128,33.00,34.822,127,33.07,446825868
32768,2048,459.78,128,32.27,36.131,127,32.35,475014540
34816,2048,442.85,128,32.52,36.054,127,32.60,503203212
36864,2048,434.21,128,32.24,34.342,127,32.30,531391884
38912,2048,437.10,128,31.86,35.959,127,31.92,559580556
40960,2048,417.01,128,32.19,33.601,127,32.23,587769228
43008,2048,398.52,128,31.56,36.063,127,31.61,615957900
45056,2048,392.22,128,30.84,35.396,127,30.88,644146572
47104,2048,383.22,128,30.45,36.814,127,30.50,672335244
49152,2048,377.11,128,29.43,35.841,127,29.46,700523916
51200,2048,375.53,128,30.09,34.389,127,30.12,728712588
53248,2048,375.28,128,30.33,36.967,127,30.38,756901260
55296,2048,359.26,128,29.91,34.202,127,29.94,785089932
57344,2048,386.93,128,30.52,36.032,127,30.57,813278604
59392,2048,388.74,128,30.12,37.063,127,30.18,841467276
61440,2048,389.70,128,29.94,37.408,127,29.99,869655948
63488,2048,381.69,128,29.99,37.301,127,30.05,897844620
65536,2048,385.47,128,29.62,43.681,127,29.72,0
