ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,628.97,128,44.08,26.664,127,44.19,52184460
4096,2048,548.58,128,40.69,27.420,127,40.77,80373132
6144,2048,552.43,128,41.35,30.216,127,41.50,108561804
8192,2048,543.93,128,41.24,24.640,127,41.32,136750476
10240,2048,533.34,128,39.93,32.233,127,40.06,164939148
12288,2048,529.90,128,39.69,27.445,127,39.76,193127820
14336,2048,518.62,128,39.44,27.519,127,39.51,221316492
16384,2048,521.51,128,39.03,30.476,127,39.12,249505164
18432,2048,508.40,128,39.00,30.204,127,39.10,277693836
20480,2048,508.83,128,39.21,31.746,127,39.35,305882508
22528,2048,499.66,128,38.67,31.091,127,38.79,334071180
24576,2048,494.75,128,38.75,32.540,127,38.88,362259852
26624,2048,485.91,128,38.49,29.123,127,38.59,390448524
28672,2048,479.00,128,38.41,29.091,127,38.49,418637196
30720,2048,471.14,128,38.06,31.870,127,38.17,446825868
32768,2048,465.95,128,37.58,27.543,127,37.65,475014540
34816,2048,456.82,128,37.07,32.201,127,37.18,503203212
36864,2048,454.96,128,36.83,31.344,127,36.93,531391884
38912,2048,452.21,128,36.70,31.700,127,36.80,559580556
40960,2048,448.33,128,36.37,32.029,127,36.47,587769228
43008,2048,437.31,128,35.98,32.626,127,36.08,615957900
45056,2048,434.03,128,35.94,33.146,127,36.04,644146572
47104,2048,429.56,128,35.52,33.625,127,35.63,672335244
49152,2048,428.25,128,35.43,33.260,127,35.53,700523916
51200,2048,418.64,128,35.14,32.253,127,35.23,728712588
53248,2048,414.58,128,35.15,34.363,127,35.26,756901260
55296,2048,411.64,128,34.78,37.566,127,34.92,785089932
57344,2048,408.71,128,34.52,33.848,127,34.62,813278604
59392,2048,400.97,128,34.39,32.886,127,34.47,841467276
61440,2048,397.68,128,34.23,33.741,127,34.32,869655948
63488,2048,390.90,128,33.87,39.961,127,34.01,897844620
65536,2048,391.63,128,33.16,37.029,127,33.26,0
