ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,581.98,128,47.06,24.793,127,47.16,52184460
4096,2048,487.86,128,42.81,26.155,127,42.90,80373132
6144,2048,486.80,128,42.51,27.751,127,42.61,108561804
8192,2048,466.78,128,42.35,31.883,127,42.54,136750476
10240,2048,442.31,128,39.61,30.540,127,39.71,164939148
12288,2048,452.49,128,40.37,29.023,127,40.45,193127820
14336,2048,468.65,128,40.44,29.541,127,40.53,221316492
16384,2048,469.97,128,39.95,28.936,127,40.03,249505164
18432,2048,462.69,128,39.73,28.803,127,39.81,277693836
20480,2048,457.40,128,39.59,28.045,127,39.65,305882508
22528,2048,451.93,128,38.96,29.078,127,39.03,334071180
24576,2048,444.81,128,38.43,28.230,127,38.49,362259852
26624,2048,432.59,128,38.48,30.317,127,38.56,390448524
28672,2048,452.21,128,39.88,26.831,127,39.96,418637196
30720,2048,432.18,128,39.61,27.221,127,39.70,446825868
32768,2048,439.36,128,39.19,29.980,127,39.30,475014540
34816,2048,426.65,128,39.06,27.503,127,39.13,503203212
36864,2048,423.18,128,38.96,27.661,127,39.05,531391884
38912,2048,419.27,128,38.48,28.578,127,38.56,559580556
40960,2048,419.33,128,38.36,28.223,127,38.44,587769228
43008,2048,408.17,128,37.93,28.779,127,38.01,615957900
45056,2048,405.96,128,37.84,28.481,127,37.92,644146572
47104,2048,405.50,128,37.63,29.207,127,37.71,672335244
49152,2048,392.36,128,37.31,30.930,127,37.40,700523916
51200,2048,383.49,128,37.19,29.552,127,37.25,728712588
53248,2048,378.96,128,36.90,31.920,127,36.98,756901260
55296,2048,374.10,128,35.85,29.062,127,35.90,785089932
57344,2048,368.08,128,36.07,31.008,127,36.13,813278604
59392,2048,361.84,128,35.61,31.665,127,35.68,841467276
61440,2048,362.34,128,35.54,33.129,127,35.63,869655948
63488,2048,355.92,128,35.08,32.302,127,35.14,897844620
65536,2048,359.25,128,35.25,37.216,127,35.39,0
