ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,665.43,128,46.34,24.590,127,46.43,52184460
4096,2048,502.40,128,42.83,24.708,127,42.89,80373132
6144,2048,499.50,128,42.46,27.848,127,42.56,108561804
8192,2048,494.43,128,42.08,28.560,127,42.18,136750476
10240,2048,481.99,128,41.71,26.211,127,41.77,164939148
12288,2048,477.77,128,41.54,29.692,127,41.65,193127820
14336,2048,471.93,128,41.04,28.062,127,41.12,221316492
16384,2048,477.46,128,40.90,29.206,127,40.99,249505164
18432,2048,465.83,128,40.60,26.017,127,40.65,277693836
20480,2048,466.14,128,40.43,27.777,127,40.50,305882508
22528,2048,461.14,128,40.21,28.758,127,40.29,334071180
24576,2048,458.71,128,39.83,26.249,127,39.87,362259852
26624,2048,446.87,128,39.39,29.098,127,39.46,390448524
28672,2048,445.42,128,39.24,29.061,127,39.32,418637196
30720,2048,439.05,128,38.63,27.594,127,38.68,446825868
32768,2048,437.41,128,39.04,29.570,127,39.12,475014540
34816,2048,437.69,128,38.92,27.282,127,38.97,503203212
36864,2048,423.29,128,39.08,27.484,127,39.13,531391884
38912,2048,415.58,128,38.65,27.756,127,38.70,559580556
40960,2048,415.31,128,38.52,27.698,127,38.57,587769228
43008,2048,402.76,128,35.15,30.164,127,35.19,615957900
45056,2048,365.36,128,35.12,31.297,127,35.17,644146572
47104,2048,386.18,128,32.80,31.926,127,32.84,672335244
49152,2048,354.90,128,32.62,33.187,127,32.67,700523916
51200,2048,344.59,128,32.14,34.307,127,32.19,728712588
53248,2048,339.10,128,33.75,39.114,127,33.87,756901260
55296,2048,360.51,128,35.45,31.816,127,35.51,785089932
57344,2048,369.27,128,34.44,36.344,127,34.54,813278604
59392,2048,371.63,128,34.07,36.407,127,34.17,841467276
61440,2048,366.14,128,33.46,33.338,127,33.52,869655948
63488,2048,348.34,128,33.65,37.589,127,33.75,897844620
65536,2048,360.01,128,34.02,33.775,127,34.09,0
