ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,654.05,128,39.05,28.027,127,39.11,52184460
4096,2048,491.65,128,36.21,28.587,127,36.24,80373132
6144,2048,487.35,128,36.13,32.022,127,36.20,108561804
8192,2048,477.15,128,35.58,29.793,127,35.62,136750476
10240,2048,471.82,128,35.08,32.809,127,35.15,164939148
12288,2048,454.60,128,34.14,32.639,127,34.19,193127820
14336,2048,445.44,128,33.57,34.123,127,33.63,221316492
16384,2048,440.70,128,32.79,33.850,127,32.84,249505164
18432,2048,427.96,128,33.00,31.106,127,33.03,277693836
20480,2048,439.06,128,34.20,34.323,127,34.27,305882508
22528,2048,438.45,128,33.98,33.403,127,34.04,334071180
24576,2048,443.61,128,32.97,33.256,127,33.02,362259852
26624,2048,420.21,128,32.96,30.547,127,32.98,390448524
28672,2048,417.80,128,32.40,32.544,127,32.44,418637196
30720,2048,400.15,128,31.83,35.007,127,31.87,446825868
32768,2048,404.62,128,32.12,34.299,127,32.17,475014540
34816,2048,403.20,128,32.47,31.215,127,32.50,503203212
36864,2048,409.82,128,32.29,33.559,127,32.33,531391884
38912,2048,387.56,128,30.58,36.569,127,30.63,559580556
40960,2048,385.68,128,30.49,34.860,127,30.52,587769228
43008,2048,379.19,128,31.30,34.514,127,31.33,615957900
45056,2048,382.48,128,31.31,32.246,127,31.33,644146572
47104,2048,389.34,128,30.79,34.943,127,30.83,672335244
49152,2048,379.89,128,30.64,32.918,127,30.66,700523916
51200,2048,372.47,128,30.41,37.965,127,30.46,728712588
53248,2048,370.40,128,30.32,34.737,127,30.35,756901260
55296,2048,367.57,128,30.79,36.014,127,30.84,785089932
57344,2048,370.62,128,30.03,38.646,127,30.09,813278604
59392,2048,357.93,128,29.74,35.560,127,29.77,841467276
61440,2048,358.03,128,29.63,36.454,127,29.67,869655948
63488,2048,341.19,128,29.12,38.064,127,29.16,897844620
65536,2048,349.95,128,28.93,37.212,127,28.97,0
