ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,556.66,128,44.98,27.429,127,45.10,52184460
4096,2048,478.16,128,42.14,26.566,127,42.21,80373132
6144,2048,480.08,128,41.86,27.509,127,41.94,108561804
8192,2048,477.48,128,41.61,28.935,127,41.71,136750476
10240,2048,465.70,128,40.96,27.711,127,41.04,164939148
12288,2048,461.58,128,40.86,27.651,127,40.94,193127820
14336,2048,458.30,128,40.43,27.918,127,40.51,221316492
16384,2048,467.41,128,40.48,26.391,127,40.53,249505164
18432,2048,445.46,128,39.96,28.609,127,40.04,277693836
20480,2048,446.82,128,39.49,26.217,127,39.53,305882508
22528,2048,439.53,128,38.84,29.884,127,38.91,334071180
24576,2048,437.09,128,39.20,26.382,127,39.24,362259852
26624,2048,425.75,128,38.53,27.508,127,38.58,390448524
28672,2048,416.93,128,37.83,29.486,127,37.89,418637196
30720,2048,424.28,128,38.35,28.981,127,38.42,446825868
32768,2048,427.54,128,38.52,29.304,127,38.59,475014540
34816,2048,418.36,128,37.36,29.080,127,37.41,503203212
36864,2048,407.34,128,37.00,29.960,127,37.06,531391884
38912,2048,410.54,128,36.99,31.620,127,37.06,559580556
40960,2048,413.81,128,37.13,30.855,127,37.20,587769228
43008,2048,395.65,128,36.40,30.156,127,36.46,615957900
45056,2048,383.84,128,36.05,32.329,127,36.12,644146572
47104,2048,388.43,128,35.39,30.844,127,35.44,672335244
49152,2048,385.10,128,35.74,30.772,127,35.79,700523916
51200,2048,392.16,128,35.87,30.117,127,35.92,728712588
53248,2048,385.25,128,35.77,28.573,127,35.80,756901260
55296,2048,386.26,128,35.42,30.704,127,35.47,785089932
57344,2048,385.37,128,35.42,35.646,127,35.52,813278604
59392,2048,377.59,128,35.20,31.774,127,35.26,841467276
61440,2048,374.13,128,35.03,30.534,127,35.07,869655948
63488,2048,373.48,128,34.67,31.918,127,34.72,897844620
65536,2048,371.02,128,33.84,31.489,127,33.88,0
