ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,630.34,128,39.77,30.935,127,39.91,52184460
4096,2048,503.47,128,37.93,28.110,127,38.01,80373132
6144,2048,500.53,128,37.65,29.347,127,37.74,108561804
8192,2048,501.65,128,37.66,29.637,127,37.75,136750476
10240,2048,497.71,128,37.14,30.137,127,37.23,164939148
12288,2048,496.86,128,37.01,32.321,127,37.12,193127820
14336,2048,484.79,128,36.49,32.563,127,36.59,221316492
16384,2048,491.68,128,36.31,30.008,127,36.37,249505164
18432,2048,469.87,128,35.81,33.008,127,35.89,277693836
20480,2048,461.82,128,36.05,30.266,127,36.10,305882508
22528,2048,449.37,128,35.90,31.935,127,35.97,334071180
24576,2048,445.94,128,34.70,32.841,127,34.76,362259852
26624,2048,436.89,128,34.60,33.010,127,34.67,390448524
28672,2048,419.92,128,34.94,33.386,127,35.01,418637196
30720,2048,407.51,128,33.53,34.252,127,33.59,446825868
32768,2048,415.50,128,32.74,34.151,127,32.79,475014540
34816,2048,395.18,128,32.84,34.209,127,32.89,503203212
36864,2048,422.83,128,32.91,32.620,127,32.95,531391884
38912,2048,417.45,128,32.91,33.514,127,32.96,559580556
40960,2048,420.88,128,31.80,33.456,127,31.84,587769228
43008,2048,411.92,128,32.33,33.624,127,32.38,615957900
45056,2048,402.79,128,31.89,34.386,127,31.94,644146572
47104,2048,403.29,128,31.81,31.457,127,31.83,672335244
49152,2048,393.62,128,31.40,34.276,127,31.43,700523916
51200,2048,393.04,128,31.50,33.890,127,31.54,728712588
53248,2048,383.93,128,30.86,33.359,127,30.89,756901260
55296,2048,372.69,128,30.43,39.724,127,30.50,785089932
57344,2048,369.00,128,30.42,35.861,127,30.46,813278604
59392,2048,372.04,128,30.09,39.025,127,30.15,841467276
61440,2048,364.63,128,30.27,35.102,127,30.31,869655948
63488,2048,367.84,128,29.93,40.218,127,29.99,897844620
65536,2048,360.23,128,29.42,40.074,127,29.47,0
