ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,584.77,128,39.66,29.917,127,39.74,52184460
4096,2048,510.64,128,37.16,30.312,127,37.23,80373132
6144,2048,512.10,128,37.32,30.879,127,37.39,108561804
8192,2048,510.87,128,37.28,28.621,127,37.33,136750476
10240,2048,503.95,128,37.04,29.685,127,37.09,164939148
12288,2048,501.60,128,36.76,30.669,127,36.83,193127820
14336,2048,496.34,128,36.69,29.167,127,36.74,221316492
16384,2048,494.49,128,36.36,30.152,127,36.42,249505164
18432,2048,483.33,128,36.34,29.675,127,36.39,277693836
20480,2048,491.15,128,35.98,30.477,127,36.04,305882508
22528,2048,476.09,128,35.65,28.357,127,35.68,334071180
24576,2048,473.92,128,35.61,30.747,127,35.66,362259852
26624,2048,465.23,128,35.42,30.908,127,35.47,390448524
28672,2048,458.17,128,35.16,29.698,127,35.19,418637196
30720,2048,456.36,128,34.87,31.555,127,34.92,446825868
32768,2048,454.02,128,34.61,31.063,127,34.66,475014540
34816,2048,444.00,128,34.39,32.017,127,34.44,503203212
36864,2048,440.73,128,34.17,32.441,127,34.22,531391884
38912,2048,437.81,128,33.59,30.781,127,33.62,559580556
40960,2048,433.97,128,33.75,31.989,127,33.79,587769228
43008,2048,425.78,128,33.51,33.590,127,33.57,615957900
45056,2048,422.84,128,33.56,31.548,127,33.60,644146572
47104,2048,418.68,128,33.00,32.903,127,33.04,672335244
49152,2048,417.53,128,32.87,33.521,127,32.92,700523916
51200,2048,409.14,128,32.77,33.136,127,32.81,728712588
53248,2048,406.86,128,32.51,37.319,127,32.59,756901260
55296,2048,403.25,128,32.48,33.951,127,32.53,785089932
57344,2048,403.06,128,32.35,33.689,127,32.39,813278604
59392,2048,394.19,128,31.99,34.767,127,32.03,841467276
61440,2048,392.51,128,31.93,34.461,127,31.97,869655948
63488,2048,389.29,128,31.68,33.978,127,31.72,897844620
65536,2048,388.47,128,31.17,35.557,127,31.21,0
