ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,596.41,128,40.28,29.355,127,40.37,52184460
4096,2048,502.94,128,37.22,29.947,127,37.28,80373132
6144,2048,494.22,128,36.64,29.107,127,36.69,108561804
8192,2048,505.47,128,36.62,30.856,127,36.68,136750476
10240,2048,499.51,128,36.83,31.396,127,36.91,164939148
12288,2048,491.96,128,36.52,29.620,127,36.57,193127820
14336,2048,500.07,128,36.36,31.574,127,36.43,221316492
16384,2048,501.74,128,35.34,29.376,127,35.38,249505164
18432,2048,480.43,128,35.63,30.009,127,35.68,277693836
20480,2048,477.39,128,35.32,35.957,127,35.42,305882508
22528,2048,474.58,128,35.33,29.065,127,35.36,334071180
24576,2048,459.48,128,34.96,32.922,127,35.02,362259852
26624,2048,460.43,128,34.76,32.297,127,34.82,390448524
28672,2048,454.83,128,34.58,29.858,127,34.62,418637196
30720,2048,438.79,128,33.69,31.311,127,33.72,446825868
32768,2048,449.71,128,33.54,31.860,127,33.58,475014540
34816,2048,442.51,128,33.44,33.592,127,33.49,503203212
36864,2048,412.90,128,32.62,33.349,127,32.67,531391884
38912,2048,429.12,128,32.97,35.775,127,33.05,559580556
40960,2048,430.14,128,32.99,31.987,127,33.03,587769228
43008,2048,419.27,128,32.80,32.421,127,32.84,615957900
45056,2048,416.23,128,32.23,34.245,127,32.29,644146572
47104,2048,409.35,128,31.79,34.384,127,31.84,672335244
49152,2048,414.83,128,32.24,34.916,127,32.30,700523916
51200,2048,406.81,128,31.62,33.427,127,31.66,728712588
53248,2048,402.49,128,31.79,37.151,127,31.86,756901260
55296,2048,395.31,128,31.24,40.967,127,31.34,785089932
57344,2048,401.40,128,31.09,36.437,127,31.15,813278604
59392,2048,386.70,128,31.08,37.054,127,31.13,841467276
61440,2048,386.28,128,30.92,36.856,127,30.98,869655948
63488,2048,381.10,128,31.08,41.300,127,31.18,897844620
65536,2048,382.47,128,30.23,35.950,127,30.27,0
