ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,567.21,128,45.69,27.964,127,45.85,52184460
4096,2048,473.29,128,41.85,27.622,127,41.96,80373132
6144,2048,478.27,128,42.04,28.755,127,42.19,108561804
8192,2048,486.70,128,41.33,27.544,127,41.45,136750476
10240,2048,472.75,128,40.81,30.350,127,40.93,164939148
12288,2048,427.66,128,40.23,27.814,127,40.30,193127820
14336,2048,456.46,128,40.30,31.085,127,40.43,221316492
16384,2048,458.16,128,40.30,30.231,127,40.44,249505164
18432,2048,458.48,128,39.85,28.342,127,39.96,277693836
20480,2048,443.79,128,39.40,29.866,127,39.49,305882508
22528,2048,437.80,128,38.55,30.790,127,38.65,334071180
24576,2048,430.75,128,38.82,28.125,127,38.89,362259852
26624,2048,427.57,128,38.95,28.913,127,39.05,390448524
28672,2048,431.08,128,38.37,30.615,127,38.48,418637196
30720,2048,415.44,128,37.58,31.058,127,37.67,446825868
32768,2048,413.13,128,37.48,30.930,127,37.57,475014540
34816,2048,401.75,128,36.78,30.506,127,36.86,503203212
36864,2048,413.83,128,37.09,29.703,127,37.17,531391884
38912,2048,394.47,128,36.22,32.644,127,36.31,559580556
40960,2048,393.79,128,35.93,30.135,127,35.99,587769228
43008,2048,384.09,128,36.19,31.926,127,36.28,615957900
45056,2048,392.77,128,35.94,31.324,127,36.03,644146572
47104,2048,389.48,128,35.28,31.588,127,35.35,672335244
49152,2048,376.29,128,34.89,33.248,127,34.96,700523916
51200,2048,369.59,128,34.86,31.145,127,34.91,728712588
53248,2048,366.26,128,34.61,31.303,127,34.66,756901260
55296,2048,367.97,128,34.65,32.521,127,34.73,785089932
57344,2048,360.10,128,33.22,31.226,127,33.25,813278604
59392,2048,355.05,128,34.46,33.433,127,34.55,841467276
61440,2048,365.37,128,33.87,33.379,127,33.95,869655948
63488,2048,356.66,128,33.75,34.370,127,33.82,897844620
65536,2048,351.99,128,33.67,38.633,127,33.78,0
