ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,599.03,128,42.42,27.097,127,42.50,52184460,promessi_sposi.txt,1329139
4096,2048,518.63,128,39.01,26.971,127,39.06,80373132,promessi_sposi.txt,1329139
6144,2048,513.06,128,39.12,29.877,127,39.21,108561804,promessi_sposi.txt,1329139
8192,2048,513.54,128,39.48,28.351,127,39.55,136750476,promessi_sposi.txt,1329139
10240,2048,503.78,128,38.68,28.345,127,38.73,164939148,promessi_sposi.txt,1329139
12288,2048,496.58,128,38.54,27.657,127,38.59,193127820,promessi_sposi.txt,1329139
14336,2048,501.20,128,37.90,28.294,127,37.95,221316492,promessi_sposi.txt,1329139
16384,2048,504.57,128,37.89,27.997,127,37.94,249505164,promessi_sposi.txt,1329139
18432,2048,483.56,128,37.36,30.811,127,37.43,277693836,promessi_sposi.txt,1329139
20480,2048,475.69,128,37.34,27.668,127,37.37,305882508,promessi_sposi.txt,1329139
22528,2048,469.68,128,37.12,30.276,127,37.18,334071180,promessi_sposi.txt,1329139
24576,2048,467.67,128,36.52,28.195,127,36.55,362259852,promessi_sposi.txt,1329139
26624,2048,458.31,128,36.42,29.132,127,36.46,390448524,promessi_sposi.txt,1329139
28672,2048,452.48,128,36.29,29.496,127,36.33,418637196,promessi_sposi.txt,1329139
30720,2048,453.57,128,35.80,28.953,127,35.84,446825868,promessi_sposi.txt,1329139
32768,2048,442.45,128,35.65,30.708,127,35.70,475014540,promessi_sposi.txt,1329139
34816,2048,431.20,128,35.33,32.338,127,35.40,503203212,promessi_sposi.txt,1329139
36864,2048,430.13,128,35.22,29.733,127,35.26,531391884,promessi_sposi.txt,1329139
38912,2048,427.44,128,35.16,29.296,127,35.19,559580556,promessi_sposi.txt,1329139
40960,2048,422.96,128,34.61,31.141,127,34.65,587769228,promessi_sposi.txt,1329139
43008,2048,417.89,128,34.19,30.052,127,34.22,615957900,promessi_sposi.txt,1329139
45056,2048,411.23,128,34.43,28.582,127,34.45,644146572,promessi_sposi.txt,1329139
47104,2048,405.23,128,34.22,29.055,127,34.24,672335244,promessi_sposi.txt,1329139
49152,2048,406.33,128,33.83,30.878,127,33.86,700523916,promessi_sposi.txt,1329139
51200,2048,398.58,128,33.62,30.418,127,33.65,728712588,promessi_sposi.txt,1329139
53248,2048,402.49,128,33.51,32.710,127,33.56,756901260,promessi_sposi.txt,1329139
55296,2048,396.03,128,33.20,32.396,127,33.24,785089932,promessi_sposi.txt,1329139
57344,2048,394.92,128,33.09,33.411,127,33.13,813278604,promessi_sposi.txt,1329139
59392,2048,388.70,128,32.64,32.511,127,32.68,841467276,promessi_sposi.txt,1329139
61440,2048,381.89,128,33.04,31.429,127,33.07,869655948,promessi_sposi.txt,1329139
63488,2048,375.24,128,32.73,31.339,127,32.76,897844620,promessi_sposi.txt,1329139
65536,2048,378.40,128,32.07,34.179,127,32.11,0,promessi_sposi.txt,1329139
