ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,648.21,128,41.10,27.540,127,41.20,52184460,promessi_sposi.txt,1329139
4096,2048,539.47,128,38.17,29.916,127,38.26,80373132,promessi_sposi.txt,1329139
6144,2048,539.74,128,37.85,33.236,127,37.97,108561804,promessi_sposi.txt,1329139
8192,2048,538.72,128,37.57,28.137,127,37.63,136750476,promessi_sposi.txt,1329139
10240,2048,524.51,128,37.75,29.130,127,37.83,164939148,promessi_sposi.txt,1329139
12288,2048,520.71,128,37.29,33.974,127,37.42,193127820,promessi_sposi.txt,1329139
14336,2048,520.21,128,37.14,28.164,127,37.20,221316492,promessi_sposi.txt,1329139
16384,2048,518.80,128,36.72,32.712,127,36.82,249505164,promessi_sposi.txt,1329139
18432,2048,506.99,128,36.55,32.201,127,36.64,277693836,promessi_sposi.txt,1329139
20480,2048,498.29,128,36.33,31.556,127,36.41,305882508,promessi_sposi.txt,1329139
22528,2048,497.88,128,35.97,34.764,127,36.08,334071180,promessi_sposi.txt,1329139
24576,2048,493.95,128,36.10,33.803,127,36.19,362259852,promessi_sposi.txt,1329139
26624,2048,471.43,128,36.03,32.004,127,36.10,390448524,promessi_sposi.txt,1329139
28672,2048,468.23,128,35.27,34.589,127,35.37,418637196,promessi_sposi.txt,1329139
30720,2048,472.40,128,35.02,31.870,127,35.09,446825868,promessi_sposi.txt,1329139
32768,2048,471.64,128,34.73,34.630,127,34.83,475014540,promessi_sposi.txt,1329139
34816,2048,458.09,128,34.56,33.409,127,34.64,503203212,promessi_sposi.txt,1329139
36864,2048,454.36,128,34.37,32.092,127,34.43,531391884,promessi_sposi.txt,1329139
38912,2048,451.08,128,34.08,35.948,127,34.18,559580556,promessi_sposi.txt,1329139
40960,2048,441.74,128,34.00,34.317,127,34.08,587769228,promessi_sposi.txt,1329139
43008,2048,433.50,128,33.92,33.747,127,34.00,615957900,promessi_sposi.txt,1329139
45056,2048,434.75,128,33.55,34.950,127,33.63,644146572,promessi_sposi.txt,1329139
47104,2048,429.17,128,33.25,33.845,127,33.31,672335244,promessi_sposi.txt,1329139
49152,2048,428.97,128,33.10,34.661,127,33.18,700523916,promessi_sposi.txt,1329139
51200,2048,416.15,128,33.19,34.352,127,33.26,728712588,promessi_sposi.txt,1329139
53248,2048,418.97,128,32.80,38.178,127,32.90,756901260,promessi_sposi.txt,1329139
55296,2048,413.05,128,32.60,36.253,127,32.67,785089932,promessi_sposi.txt,1329139
57344,2048,410.78,128,32.46,33.179,127,32.51,813278604,promessi_sposi.txt,1329139
59392,2048,403.61,128,32.15,38.181,127,32.24,841467276,promessi_sposi.txt,1329139
61440,2048,399.08,128,32.30,32.057,127,32.34,869655948,promessi_sposi.txt,1329139
63488,2048,393.51,128,32.05,34.376,127,32.11,897844620,promessi_sposi.txt,1329139
65536,2048,398.44,128,31.48,34.070,127,31.53,0,promessi_sposi.txt,1329139
