ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,673.60,128,49.26,25.129,127,49.40,52184460,promessi_sposi.txt,1329139
4096,2048,503.87,128,44.60,22.371,127,44.64,80373132,promessi_sposi.txt,1329139
6144,2048,509.49,128,44.75,24.735,127,44.83,108561804,promessi_sposi.txt,1329139
8192,2048,497.24,128,44.35,25.022,127,44.43,136750476,promessi_sposi.txt,1329139
10240,2048,485.62,128,43.46,26.186,127,43.54,164939148,promessi_sposi.txt,1329139
12288,2048,493.24,128,43.52,25.670,127,43.60,193127820,promessi_sposi.txt,1329139
14336,2048,485.00,128,42.65,24.989,127,42.71,221316492,promessi_sposi.txt,1329139
16384,2048,487.99,128,41.93,26.020,127,42.00,249505164,promessi_sposi.txt,1329139
18432,2048,477.00,128,42.39,26.792,127,42.47,277693836,promessi_sposi.txt,1329139
20480,2048,466.54,128,42.06,26.375,127,42.14,305882508,promessi_sposi.txt,1329139
22528,2048,455.99,128,41.91,24.972,127,41.96,334071180,promessi_sposi.txt,1329139
24576,2048,437.06,128,41.65,24.893,127,41.70,362259852,promessi_sposi.txt,1329139
26624,2048,450.24,128,41.33,28.920,127,41.42,390448524,promessi_sposi.txt,1329139
28672,2048,444.25,128,40.78,26.127,127,40.84,418637196,promessi_sposi.txt,1329139
30720,2048,442.27,128,40.51,25.694,127,40.55,446825868,promessi_sposi.txt,1329139
32768,2048,438.78,128,39.67,26.330,127,39.71,475014540,promessi_sposi.txt,1329139
34816,2048,427.03,128,39.83,28.686,127,39.90,503203212,promessi_sposi.txt,1329139
36864,2048,430.34,128,39.66,28.114,127,39.72,531391884,promessi_sposi.txt,1329139
38912,2048,431.78,128,38.72,30.427,127,38.80,559580556,promessi_sposi.txt,1329139
40960,2048,429.38,128,38.83,26.194,127,38.86,587769228,promessi_sposi.txt,1329139
43008,2048,415.44,128,38.56,28.751,127,38.63,615957900,promessi_sposi.txt,1329139
45056,2048,417.73,128,38.28,30.560,127,38.36,644146572,promessi_sposi.txt,1329139
47104,2048,415.30,128,38.18,29.130,127,38.24,672335244,promessi_sposi.txt,1329139
49152,2048,412.45,128,37.83,30.382,127,37.91,700523916,promessi_sposi.txt,1329139
51200,2048,407.22,128,37.79,28.551,127,37.84,728712588,promessi_sposi.txt,1329139
53248,2048,400.52,128,37.48,29.724,127,37.54,756901260,promessi_sposi.txt,1329139
55296,2048,393.02,128,36.85,30.250,127,36.91,785089932,promessi_sposi.txt,1329139
57344,2048,399.72,128,37.13,29.908,127,37.19,813278604,promessi_sposi.txt,1329139
59392,2048,391.19,128,36.63,29.186,127,36.67,841467276,promessi_sposi.txt,1329139
61440,2048,385.97,128,36.64,28.888,127,36.68,869655948,promessi_sposi.txt,1329139
63488,2048,383.75,128,36.23,32.817,127,36.31,897844620,promessi_sposi.txt,1329139
65536,2048,388.10,128,35.72,30.565,127,35.77,0,promessi_sposi.txt,1329139
