ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,708.32,128,40.81,28.584,127,40.92,52184460,promessi_sposi.txt,1329139
4096,2048,532.59,128,38.04,29.470,127,38.12,80373132,promessi_sposi.txt,1329139
6144,2048,530.52,128,37.55,32.964,127,37.67,108561804,promessi_sposi.txt,1329139
8192,2048,528.82,128,37.31,30.040,127,37.39,136750476,promessi_sposi.txt,1329139
10240,2048,517.82,128,37.02,30.720,127,37.10,164939148,promessi_sposi.txt,1329139
12288,2048,517.05,128,36.94,29.282,127,37.00,193127820,promessi_sposi.txt,1329139
14336,2048,504.21,128,37.19,31.375,127,37.29,221316492,promessi_sposi.txt,1329139
16384,2048,505.04,128,36.40,33.748,127,36.51,249505164,promessi_sposi.txt,1329139
18432,2048,491.96,128,36.17,32.501,127,36.26,277693836,promessi_sposi.txt,1329139
20480,2048,484.98,128,36.21,32.298,127,36.30,305882508,promessi_sposi.txt,1329139
22528,2048,479.42,128,35.71,30.679,127,35.78,334071180,promessi_sposi.txt,1329139
24576,2048,477.66,128,35.66,31.558,127,35.73,362259852,promessi_sposi.txt,1329139
26624,2048,472.29,128,35.12,34.498,127,35.22,390448524,promessi_sposi.txt,1329139
28672,2048,467.30,128,35.13,32.185,127,35.21,418637196,promessi_sposi.txt,1329139
30720,2048,458.83,128,35.26,30.994,127,35.32,446825868,promessi_sposi.txt,1329139
32768,2048,460.65,128,34.53,31.681,127,34.59,475014540,promessi_sposi.txt,1329139
34816,2048,443.96,128,34.38,34.549,127,34.47,503203212,promessi_sposi.txt,1329139
36864,2048,443.00,128,34.29,32.651,127,34.36,531391884,promessi_sposi.txt,1329139
38912,2048,444.56,128,33.92,35.528,127,34.02,559580556,promessi_sposi.txt,1329139
40960,2048,440.13,128,33.87,32.091,127,33.93,587769228,promessi_sposi.txt,1329139
43008,2048,433.76,128,33.67,33.557,127,33.74,615957900,promessi_sposi.txt,1329139
45056,2048,430.95,128,33.42,37.862,127,33.52,644146572,promessi_sposi.txt,1329139
47104,2048,426.32,128,33.18,35.174,127,33.26,672335244,promessi_sposi.txt,1329139
49152,2048,420.65,128,33.19,31.715,127,33.24,700523916,promessi_sposi.txt,1329139
51200,2048,410.81,128,32.98,34.405,127,33.05,728712588,promessi_sposi.txt,1329139
53248,2048,415.66,128,32.72,33.091,127,32.77,756901260,promessi_sposi.txt,1329139
55296,2048,411.06,128,32.48,37.202,127,32.57,785089932,promessi_sposi.txt,1329139
57344,2048,410.58,128,32.35,33.757,127,32.41,813278604,promessi_sposi.txt,1329139
59392,2048,400.06,128,32.13,35.359,127,32.20,841467276,promessi_sposi.txt,1329139
61440,2048,398.83,128,32.15,35.926,127,32.22,869655948,promessi_sposi.txt,1329139
63488,2048,393.01,128,31.86,38.108,127,31.94,897844620,promessi_sposi.txt,1329139
65536,2048,394.22,128,31.45,38.145,127,31.53,0,promessi_sposi.txt,1329139
