ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes,prompt_file,prompt_bytes
2048,2048,651.56,128,48.03,24.989,127,48.19,52184460,promessi_sposi.txt,1329139
4096,2048,555.20,128,44.13,25.995,127,44.24,80373132,promessi_sposi.txt,1329139
6144,2048,545.37,128,44.47,27.381,127,44.60,108561804,promessi_sposi.txt,1329139
8192,2048,543.92,128,44.17,27.622,127,44.31,136750476,promessi_sposi.txt,1329139
10240,2048,540.92,128,43.28,30.964,127,43.45,164939148,promessi_sposi.txt,1329139
12288,2048,539.09,128,43.10,27.135,127,43.22,193127820,promessi_sposi.txt,1329139
14336,2048,532.42,128,42.84,28.926,127,42.98,221316492,promessi_sposi.txt,1329139
16384,2048,534.16,128,42.14,30.960,127,42.29,249505164,promessi_sposi.txt,1329139
18432,2048,518.85,128,42.07,29.048,127,42.19,277693836,promessi_sposi.txt,1329139
20480,2048,517.38,128,41.44,28.348,127,41.54,305882508,promessi_sposi.txt,1329139
22528,2048,509.56,128,41.24,29.838,127,41.36,334071180,promessi_sposi.txt,1329139
24576,2048,504.22,128,40.92,29.239,127,41.03,362259852,promessi_sposi.txt,1329139
26624,2048,488.73,128,41.11,31.387,127,41.25,390448524,promessi_sposi.txt,1329139
28672,2048,487.74,128,40.48,27.875,127,40.56,418637196,promessi_sposi.txt,1329139
30720,2048,481.08,128,40.14,29.306,127,40.24,446825868,promessi_sposi.txt,1329139
32768,2048,477.76,128,39.60,30.201,127,39.70,475014540,promessi_sposi.txt,1329139
34816,2048,465.42,128,39.36,30.513,127,39.46,503203212,promessi_sposi.txt,1329139
36864,2048,462.89,128,38.72,31.035,127,38.82,531391884,promessi_sposi.txt,1329139
38912,2048,455.05,128,38.60,31.715,127,38.70,559580556,promessi_sposi.txt,1329139
40960,2048,455.12,128,38.34,32.901,127,38.45,587769228,promessi_sposi.txt,1329139
43008,2048,443.55,128,38.07,31.391,127,38.17,615957900,promessi_sposi.txt,1329139
45056,2048,437.82,128,38.37,30.608,127,38.46,644146572,promessi_sposi.txt,1329139
47104,2048,431.70,128,37.65,28.969,127,37.71,672335244,promessi_sposi.txt,1329139
49152,2048,427.75,128,37.53,31.908,127,37.63,700523916,promessi_sposi.txt,1329139
51200,2048,422.35,128,37.02,31.046,127,37.10,728712588,promessi_sposi.txt,1329139
53248,2048,422.17,128,36.83,30.830,127,36.91,756901260,promessi_sposi.txt,1329139
55296,2048,416.94,128,36.74,31.828,127,36.83,785089932,promessi_sposi.txt,1329139
57344,2048,415.29,128,36.36,31.742,127,36.45,813278604,promessi_sposi.txt,1329139
59392,2048,406.59,128,36.12,34.300,127,36.23,841467276,promessi_sposi.txt,1329139
61440,2048,400.00,128,36.19,32.044,127,36.28,869655948,promessi_sposi.txt,1329139
63488,2048,398.81,128,35.66,32.352,127,35.74,897844620,promessi_sposi.txt,1329139
65536,2048,397.74,128,35.09,30.836,127,35.16,0,promessi_sposi.txt,1329139
