ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1339.13,0,0.00,0.000,0,0.00,0
4096,2048,1155.92,0,0.00,0.000,0,0.00,0
6144,2048,1217.10,0,0.00,0.000,0,0.00,0
8192,2048,1220.65,0,0.00,0.000,0,0.00,0
10240,2048,1211.91,0,0.00,0.000,0,0.00,0
12288,2048,1215.80,0,0.00,0.000,0,0.00,0
14336,2048,1210.41,0,0.00,0.000,0,0.00,0
16384,2048,1235.73,0,0.00,0.000,0,0.00,0
18432,2048,1229.66,0,0.00,0.000,0,0.00,0
20480,2048,1222.79,0,0.00,0.000,0,0.00,0
22528,2048,1227.20,0,0.00,0.000,0,0.00,0
24576,2048,1217.06,0,0.00,0.000,0,0.00,0
26624,2048,1207.53,0,0.00,0.000,0,0.00,0
28672,2048,1218.76,0,0.00,0.000,0,0.00,0
30720,2048,1230.42,0,0.00,0.000,0,0.00,0
32768,2048,1213.11,0,0.00,0.000,0,0.00,0
34816,2048,1225.09,0,0.00,0.000,0,0.00,0
36864,2048,1216.36,0,0.00,0.000,0,0.00,0
38912,2048,1220.97,0,0.00,0.000,0,0.00,0
40960,2048,1216.87,0,0.00,0.000,0,0.00,0
43008,2048,1222.75,0,0.00,0.000,0,0.00,0
45056,2048,1216.72,0,0.00,0.000,0,0.00,0
47104,2048,1202.61,0,0.00,0.000,0,0.00,0
49152,2048,1212.92,0,0.00,0.000,0,0.00,0
51200,2048,1220.86,0,0.00,0.000,0,0.00,0
53248,2048,1221.13,0,0.00,0.000,0,0.00,0
55296,2048,1222.45,0,0.00,0.000,0,0.00,0
57344,2048,1218.79,0,0.00,0.000,0,0.00,0
59392,2048,1223.90,0,0.00,0.000,0,0.00,0
61440,2048,1215.35,0,0.00,0.000,0,0.00,0
63488,2048,1220.02,0,0.00,0.000,0,0.00,0
65536,2048,1212.40,0,0.00,0.000,0,0.00,0
67584,2048,1210.93,0,0.00,0.000,0,0.00,0
69632,2048,1202.36,0,0.00,0.000,0,0.00,0
71680,2048,1213.40,0,0.00,0.000,0,0.00,0
73728,2048,1204.97,0,0.00,0.000,0,0.00,0
75776,2048,1222.05,0,0.00,0.000,0,0.00,0
77824,2048,1221.26,0,0.00,0.000,0,0.00,0
79872,2048,1198.47,0,0.00,0.000,0,0.00,0
81920,2048,1190.41,0,0.00,0.000,0,0.00,0
83968,2048,1189.84,0,0.00,0.000,0,0.00,0
86016,2048,1185.92,0,0.00,0.000,0,0.00,0
88064,2048,1203.35,0,0.00,0.000,0,0.00,0
90112,2048,1192.40,0,0.00,0.000,0,0.00,0
92160,2048,1190.64,0,0.00,0.000,0,0.00,0
94208,2048,1198.12,0,0.00,0.000,0,0.00,0
96256,2048,1196.48,0,0.00,0.000,0,0.00,0
98304,2048,1191.27,0,0.00,0.000,0,0.00,0
100352,2048,1195.71,0,0.00,0.000,0,0.00,0
102400,2048,1190.61,0,0.00,0.000,0,0.00,0
104448,2048,1189.95,0,0.00,0.000,0,0.00,0
106496,2048,1180.66,0,0.00,0.000,0,0.00,0
108544,2048,1185.09,0,0.00,0.000,0,0.00,0
110592,2048,1194.54,0,0.00,0.000,0,0.00,0
112640,2048,1186.13,0,0.00,0.000,0,0.00,0
114688,2048,1181.53,0,0.00,0.000,0,0.00,0
116736,2048,1178.71,0,0.00,0.000,0,0.00,0
118784,2048,1183.26,0,0.00,0.000,0,0.00,0
120832,2048,1170.44,0,0.00,0.000,0,0.00,0
122880,2048,1172.56,0,0.00,0.000,0,0.00,0
124928,2048,1175.17,0,0.00,0.000,0,0.00,0
126976,2048,1176.22,0,0.00,0.000,0,0.00,0
129024,2048,1171.73,0,0.00,0.000,0,0.00,0
131072,2048,1168.27,0,0.00,0.000,0,0.00,0
