ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1185.23,0,0.00,0.000,0,0.00,0
4096,2048,1010.35,0,0.00,0.000,0,0.00,0
6144,2048,1009.95,0,0.00,0.000,0,0.00,0
8192,2048,1014.08,0,0.00,0.000,0,0.00,0
10240,2048,983.07,0,0.00,0.000,0,0.00,0
12288,2048,950.59,0,0.00,0.000,0,0.00,0
14336,2048,929.80,0,0.00,0.000,0,0.00,0
16384,2048,923.85,0,0.00,0.000,0,0.00,0
18432,2048,921.97,0,0.00,0.000,0,0.00,0
20480,2048,903.21,0,0.00,0.000,0,0.00,0
22528,2048,893.29,0,0.00,0.000,0,0.00,0
24576,2048,884.81,0,0.00,0.000,0,0.00,0
26624,2048,879.74,0,0.00,0.000,0,0.00,0
28672,2048,887.46,0,0.00,0.000,0,0.00,0
30720,2048,875.68,0,0.00,0.000,0,0.00,0
32768,2048,870.57,0,0.00,0.000,0,0.00,0
34816,2048,887.14,0,0.00,0.000,0,0.00,0
36864,2048,878.32,0,0.00,0.000,0,0.00,0
38912,2048,875.81,0,0.00,0.000,0,0.00,0
40960,2048,869.22,0,0.00,0.000,0,0.00,0
43008,2048,873.08,0,0.00,0.000,0,0.00,0
45056,2048,878.02,0,0.00,0.000,0,0.00,0
47104,2048,880.92,0,0.00,0.000,0,0.00,0
49152,2048,880.52,0,0.00,0.000,0,0.00,0
51200,2048,871.20,0,0.00,0.000,0,0.00,0
53248,2048,870.42,0,0.00,0.000,0,0.00,0
55296,2048,878.02,0,0.00,0.000,0,0.00,0
57344,2048,880.72,0,0.00,0.000,0,0.00,0
59392,2048,874.66,0,0.00,0.000,0,0.00,0
61440,2048,883.13,0,0.00,0.000,0,0.00,0
63488,2048,876.40,0,0.00,0.000,0,0.00,0
65536,2048,882.87,0,0.00,0.000,0,0.00,0
67584,2048,895.24,0,0.00,0.000,0,0.00,0
69632,2048,909.20,0,0.00,0.000,0,0.00,0
71680,2048,910.51,0,0.00,0.000,0,0.00,0
73728,2048,887.89,0,0.00,0.000,0,0.00,0
75776,2048,912.82,0,0.00,0.000,0,0.00,0
77824,2048,900.29,0,0.00,0.000,0,0.00,0
79872,2048,919.07,0,0.00,0.000,0,0.00,0
81920,2048,904.97,0,0.00,0.000,0,0.00,0
83968,2048,917.59,0,0.00,0.000,0,0.00,0
86016,2048,917.34,0,0.00,0.000,0,0.00,0
88064,2048,902.84,0,0.00,0.000,0,0.00,0
90112,2048,914.27,0,0.00,0.000,0,0.00,0
92160,2048,921.94,0,0.00,0.000,0,0.00,0
94208,2048,914.99,0,0.00,0.000,0,0.00,0
96256,2048,914.54,0,0.00,0.000,0,0.00,0
98304,2048,927.57,0,0.00,0.000,0,0.00,0
100352,2048,912.12,0,0.00,0.000,0,0.00,0
102400,2048,917.07,0,0.00,0.000,0,0.00,0
104448,2048,912.26,0,0.00,0.000,0,0.00,0
106496,2048,925.82,0,0.00,0.000,0,0.00,0
108544,2048,919.82,0,0.00,0.000,0,0.00,0
110592,2048,913.43,0,0.00,0.000,0,0.00,0
112640,2048,924.37,0,0.00,0.000,0,0.00,0
114688,2048,915.91,0,0.00,0.000,0,0.00,0
116736,2048,910.03,0,0.00,0.000,0,0.00,0
118784,2048,919.14,0,0.00,0.000,0,0.00,0
120832,2048,909.15,0,0.00,0.000,0,0.00,0
122880,2048,925.32,0,0.00,0.000,0,0.00,0
124928,2048,916.62,0,0.00,0.000,0,0.00,0
126976,2048,922.53,0,0.00,0.000,0,0.00,0
129024,2048,923.62,0,0.00,0.000,0,0.00,0
131072,2048,916.16,0,0.00,0.000,0,0.00,0
