ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1473.62,0,0.00,0.000,0,0.00,0
4096,2048,1278.80,0,0.00,0.000,0,0.00,0
6144,2048,1281.38,0,0.00,0.000,0,0.00,0
8192,2048,1305.52,0,0.00,0.000,0,0.00,0
10240,2048,1295.49,0,0.00,0.000,0,0.00,0
12288,2048,1318.30,0,0.00,0.000,0,0.00,0
14336,2048,1317.75,0,0.00,0.000,0,0.00,0
16384,2048,1330.26,0,0.00,0.000,0,0.00,0
18432,2048,1356.48,0,0.00,0.000,0,0.00,0
20480,2048,1327.68,0,0.00,0.000,0,0.00,0
22528,2048,1349.54,0,0.00,0.000,0,0.00,0
24576,2048,1331.05,0,0.00,0.000,0,0.00,0
26624,2048,1320.96,0,0.00,0.000,0,0.00,0
28672,2048,1326.95,0,0.00,0.000,0,0.00,0
30720,2048,1292.54,0,0.00,0.000,0,0.00,0
32768,2048,1251.41,0,0.00,0.000,0,0.00,0
34816,2048,1256.73,0,0.00,0.000,0,0.00,0
36864,2048,1278.81,0,0.00,0.000,0,0.00,0
38912,2048,1285.22,0,0.00,0.000,0,0.00,0
40960,2048,1270.45,0,0.00,0.000,0,0.00,0
43008,2048,1267.88,0,0.00,0.000,0,0.00,0
45056,2048,1278.95,0,0.00,0.000,0,0.00,0
47104,2048,1282.13,0,0.00,0.000,0,0.00,0
49152,2048,1270.80,0,0.00,0.000,0,0.00,0
51200,2048,1261.66,0,0.00,0.000,0,0.00,0
53248,2048,1268.86,0,0.00,0.000,0,0.00,0
55296,2048,1273.27,0,0.00,0.000,0,0.00,0
57344,2048,1268.73,0,0.00,0.000,0,0.00,0
59392,2048,1273.94,0,0.00,0.000,0,0.00,0
61440,2048,1277.63,0,0.00,0.000,0,0.00,0
63488,2048,1286.44,0,0.00,0.000,0,0.00,0
65536,2048,1269.99,0,0.00,0.000,0,0.00,0
67584,2048,1275.12,0,0.00,0.000,0,0.00,0
69632,2048,1275.19,0,0.00,0.000,0,0.00,0
71680,2048,1283.16,0,0.00,0.000,0,0.00,0
73728,2048,1264.23,0,0.00,0.000,0,0.00,0
75776,2048,1271.60,0,0.00,0.000,0,0.00,0
77824,2048,1289.86,0,0.00,0.000,0,0.00,0
79872,2048,1256.03,0,0.00,0.000,0,0.00,0
81920,2048,1242.50,0,0.00,0.000,0,0.00,0
83968,2048,1225.57,0,0.00,0.000,0,0.00,0
86016,2048,1229.08,0,0.00,0.000,0,0.00,0
88064,2048,1221.85,0,0.00,0.000,0,0.00,0
90112,2048,1199.69,0,0.00,0.000,0,0.00,0
92160,2048,1203.13,0,0.00,0.000,0,0.00,0
94208,2048,1214.96,0,0.00,0.000,0,0.00,0
96256,2048,1191.03,0,0.00,0.000,0,0.00,0
98304,2048,1205.41,0,0.00,0.000,0,0.00,0
100352,2048,1206.67,0,0.00,0.000,0,0.00,0
102400,2048,1205.09,0,0.00,0.000,0,0.00,0
104448,2048,1204.60,0,0.00,0.000,0,0.00,0
106496,2048,1206.86,0,0.00,0.000,0,0.00,0
108544,2048,1200.43,0,0.00,0.000,0,0.00,0
110592,2048,1213.14,0,0.00,0.000,0,0.00,0
112640,2048,1213.16,0,0.00,0.000,0,0.00,0
114688,2048,1212.84,0,0.00,0.000,0,0.00,0
116736,2048,1212.51,0,0.00,0.000,0,0.00,0
118784,2048,1197.75,0,0.00,0.000,0,0.00,0
120832,2048,1194.80,0,0.00,0.000,0,0.00,0
122880,2048,1187.24,0,0.00,0.000,0,0.00,0
124928,2048,1193.07,0,0.00,0.000,0,0.00,0
126976,2048,1196.79,0,0.00,0.000,0,0.00,0
129024,2048,1190.89,0,0.00,0.000,0,0.00,0
131072,2048,1191.19,0,0.00,0.000,0,0.00,0
