ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1371.43,0,0.00,0.000,0,0.00,0
4096,2048,1138.08,0,0.00,0.000,0,0.00,0
6144,2048,1168.71,0,0.00,0.000,0,0.00,0
8192,2048,1185.22,0,0.00,0.000,0,0.00,0
10240,2048,1168.49,0,0.00,0.000,0,0.00,0
12288,2048,1185.91,0,0.00,0.000,0,0.00,0
14336,2048,1185.22,0,0.00,0.000,0,0.00,0
16384,2048,1187.65,0,0.00,0.000,0,0.00,0
18432,2048,1196.02,0,0.00,0.000,0,0.00,0
20480,2048,1192.68,0,0.00,0.000,0,0.00,0
22528,2048,1188.73,0,0.00,0.000,0,0.00,0
24576,2048,1186.55,0,0.00,0.000,0,0.00,0
26624,2048,1183.49,0,0.00,0.000,0,0.00,0
28672,2048,1198.66,0,0.00,0.000,0,0.00,0
30720,2048,1184.86,0,0.00,0.000,0,0.00,0
32768,2048,1192.54,0,0.00,0.000,0,0.00,0
34816,2048,1207.41,0,0.00,0.000,0,0.00,0
36864,2048,1206.73,0,0.00,0.000,0,0.00,0
38912,2048,1225.38,0,0.00,0.000,0,0.00,0
40960,2048,1216.42,0,0.00,0.000,0,0.00,0
43008,2048,1212.78,0,0.00,0.000,0,0.00,0
45056,2048,1218.68,0,0.00,0.000,0,0.00,0
47104,2048,1231.50,0,0.00,0.000,0,0.00,0
49152,2048,1222.08,0,0.00,0.000,0,0.00,0
51200,2048,1222.09,0,0.00,0.000,0,0.00,0
53248,2048,1220.20,0,0.00,0.000,0,0.00,0
55296,2048,1222.68,0,0.00,0.000,0,0.00,0
57344,2048,1224.81,0,0.00,0.000,0,0.00,0
59392,2048,1223.57,0,0.00,0.000,0,0.00,0
61440,2048,1227.75,0,0.00,0.000,0,0.00,0
63488,2048,1225.09,0,0.00,0.000,0,0.00,0
65536,2048,1215.91,0,0.00,0.000,0,0.00,0
67584,2048,1214.14,0,0.00,0.000,0,0.00,0
69632,2048,1212.37,0,0.00,0.000,0,0.00,0
71680,2048,1227.53,0,0.00,0.000,0,0.00,0
73728,2048,1219.95,0,0.00,0.000,0,0.00,0
75776,2048,1226.98,0,0.00,0.000,0,0.00,0
77824,2048,1230.89,0,0.00,0.000,0,0.00,0
79872,2048,1211.63,0,0.00,0.000,0,0.00,0
81920,2048,1194.88,0,0.00,0.000,0,0.00,0
83968,2048,1196.37,0,0.00,0.000,0,0.00,0
86016,2048,1201.37,0,0.00,0.000,0,0.00,0
88064,2048,1213.86,0,0.00,0.000,0,0.00,0
90112,2048,1212.31,0,0.00,0.000,0,0.00,0
92160,2048,1199.45,0,0.00,0.000,0,0.00,0
94208,2048,1218.36,0,0.00,0.000,0,0.00,0
96256,2048,1214.39,0,0.00,0.000,0,0.00,0
98304,2048,1209.26,0,0.00,0.000,0,0.00,0
100352,2048,1211.18,0,0.00,0.000,0,0.00,0
102400,2048,1199.92,0,0.00,0.000,0,0.00,0
104448,2048,1199.11,0,0.00,0.000,0,0.00,0
106496,2048,1208.90,0,0.00,0.000,0,0.00,0
108544,2048,1210.89,0,0.00,0.000,0,0.00,0
110592,2048,1198.86,0,0.00,0.000,0,0.00,0
112640,2048,1203.32,0,0.00,0.000,0,0.00,0
114688,2048,1200.54,0,0.00,0.000,0,0.00,0
116736,2048,1202.70,0,0.00,0.000,0,0.00,0
118784,2048,1203.36,0,0.00,0.000,0,0.00,0
120832,2048,1179.46,0,0.00,0.000,0,0.00,0
122880,2048,1184.40,0,0.00,0.000,0,0.00,0
124928,2048,1193.07,0,0.00,0.000,0,0.00,0
126976,2048,1202.95,0,0.00,0.000,0,0.00,0
129024,2048,1190.40,0,0.00,0.000,0,0.00,0
131072,2048,1189.75,0,0.00,0.000,0,0.00,0
