ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1102.72,0,0.00,0.000,0,0.00,0
4096,2048,973.22,0,0.00,0.000,0,0.00,0
6144,2048,965.36,0,0.00,0.000,0,0.00,0
8192,2048,990.05,0,0.00,0.000,0,0.00,0
10240,2048,979.34,0,0.00,0.000,0,0.00,0
12288,2048,981.05,0,0.00,0.000,0,0.00,0
14336,2048,992.65,0,0.00,0.000,0,0.00,0
16384,2048,962.54,0,0.00,0.000,0,0.00,0
18432,2048,1001.25,0,0.00,0.000,0,0.00,0
20480,2048,993.81,0,0.00,0.000,0,0.00,0
22528,2048,972.97,0,0.00,0.000,0,0.00,0
24576,2048,990.15,0,0.00,0.000,0,0.00,0
26624,2048,976.70,0,0.00,0.000,0,0.00,0
28672,2048,986.59,0,0.00,0.000,0,0.00,0
30720,2048,973.71,0,0.00,0.000,0,0.00,0
32768,2048,974.14,0,0.00,0.000,0,0.00,0
34816,2048,989.57,0,0.00,0.000,0,0.00,0
36864,2048,980.29,0,0.00,0.000,0,0.00,0
38912,2048,990.10,0,0.00,0.000,0,0.00,0
40960,2048,956.99,0,0.00,0.000,0,0.00,0
43008,2048,991.07,0,0.00,0.000,0,0.00,0
45056,2048,984.81,0,0.00,0.000,0,0.00,0
47104,2048,973.58,0,0.00,0.000,0,0.00,0
49152,2048,986.85,0,0.00,0.000,0,0.00,0
51200,2048,974.51,0,0.00,0.000,0,0.00,0
53248,2048,974.92,0,0.00,0.000,0,0.00,0
55296,2048,977.00,0,0.00,0.000,0,0.00,0
57344,2048,973.42,0,0.00,0.000,0,0.00,0
59392,2048,977.11,0,0.00,0.000,0,0.00,0
61440,2048,978.04,0,0.00,0.000,0,0.00,0
63488,2048,976.38,0,0.00,0.000,0,0.00,0
65536,2048,963.76,0,0.00,0.000,0,0.00,0
67584,2048,955.56,0,0.00,0.000,0,0.00,0
69632,2048,955.04,0,0.00,0.000,0,0.00,0
71680,2048,958.16,0,0.00,0.000,0,0.00,0
73728,2048,953.93,0,0.00,0.000,0,0.00,0
75776,2048,949.73,0,0.00,0.000,0,0.00,0
77824,2048,964.80,0,0.00,0.000,0,0.00,0
79872,2048,951.67,0,0.00,0.000,0,0.00,0
81920,2048,945.03,0,0.00,0.000,0,0.00,0
83968,2048,937.19,0,0.00,0.000,0,0.00,0
86016,2048,949.47,0,0.00,0.000,0,0.00,0
88064,2048,945.47,0,0.00,0.000,0,0.00,0
90112,2048,938.00,0,0.00,0.000,0,0.00,0
92160,2048,945.32,0,0.00,0.000,0,0.00,0
94208,2048,946.06,0,0.00,0.000,0,0.00,0
96256,2048,947.11,0,0.00,0.000,0,0.00,0
98304,2048,942.60,0,0.00,0.000,0,0.00,0
100352,2048,946.78,0,0.00,0.000,0,0.00,0
102400,2048,953.23,0,0.00,0.000,0,0.00,0
104448,2048,941.31,0,0.00,0.000,0,0.00,0
106496,2048,941.40,0,0.00,0.000,0,0.00,0
108544,2048,941.78,0,0.00,0.000,0,0.00,0
110592,2048,948.09,0,0.00,0.000,0,0.00,0
112640,2048,950.34,0,0.00,0.000,0,0.00,0
114688,2048,935.45,0,0.00,0.000,0,0.00,0
116736,2048,933.63,0,0.00,0.000,0,0.00,0
118784,2048,941.54,0,0.00,0.000,0,0.00,0
120832,2048,936.79,0,0.00,0.000,0,0.00,0
122880,2048,939.86,0,0.00,0.000,0,0.00,0
124928,2048,944.83,0,0.00,0.000,0,0.00,0
126976,2048,946.32,0,0.00,0.000,0,0.00,0
129024,2048,942.42,0,0.00,0.000,0,0.00,0
131072,2048,932.72,0,0.00,0.000,0,0.00,0
