ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,1031.69,0,0.00,0.000,0,0.00,0
4096,2048,912.57,0,0.00,0.000,0,0.00,0
6144,2048,945.78,0,0.00,0.000,0,0.00,0
8192,2048,945.25,0,0.00,0.000,0,0.00,0
10240,2048,939.96,0,0.00,0.000,0,0.00,0
12288,2048,948.48,0,0.00,0.000,0,0.00,0
14336,2048,951.81,0,0.00,0.000,0,0.00,0
16384,2048,959.98,0,0.00,0.000,0,0.00,0
18432,2048,971.46,0,0.00,0.000,0,0.00,0
20480,2048,963.51,0,0.00,0.000,0,0.00,0
22528,2048,967.40,0,0.00,0.000,0,0.00,0
24576,2048,969.74,0,0.00,0.000,0,0.00,0
26624,2048,959.41,0,0.00,0.000,0,0.00,0
28672,2048,979.96,0,0.00,0.000,0,0.00,0
30720,2048,981.93,0,0.00,0.000,0,0.00,0
32768,2048,974.21,0,0.00,0.000,0,0.00,0
34816,2048,977.49,0,0.00,0.000,0,0.00,0
36864,2048,988.77,0,0.00,0.000,0,0.00,0
38912,2048,989.03,0,0.00,0.000,0,0.00,0
40960,2048,980.31,0,0.00,0.000,0,0.00,0
43008,2048,974.42,0,0.00,0.000,0,0.00,0
45056,2048,985.87,0,0.00,0.000,0,0.00,0
47104,2048,989.58,0,0.00,0.000,0,0.00,0
49152,2048,979.91,0,0.00,0.000,0,0.00,0
51200,2048,986.53,0,0.00,0.000,0,0.00,0
53248,2048,986.66,0,0.00,0.000,0,0.00,0
55296,2048,990.47,0,0.00,0.000,0,0.00,0
57344,2048,988.47,0,0.00,0.000,0,0.00,0
59392,2048,988.29,0,0.00,0.000,0,0.00,0
61440,2048,992.36,0,0.00,0.000,0,0.00,0
63488,2048,985.29,0,0.00,0.000,0,0.00,0
65536,2048,984.82,0,0.00,0.000,0,0.00,0
67584,2048,989.75,0,0.00,0.000,0,0.00,0
69632,2048,988.69,0,0.00,0.000,0,0.00,0
71680,2048,995.08,0,0.00,0.000,0,0.00,0
73728,2048,980.24,0,0.00,0.000,0,0.00,0
75776,2048,984.19,0,0.00,0.000,0,0.00,0
77824,2048,998.05,0,0.00,0.000,0,0.00,0
79872,2048,978.98,0,0.00,0.000,0,0.00,0
81920,2048,978.62,0,0.00,0.000,0,0.00,0
83968,2048,977.36,0,0.00,0.000,0,0.00,0
86016,2048,981.50,0,0.00,0.000,0,0.00,0
88064,2048,989.03,0,0.00,0.000,0,0.00,0
90112,2048,976.71,0,0.00,0.000,0,0.00,0
92160,2048,976.96,0,0.00,0.000,0,0.00,0
94208,2048,977.91,0,0.00,0.000,0,0.00,0
96256,2048,963.86,0,0.00,0.000,0,0.00,0
98304,2048,962.61,0,0.00,0.000,0,0.00,0
100352,2048,961.48,0,0.00,0.000,0,0.00,0
102400,2048,959.79,0,0.00,0.000,0,0.00,0
104448,2048,962.98,0,0.00,0.000,0,0.00,0
106496,2048,966.33,0,0.00,0.000,0,0.00,0
108544,2048,960.79,0,0.00,0.000,0,0.00,0
110592,2048,966.57,0,0.00,0.000,0,0.00,0
112640,2048,972.81,0,0.00,0.000,0,0.00,0
114688,2048,966.22,0,0.00,0.000,0,0.00,0
116736,2048,964.29,0,0.00,0.000,0,0.00,0
118784,2048,966.00,0,0.00,0.000,0,0.00,0
120832,2048,955.62,0,0.00,0.000,0,0.00,0
122880,2048,957.66,0,0.00,0.000,0,0.00,0
124928,2048,958.96,0,0.00,0.000,0,0.00,0
126976,2048,961.80,0,0.00,0.000,0,0.00,0
129024,2048,955.84,0,0.00,0.000,0,0.00,0
131072,2048,946.51,0,0.00,0.000,0,0.00,0
